13783-11	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	概 览	0
13783-12	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	服 务 类 型	0
13783-13	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	车 站 总 数	0
13783-14	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	起 讫 站 点	0
13783-15	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	线 路 总 数	0
13783-16	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	线 路 等 级	0
13783-17	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	主 要 车 站	0
13783-18	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	技 术 数 据	0
13783-19	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	最 高 速 度	0
13783-20	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	轨 道 类 型	0
13783-21	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	轨 道 标 准	0
13783-22	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	闭 塞 类 型	0
13783-23	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	动 力 方 式	0
13783-24	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	运 营 信 息	0
13783-25	请 问 郑 万 铁 路 的 理 想 时 速 是 什 么 啊 ？	运 营 单 位	0
13784-0	请 问 哪 些 系 统 支 持 雷 柏 v30 啊 ？	系 统 支 持	1
13784-1	请 问 哪 些 系 统 支 持 雷 柏 v30 啊 ？	别 名	0
13784-2	请 问 哪 些 系 统 支 持 雷 柏 v30 啊 ？	中 文 名	0
13784-3	请 问 哪 些 系 统 支 持 雷 柏 v30 啊 ？	产 品 外 形	0
13784-4	请 问 哪 些 系 统 支 持 雷 柏 v30 啊 ？	适 用 平 台	0
13784-5	请 问 哪 些 系 统 支 持 雷 柏 v30 啊 ？	技 术	0
13785-0	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	ceo	1
13785-1	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	别 名	0
13785-2	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	公 司 名 称	0
13785-3	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	外 文 名 称	0
13785-4	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	总 部 地 点	0
13785-5	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	成 立 时 间	0
13785-6	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	经 营 范 围	0
13785-7	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	公 司 性 质	0
13785-8	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	员 工 数	0
13785-9	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	创 始 人	0
13785-10	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	验 厂 辅 导	0
13785-11	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	中 文 名	0
13785-12	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	外 文 名	0
13785-13	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	公 司 类 型	0
13785-14	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	成 立	0
13785-15	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	代 表 人 物	0
13785-16	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	标 语 口 号	0
13785-17	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	产 业	0
13785-18	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	产 品	0
13785-19	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	营 业 额	0
13785-20	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	员 工 人 数	0
13785-21	请 问 麦 德 龙 的 ceo 是 谁 啊 ？	网 址	0
13786-0	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 显 存 容 量 是 多 少 ？	显 存 容 量	1
13786-1	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 显 存 容 量 是 多 少 ？	别 名	0
13786-2	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 显 存 容 量 是 多 少 ？	中 文 名	0
13786-3	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 显 存 容 量 是 多 少 ？	芯 片 厂 商	0
13786-4	请 问 盈 通 镭 龙 r2900pro-512gd3 豪 华 版 的 显 存 容 量 是 多 少 ？	显 卡 芯 片	0
13787-0	请 问 北 塔 有 多 高 ？	塔 高	1
13787-1	请 问 北 塔 有 多 高 ？	别 名	0
13787-2	请 问 北 塔 有 多 高 ？	中 文 名	0
13787-3	请 问 北 塔 有 多 高 ？	地 址	0
13787-4	请 问 北 塔 有 多 高 ？	建 成 于	0
13788-0	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	版 式	1
13788-1	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	别 名	0
13788-2	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	主 编	0
13788-3	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	发 行 周 期	0
13788-4	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	售 价	0
13788-5	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	出 版 者	0
13788-6	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	实 际 发 行 量	0
13788-7	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	创 刊 日 期	0
13788-8	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	公 司	0
13788-9	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	总 部 所 在 地	0
13788-10	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	语 言	0
13788-11	请 问 壹 周 刊 的 版 式 是 什 么 样 的 ？	网 站	0
13789-0	请 问 何 应 钦 字 什 么 ？	字 号	1
13789-1	请 问 何 应 钦 字 什 么 ？	别 名	0
13789-2	请 问 何 应 钦 字 什 么 ？	姓 名	0
13789-3	请 问 何 应 钦 字 什 么 ？	外 文 名	0
13789-4	请 问 何 应 钦 字 什 么 ？	国 籍	0
13789-5	请 问 何 应 钦 字 什 么 ？	民 族	0
13789-6	请 问 何 应 钦 字 什 么 ？	出 生 地	0
13789-7	请 问 何 应 钦 字 什 么 ？	出 生 日 期	0
13789-8	请 问 何 应 钦 字 什 么 ？	逝 世 日 期	0
13789-9	请 问 何 应 钦 字 什 么 ？	职 业	0
13789-10	请 问 何 应 钦 字 什 么 ？	毕 业 院 校	0
13789-11	请 问 何 应 钦 字 什 么 ？	中 文 名	0
13789-12	请 问 何 应 钦 字 什 么 ？	党 派	0
13789-13	请 问 何 应 钦 字 什 么 ？	祖 籍	0
13789-14	请 问 何 应 钦 字 什 么 ？	其 他 成 就	0
13789-15	请 问 何 应 钦 字 什 么 ？	信 仰	0
13789-16	请 问 何 应 钦 字 什 么 ？	政 党	0
13789-17	请 问 何 应 钦 字 什 么 ？	服 役 军 队	0
13789-18	请 问 何 应 钦 字 什 么 ？	服 役 时 间	0
13789-19	请 问 何 应 钦 字 什 么 ？	军 衔	0
13789-20	请 问 何 应 钦 字 什 么 ？	参 与 战 役	0
13789-21	请 问 何 应 钦 字 什 么 ？	勋 章	0
13789-22	请 问 何 应 钦 字 什 么 ？	性 别	0
13789-23	请 问 何 应 钦 字 什 么 ？	出 生 年 月	0
13789-24	请 问 何 应 钦 字 什 么 ？	去 世 年 月	0
13789-25	请 问 何 应 钦 字 什 么 ？	籍 贯	0
13789-26	请 问 何 应 钦 字 什 么 ？	星 座	0
13789-27	请 问 何 应 钦 字 什 么 ？	政 党	0
13789-28	请 问 何 应 钦 字 什 么 ？	国 籍	0
13789-29	请 问 何 应 钦 字 什 么 ？	主 要 成 就	0
13789-30	请 问 何 应 钦 字 什 么 ？	职 业	0
13789-31	请 问 何 应 钦 字 什 么 ？	民 族	0
13789-32	请 问 何 应 钦 字 什 么 ？	别 名	0
13789-33	请 问 何 应 钦 字 什 么 ？	任 期 1949 年 3 月 12 日 － 1949 年 6 月 6 日	0
13789-34	请 问 何 应 钦 字 什 么 ？	前 任	0
13789-35	请 问 何 应 钦 字 什 么 ？	继 任	0
13789-36	请 问 何 应 钦 字 什 么 ？	任 期 1948 年 6 月 3 日 － 1948 年 12 月 21 日	0
13789-37	请 问 何 应 钦 字 什 么 ？	个 人 资 料	0
13789-38	请 问 何 应 钦 字 什 么 ？	逝 世	0
13790-0	请 问 brcatel bct-5137 的 成 像 是 什 么 颜 色 的 啊 ？	成 像 色 彩	1
13790-1	请 问 brcatel bct-5137 的 成 像 是 什 么 颜 色 的 啊 ？	别 名	0
13790-2	请 问 brcatel bct-5137 的 成 像 是 什 么 颜 色 的 啊 ？	中 文 名	0
13790-3	请 问 brcatel bct-5137 的 成 像 是 什 么 颜 色 的 啊 ？	产 品 类 型	0
13790-4	请 问 brcatel bct-5137 的 成 像 是 什 么 颜 色 的 啊 ？	产 品 外 形	0
13790-5	请 问 brcatel bct-5137 的 成 像 是 什 么 颜 色 的 啊 ？	成 像 器 件	0
13791-0	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	美 术	1
13791-1	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	别 名	0
13791-2	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	中 文 名	0
13791-3	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	出 品 公 司	0
13791-4	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	制 片 地 区	0
13791-5	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	拍 摄 日 期	0
13791-6	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	导 演	0
13791-7	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	编 剧	0
13791-8	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	主 演	0
13791-9	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	片 长	0
13791-10	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	摄 影	0
13791-11	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	作 曲	0
13791-12	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	上 映 时 间	0
13791-13	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	类 别	0
13791-14	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	影 片 片 长	0
13791-15	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	上 映 地 区	0
13791-16	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	语 言 版 本	0
13791-17	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	对 白 语 言	0
13791-18	请 问 最 后 一 个 冬 日 美 术 监 制 是 谁 ？	类 型	0
13792-0	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2012	1
13792-1	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	别 名	0
13792-2	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	中 文 名	0
13792-3	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	外 文 名	0
13792-4	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	国 籍	0
13792-5	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	出 生 地	0
13792-6	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	出 生 日 期	0
13792-7	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	身 高	0
13792-8	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	体 重	0
13792-9	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	运 动 项 目	0
13792-10	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	所 属 运 动 队	0
13792-11	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	现 效 力 球 队	0
13792-12	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	曾 效 力 球 队	0
13792-13	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	英 文 名	0
13792-14	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	籍 贯	0
13792-15	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	性 别	0
13792-16	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	出 生 年 月	0
13792-17	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	职 业	0
13792-18	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	个 人 资 料	0
13792-19	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	出 生 地 点	0
13792-20	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	位 置	0
13792-21	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	俱 乐 部 资 料	0
13792-22	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	球 衣 号 码	0
13792-23	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	青 年 队	0
13792-24	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	职 业 生 涯 *	0
13792-25	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2009 − 2013	0
13792-26	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2010	0
13792-27	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2010 − 2011	0
13792-28	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2011 − 2012	0
13792-29	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2013 −	0
13792-30	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	国 家 队	0
13792-31	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2007 − 2008	0
13792-32	请 问 桑 切 斯 · 瓦 特 在 2012 年 有 多 少 场 比 赛 ？	2009 − 2010	0
13793-0	请 问 蒙 恬 名 片 王 极 致 版 有 多 重 ？	产 品 重 量	1
13793-1	请 问 蒙 恬 名 片 王 极 致 版 有 多 重 ？	别 名	0
13793-2	请 问 蒙 恬 名 片 王 极 致 版 有 多 重 ？	中 文 名	0
13793-3	请 问 蒙 恬 名 片 王 极 致 版 有 多 重 ？	接 口 类 型	0
13793-4	请 问 蒙 恬 名 片 王 极 致 版 有 多 重 ？	产 品 尺 寸	0
13794-0	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	使 用 类 型	1
13794-1	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	别 名	0
13794-2	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	中 文 名	0
13794-3	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	外 文 名	0
13794-4	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	开 发 者	0
13794-5	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	发 行 商	0
13794-6	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	支 持 语 言	0
13794-7	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	上 市 时 间	0
13794-8	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	运 行 系 统	0
13794-9	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	源 码 类 型	0
13794-10	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	开 发 语 言	0
13794-11	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	开 发 商	0
13794-12	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	合 适 年 龄	0
13794-13	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	软 件 口 号	0
13794-14	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	原 版 名 称	0
13794-15	请 问 月 月 会 员 管 理 系 统 使 用 的 是 哪 种 类 型 的 系 统 ？	官 方 网 站	0
13795-0	请 问 联 想 b356 ( 512mb ) 能 够 录 音 多 长 时 间 ？	录 音 时 间	1
13795-1	请 问 联 想 b356 ( 512mb ) 能 够 录 音 多 长 时 间 ？	别 名	0
13795-2	请 问 联 想 b356 ( 512mb ) 能 够 录 音 多 长 时 间 ？	中 文 名	0
13795-3	请 问 联 想 b356 ( 512mb ) 能 够 录 音 多 长 时 间 ？	存 储 容 量	0
13795-4	请 问 联 想 b356 ( 512mb ) 能 够 录 音 多 长 时 间 ？	供 电 时 间	0
13796-0	请 问 diy 供 暖 系 统 的 内 容 有 什 么 啊 ？	内 容 一	1
13796-1	请 问 diy 供 暖 系 统 的 内 容 有 什 么 啊 ？	别 名	0
13796-2	请 问 diy 供 暖 系 统 的 内 容 有 什 么 啊 ？	中 文 名	0
13796-3	请 问 diy 供 暖 系 统 的 内 容 有 什 么 啊 ？	内 容 二	0
13796-4	请 问 diy 供 暖 系 统 的 内 容 有 什 么 啊 ？	内 容 三	0
13797-0	请 问 琴 岛 花 园 是 什 么 时 候 建 成 的 啊 ？	小 区 建 成 年 份	1
13797-1	请 问 琴 岛 花 园 是 什 么 时 候 建 成 的 啊 ？	别 名	0
13797-2	请 问 琴 岛 花 园 是 什 么 时 候 建 成 的 啊 ？	楼 盘 名	0
13797-3	请 问 琴 岛 花 园 是 什 么 时 候 建 成 的 啊 ？	社 区 管 理 形 式	0
13797-4	请 问 琴 岛 花 园 是 什 么 时 候 建 成 的 啊 ？	周 边 学 校	0
13798-0	请 问 谁 是 中 国 往 事 作 曲 者 ？	曲	1
13798-1	请 问 谁 是 中 国 往 事 作 曲 者 ？	别 名	0
13798-2	请 问 谁 是 中 国 往 事 作 曲 者 ？	中 文 名	0
13798-3	请 问 谁 是 中 国 往 事 作 曲 者 ？	词	0
13798-4	请 问 谁 是 中 国 往 事 作 曲 者 ？	演 唱	0
13799-0	请 问 hcnw2611 是 什 么 产 品 ？	产 品 种 类	1
13799-1	请 问 hcnw2611 是 什 么 产 品 ？	别 名	0
13799-2	请 问 hcnw2611 是 什 么 产 品 ？	中 文 名	0
13799-3	请 问 hcnw2611 是 什 么 产 品 ？	制 造 商	0
13799-4	请 问 hcnw2611 是 什 么 产 品 ？	绝 缘 电 压	0
13800-0	请 问 明 基 西 门 子 t60 的 wap 上 网 支 持 哪 些 东 西 ？	wap 上 网	1
13800-1	请 问 明 基 西 门 子 t60 的 wap 上 网 支 持 哪 些 东 西 ？	别 名	0
13800-2	请 问 明 基 西 门 子 t60 的 wap 上 网 支 持 哪 些 东 西 ？	中 文 名	0
13800-3	请 问 明 基 西 门 子 t60 的 wap 上 网 支 持 哪 些 东 西 ？	上 市 时 间	0
13800-4	请 问 明 基 西 门 子 t60 的 wap 上 网 支 持 哪 些 东 西 ？	可 选 颜 色	0
13801-0	请 问 普 耐 尔 p299v ( 16gb ) 具 有 fm 收 音 功 能 吗 ？	fm 收 音 功 能	1
13801-1	请 问 普 耐 尔 p299v ( 16gb ) 具 有 fm 收 音 功 能 吗 ？	别 名	0
13801-2	请 问 普 耐 尔 p299v ( 16gb ) 具 有 fm 收 音 功 能 吗 ？	中 文 名	0
13801-3	请 问 普 耐 尔 p299v ( 16gb ) 具 有 fm 收 音 功 能 吗 ？	产 品 类 型	0
13801-4	请 问 普 耐 尔 p299v ( 16gb ) 具 有 fm 收 音 功 能 吗 ？	存 储 容 量	0
13802-0	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	镜 头 结 构	1
13802-1	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	别 名	0
13802-2	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	中 文 名	0
13802-3	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	最 大 光 圈	0
13802-4	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	最 小 光 圈	0
13802-5	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	最 近 对 焦 距 离	0
13802-6	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	对 焦 方 式	0
13802-7	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	焦 距	0
13802-8	请 问 适 马 apo500mmf4.5exdg / hsm 的 镜 头 是 什 么 结 构 的 ？	aps 焦 距	0
13803-0	请 问 楠 言 杂 菜 汤 的 歌 词 是 谁 写 的 ？	歌 词	1
13803-1	请 问 楠 言 杂 菜 汤 的 歌 词 是 谁 写 的 ？	别 名	0
13803-2	请 问 楠 言 杂 菜 汤 的 歌 词 是 谁 写 的 ？	中 文 名	0
13803-3	请 问 楠 言 杂 菜 汤 的 歌 词 是 谁 写 的 ？	歌 曲	0
13804-0	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	民 族 族 群	1
13804-1	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	别 名	0
13804-2	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	本 名	0
13804-3	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	所 处 时 代	0
13804-4	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	出 生 地	0
13804-5	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	出 生 时 间	0
13804-6	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	去 世 时 间	0
13804-7	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	其 他	0
13804-8	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	中 文 名	0
13804-9	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	外 文 名	0
13804-10	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	国 籍	0
13804-11	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	民 族	0
13804-12	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	出 生 日 期	0
13804-13	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	逝 世 日 期	0
13804-14	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	史 籍 记 载	0
13804-15	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	籍 贯	0
13804-16	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	性 别	0
13804-17	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	出 生 年 月	0
13804-18	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	去 世 年 月	0
13804-19	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	民 族	0
13804-20	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	国 籍	0
13804-21	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	孔 鲤	0
13804-22	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	氏	0
13804-23	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	名	0
13804-24	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	字	0
13804-25	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	时 代	0
13804-26	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	国 家	0
13804-27	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	父	0
13804-28	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	母	0
13804-29	请 问 孔 鲤 是 属 于 哪 个 民 族 ？	子 女	0
13805-0	请 问 钛 5.4 的 控 制 规 格 是 多 少 ？	控 制	1
13805-1	请 问 钛 5.4 的 控 制 规 格 是 多 少 ？	别 名	0
13805-2	请 问 钛 5.4 的 控 制 规 格 是 多 少 ？	中 文 名	0
13805-3	请 问 钛 5.4 的 控 制 规 格 是 多 少 ？	外 文 名	0
13805-4	请 问 钛 5.4 的 控 制 规 格 是 多 少 ？	速 度	0
13805-5	请 问 钛 5.4 的 控 制 规 格 是 多 少 ？	性 能	0
13806-0	请 问 盈 通 an720 ( v1.1 ) 的 内 存 是 什 么 类 型 的 啊 ？	内 存 类 型	1
13806-1	请 问 盈 通 an720 ( v1.1 ) 的 内 存 是 什 么 类 型 的 啊 ？	别 名	0
13806-2	请 问 盈 通 an720 ( v1.1 ) 的 内 存 是 什 么 类 型 的 啊 ？	中 文 名	0
13806-3	请 问 盈 通 an720 ( v1.1 ) 的 内 存 是 什 么 类 型 的 啊 ？	主 芯 片 组	0
13806-4	请 问 盈 通 an720 ( v1.1 ) 的 内 存 是 什 么 类 型 的 啊 ？	cpu 插 槽	0
13806-5	请 问 盈 通 an720 ( v1.1 ) 的 内 存 是 什 么 类 型 的 啊 ？	主 板 板 型	0
13807-0	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	轮 径	1
13807-1	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	别 名	0
13807-2	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	中 文 名	0
13807-3	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	轴 重	0
13807-4	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	整 车 重 量	0
13807-5	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	最 大 速 度	0
13807-6	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	机 车 标 称 功 率	0
13807-7	请 问 df8b 重 联 机 车 的 轮 径 有 多 大 ？	生 产 公 司	0
13808-0	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	受 伤 （ 非 致 命 ）	1
13808-1	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	别 名	0
13808-2	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	一 架 与 失 事 客 机 类 似 的 雅 克 -42	0
13808-3	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	摘 要	0
13808-4	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	事 故 类 型	0
13808-5	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	地 点	0
13808-6	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	死 亡	0
13808-7	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	涉 事 航 机	0
13808-8	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	承 运 人	0
13808-9	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	注 册 编 号	0
13808-10	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	起 飞 地	0
