13666-2	你 知 道 entity 小 说 属 于 什 么 分 类 吗 ？	中 文 名	0
13666-3	你 知 道 entity 小 说 属 于 什 么 分 类 吗 ？	小 说 子 类	0
13666-4	你 知 道 entity 小 说 属 于 什 么 分 类 吗 ？	授 权 状 态	0
13667-0	请 问 entity 的 功 能 类 别 是 什 么 ？	功 能 类 别	1
13667-1	请 问 entity 的 功 能 类 别 是 什 么 ？	别 名	0
13667-2	请 问 entity 的 功 能 类 别 是 什 么 ？	中 文 学 名	0
13667-3	请 问 entity 的 功 能 类 别 是 什 么 ？	拉 丁 学 名	0
13667-4	请 问 entity 的 功 能 类 别 是 什 么 ？	界	0
13667-5	请 问 entity 的 功 能 类 别 是 什 么 ？	门	0
13667-6	请 问 entity 的 功 能 类 别 是 什 么 ？	纲	0
13667-7	请 问 entity 的 功 能 类 别 是 什 么 ？	目	0
13667-8	请 问 entity 的 功 能 类 别 是 什 么 ？	科	0
13667-9	请 问 entity 的 功 能 类 别 是 什 么 ？	分 布 区 域	0
13668-0	请 问 entity 属 于 什 么 类 型 网 站 ？	名 词 类 型	1
13668-1	请 问 entity 属 于 什 么 类 型 网 站 ？	别 名	0
13668-2	请 问 entity 属 于 什 么 类 型 网 站 ？	中 文 名	0
13668-3	请 问 entity 属 于 什 么 类 型 网 站 ？	网 站 类 型	0
13668-4	请 问 entity 属 于 什 么 类 型 网 站 ？	作 用	0
13669-0	请 问 entity 的 脚 本 是 谁 ？	脚 本	1
13669-1	请 问 entity 的 脚 本 是 谁 ？	别 名	0
13669-2	请 问 entity 的 脚 本 是 谁 ？	中 文 名	0
13669-3	请 问 entity 的 脚 本 是 谁 ？	监 督	0
13670-0	请 问 entity 属 于 什 么 院 校 ？	所 属 院 校	1
13670-1	请 问 entity 属 于 什 么 院 校 ？	别 名	0
13670-2	请 问 entity 属 于 什 么 院 校 ？	中 文 名	0
13670-3	请 问 entity 属 于 什 么 院 校 ？	性 质	0
13670-4	请 问 entity 属 于 什 么 院 校 ？	地 区	0
13671-0	请 问 entity 的 作 词 是 谁 ？	词	1
13671-1	请 问 entity 的 作 词 是 谁 ？	别 名	0
13671-2	请 问 entity 的 作 词 是 谁 ？	中 文 名	0
13671-3	请 问 entity 的 作 词 是 谁 ？	曲	0
13671-4	请 问 entity 的 作 词 是 谁 ？	演 唱	0
13672-0	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	工 作 时 间	1
13672-1	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	别 名	0
13672-2	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	中 文 名	0
13672-3	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	国 籍	0
13672-4	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	民 族	0
13672-5	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	出 生 地	0
13672-6	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	出 生 日 期	0
13672-7	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	职 业	0
13672-8	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	信 仰	0
13672-9	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	主 要 成 就	0
13672-10	我 想 知 道 entity 是 什 么 时 间 开 始 工 作 的 ？	入 党 时 间	0
13673-0	请 问 entity 的 监 督 是 谁 ？	监 督	1
13673-1	请 问 entity 的 监 督 是 谁 ？	别 名	0
13673-2	请 问 entity 的 监 督 是 谁 ？	中 文 名	0
13673-3	请 问 entity 的 监 督 是 谁 ？	外 文 名	0
13673-4	请 问 entity 的 监 督 是 谁 ？	制 作	0
13674-0	你 知 道 entity 属 于 什 么 宗 派 吗 ？	宗 派	1
13674-1	你 知 道 entity 属 于 什 么 宗 派 吗 ？	别 名	0
13674-2	你 知 道 entity 属 于 什 么 宗 派 吗 ？	中 文 名	0
13674-3	你 知 道 entity 属 于 什 么 宗 派 吗 ？	外 文 名	0
13675-0	请 问 entity 的 领 袖 是 谁 ？	领 袖	1
13675-1	请 问 entity 的 领 袖 是 谁 ？	别 名	0
13675-2	请 问 entity 的 领 袖 是 谁 ？	200px	0
13675-3	请 问 entity 的 领 袖 是 谁 ？	党 首	0
13675-4	请 问 entity 的 领 袖 是 谁 ？	秘 书 长	0
13675-5	请 问 entity 的 领 袖 是 谁 ？	chief adviser	0
13675-6	请 问 entity 的 领 袖 是 谁 ？	宣 传 口 号	0
13675-7	请 问 entity 的 领 袖 是 谁 ？	建 立	0
13675-8	请 问 entity 的 领 袖 是 谁 ？	青 年 组 织	0
13675-9	请 问 entity 的 领 袖 是 谁 ？	意 识 形 态	0
13675-10	请 问 entity 的 领 袖 是 谁 ？	国 际 组 织	0
13675-11	请 问 entity 的 领 袖 是 谁 ？	continental affiliation	0
13675-12	请 问 entity 的 领 袖 是 谁 ？	官 方 色 彩	0
13675-13	请 问 entity 的 领 袖 是 谁 ？	泰 国 下 议 院	0
13675-14	请 问 entity 的 领 袖 是 谁 ？	democrat.or.th	0
13675-15	请 问 entity 的 领 袖 是 谁 ？	首 席 顾 问	0
13675-16	请 问 entity 的 领 袖 是 谁 ？	大 陆 联 盟	0
13676-0	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	首 发 时 间	1
13676-1	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	别 名	0
13676-2	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	中 文 名	0
13676-3	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	外 文 名	0
13676-4	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	发 行 单 位	0
13676-5	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	规 格	0
13676-6	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	材 质	0
13676-7	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	图 案	0
13676-8	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	发 行 数 量	0
13676-9	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	发 行 时 间	0
13676-10	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	规 格	0
13676-11	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	图 案	0
13676-12	请 问 entity 的 首 次 发 行 时 间 是 哪 天 ？	材 质	0
13677-0	请 问 entity 的 培 养 目 标 是 什 么 ？	培 养 目 标	1
13677-1	请 问 entity 的 培 养 目 标 是 什 么 ？	别 名	0
13677-2	请 问 entity 的 培 养 目 标 是 什 么 ？	中 文 名	0
13677-3	请 问 entity 的 培 养 目 标 是 什 么 ？	前 身	0
13677-4	请 问 entity 的 培 养 目 标 是 什 么 ？	成 立 时 间	0
13677-5	请 问 entity 的 培 养 目 标 是 什 么 ？	专 业	0
13677-6	请 问 entity 的 培 养 目 标 是 什 么 ？	地 理 位 置	0
13678-0	请 问 entity 的 电 源 规 格 是 什 么 ？	电 源 规 格	1
13678-1	请 问 entity 的 电 源 规 格 是 什 么 ？	别 名	0
13678-2	请 问 entity 的 电 源 规 格 是 什 么 ？	中 文 名	0
13678-3	请 问 entity 的 电 源 规 格 是 什 么 ？	功 能	0
13678-4	请 问 entity 的 电 源 规 格 是 什 么 ？	功 率 ( w )	0
13679-0	请 问 entity 属 于 什 么 研 究 科 ？	研 究 科	1
13679-1	请 问 entity 属 于 什 么 研 究 科 ？	别 名	0
13679-2	请 问 entity 属 于 什 么 研 究 科 ？	中 文 名	0
13679-3	请 问 entity 属 于 什 么 研 究 科 ？	外 文 名	0
13679-4	请 问 entity 属 于 什 么 研 究 科 ？	位 于	0
13679-5	请 问 entity 属 于 什 么 研 究 科 ？	建 立	0
13679-6	请 问 entity 属 于 什 么 研 究 科 ？	英 文 名	0
13679-7	请 问 entity 属 于 什 么 研 究 科 ？	简 称	0
13679-8	请 问 entity 属 于 什 么 研 究 科 ？	创 办 时 间	0
13679-9	请 问 entity 属 于 什 么 研 究 科 ？	类 别	0
13679-10	请 问 entity 属 于 什 么 研 究 科 ？	学 校 类 型	0
13679-11	请 问 entity 属 于 什 么 研 究 科 ？	属 性	0
13679-12	请 问 entity 属 于 什 么 研 究 科 ？	平 假 名 ： き ょ う と き ょ う い く だ い が く	0
13679-13	请 问 entity 属 于 什 么 研 究 科 ？	大 学 设 置	0
13679-14	请 问 entity 属 于 什 么 研 究 科 ？	建 校	0
13679-15	请 问 entity 属 于 什 么 研 究 科 ？	类 型	0
13679-16	请 问 entity 属 于 什 么 研 究 科 ？	地 址	0
13679-17	请 问 entity 属 于 什 么 研 究 科 ？	学 部	0
13679-18	请 问 entity 属 于 什 么 研 究 科 ？	隶 属	0
13679-19	请 问 entity 属 于 什 么 研 究 科 ？	网 站	0
13680-0	请 问 entity 有 哪 些 家 庭 成 员 ？	家 庭	1
13680-1	请 问 entity 有 哪 些 家 庭 成 员 ？	别 名	0
13680-2	请 问 entity 有 哪 些 家 庭 成 员 ？	中 文 名	0
13680-3	请 问 entity 有 哪 些 家 庭 成 员 ？	外 文 名	0
13680-4	请 问 entity 有 哪 些 家 庭 成 员 ？	国 籍	0
13680-5	请 问 entity 有 哪 些 家 庭 成 员 ？	星 座	0
13680-6	请 问 entity 有 哪 些 家 庭 成 员 ？	血 型	0
13680-7	请 问 entity 有 哪 些 家 庭 成 员 ？	身 高	0
13680-8	请 问 entity 有 哪 些 家 庭 成 员 ？	体 重	0
13680-9	请 问 entity 有 哪 些 家 庭 成 员 ？	出 生 地	0
13680-10	请 问 entity 有 哪 些 家 庭 成 员 ？	出 生 日 期	0
13680-11	请 问 entity 有 哪 些 家 庭 成 员 ？	职 业	0
13680-12	请 问 entity 有 哪 些 家 庭 成 员 ？	毕 业 院 校	0
13680-13	请 问 entity 有 哪 些 家 庭 成 员 ？	经 纪 公 司	0
13680-14	请 问 entity 有 哪 些 家 庭 成 员 ？	代 表 作 品	0
13680-15	请 问 entity 有 哪 些 家 庭 成 员 ？	主 要 成 就	0
13680-16	请 问 entity 有 哪 些 家 庭 成 员 ？	语 言	0
13680-17	请 问 entity 有 哪 些 家 庭 成 员 ？	生 肖	0
13680-18	请 问 entity 有 哪 些 家 庭 成 员 ？	圈 内 好 友	0
13680-19	请 问 entity 有 哪 些 家 庭 成 员 ？	英 文 名	0
13680-20	请 问 entity 有 哪 些 家 庭 成 员 ？	其 它 外 文 名	0
13680-21	请 问 entity 有 哪 些 家 庭 成 员 ？	公 司	0
13680-22	请 问 entity 有 哪 些 家 庭 成 员 ？	喜 欢 的 歌 手	0
13680-23	请 问 entity 有 哪 些 家 庭 成 员 ？	喜 欢 的 运 动	0
13680-24	请 问 entity 有 哪 些 家 庭 成 员 ？	血 型	0
13680-25	请 问 entity 有 哪 些 家 庭 成 员 ？	星 座	0
13680-26	请 问 entity 有 哪 些 家 庭 成 员 ？	职 业	0
13680-27	请 问 entity 有 哪 些 家 庭 成 员 ？	身 高	0
13680-28	请 问 entity 有 哪 些 家 庭 成 员 ？	别 名	0
13680-29	请 问 entity 有 哪 些 家 庭 成 员 ？	血 统	0
13680-30	请 问 entity 有 哪 些 家 庭 成 员 ？	婚 姻 状 况	0
13680-31	请 问 entity 有 哪 些 家 庭 成 员 ？	性 格	0
13680-32	请 问 entity 有 哪 些 家 庭 成 员 ？	喜 欢 的 颜 色	0
13680-33	请 问 entity 有 哪 些 家 庭 成 员 ？	生 肖	0
13680-34	请 问 entity 有 哪 些 家 庭 成 员 ？	语 言	0
13680-35	请 问 entity 有 哪 些 家 庭 成 员 ？	体 重	0
13680-36	请 问 entity 有 哪 些 家 庭 成 员 ？	国 籍	0
13681-0	你 知 道 entity 的 制 造 年 份 吗 ？	制 造 年 份	1
13681-1	你 知 道 entity 的 制 造 年 份 吗 ？	别 名	0
13681-2	你 知 道 entity 的 制 造 年 份 吗 ？	中 文 名	0
13681-3	你 知 道 entity 的 制 造 年 份 吗 ？	外 文 名	0
13681-4	你 知 道 entity 的 制 造 年 份 吗 ？	制 造 商	0
13681-5	你 知 道 entity 的 制 造 年 份 吗 ？	投 入 运 营	0
13681-6	你 知 道 entity 的 制 造 年 份 吗 ？	主 要 用 户	0
13681-7	你 知 道 entity 的 制 造 年 份 吗 ？	衍 生 自	0
13681-8	你 知 道 entity 的 制 造 年 份 吗 ？	衍 生 型	0
13681-9	你 知 道 entity 的 制 造 年 份 吗 ？	总 定 员	0
13681-10	你 知 道 entity 的 制 造 年 份 吗 ？	持 续 运 营 速 度	0
13681-11	你 知 道 entity 的 制 造 年 份 吗 ？	试 验 最 高 速 度	0
13681-12	你 知 道 entity 的 制 造 年 份 吗 ？	衍 生 至	0
13681-13	你 知 道 entity 的 制 造 年 份 吗 ？	crh380al 型 动 车 组 在 上 海 虹 桥 站	0
13681-14	你 知 道 entity 的 制 造 年 份 吗 ？	概 览	0
13681-15	你 知 道 entity 的 制 造 年 份 吗 ？	型 号	0
13681-16	你 知 道 entity 的 制 造 年 份 吗 ？	原 产 国	0
13681-17	你 知 道 entity 的 制 造 年 份 吗 ？	制 造	0
13681-18	你 知 道 entity 的 制 造 年 份 吗 ？	产 量	0
13681-19	你 知 道 entity 的 制 造 年 份 吗 ？	技 术 数 据	0
13681-20	你 知 道 entity 的 制 造 年 份 吗 ？	营 运 最 高 速 度	0
13681-21	你 知 道 entity 的 制 造 年 份 吗 ？	设 计 最 高 速 度	0
13681-22	你 知 道 entity 的 制 造 年 份 吗 ？	编 组 定 员	0
13681-23	你 知 道 entity 的 制 造 年 份 吗 ？	编 组 长 度	0
13681-24	你 知 道 entity 的 制 造 年 份 吗 ？	车 辆 长 度	0
13681-25	你 知 道 entity 的 制 造 年 份 吗 ？	车 辆 宽 度	0
13681-26	你 知 道 entity 的 制 造 年 份 吗 ？	车 辆 高 度	0
13681-27	你 知 道 entity 的 制 造 年 份 吗 ？	编 组 总 重 量	0
13681-28	你 知 道 entity 的 制 造 年 份 吗 ？	轴 重	0
13681-29	你 知 道 entity 的 制 造 年 份 吗 ？	轴 距	0
13681-30	你 知 道 entity 的 制 造 年 份 吗 ？	轨 距	0
13681-31	你 知 道 entity 的 制 造 年 份 吗 ？	转 向 架	0
13681-32	你 知 道 entity 的 制 造 年 份 吗 ？	供 电 制 式	0
13681-33	你 知 道 entity 的 制 造 年 份 吗 ？	牵 引 功 率	0
13681-34	你 知 道 entity 的 制 造 年 份 吗 ？	控 制 装 置	0
13681-35	你 知 道 entity 的 制 造 年 份 吗 ？	制 动 方 式	0
13682-0	请 问 entity 有 多 少 专 职 院 士 ？	专 职 院 士	1
13682-1	请 问 entity 有 多 少 专 职 院 士 ？	别 名	0
13682-2	请 问 entity 有 多 少 专 职 院 士 ？	中 文 名	0
13682-3	请 问 entity 有 多 少 专 职 院 士 ？	英 文 名	0
13682-4	请 问 entity 有 多 少 专 职 院 士 ？	简 称	0
13682-5	请 问 entity 有 多 少 专 职 院 士 ？	创 办 时 间	0
13682-6	请 问 entity 有 多 少 专 职 院 士 ？	类 别	0
13682-7	请 问 entity 有 多 少 专 职 院 士 ？	学 校 类 型	0
13682-8	请 问 entity 有 多 少 专 职 院 士 ？	属 性	0
13682-9	请 问 entity 有 多 少 专 职 院 士 ？	所 属 地 区	0
13682-10	请 问 entity 有 多 少 专 职 院 士 ？	现 任 校 长	0
13682-11	请 问 entity 有 多 少 专 职 院 士 ？	知 名 校 友	0
13682-12	请 问 entity 有 多 少 专 职 院 士 ？	主 管 部 门	0
13682-13	请 问 entity 有 多 少 专 职 院 士 ？	硕 士 点	0
13682-14	请 问 entity 有 多 少 专 职 院 士 ？	博 士 点	0
13682-15	请 问 entity 有 多 少 专 职 院 士 ？	博 士 后 流 动 站	0
13682-16	请 问 entity 有 多 少 专 职 院 士 ？	校 训	0
13682-17	请 问 entity 有 多 少 专 职 院 士 ？	主 要 院 系	0
13682-18	请 问 entity 有 多 少 专 职 院 士 ？	国 家 重 点 学 科	0
13682-19	请 问 entity 有 多 少 专 职 院 士 ？	学 校 地 址	0
13682-20	请 问 entity 有 多 少 专 职 院 士 ？	学 校 代 码	0
13682-21	请 问 entity 有 多 少 专 职 院 士 ？	主 要 奖 项	0
13682-22	请 问 entity 有 多 少 专 职 院 士 ？	长 江 学 者	0
13682-23	请 问 entity 有 多 少 专 职 院 士 ？	学 校 论 坛	0
13682-24	请 问 entity 有 多 少 专 职 院 士 ？	千 人 计 划	0
13682-25	请 问 entity 有 多 少 专 职 院 士 ？	国 家 杰 青	0
13682-26	请 问 entity 有 多 少 专 职 院 士 ？	目 标 定 位	0
13682-27	请 问 entity 有 多 少 专 职 院 士 ？	校 区 设 置	0
13682-28	请 问 entity 有 多 少 专 职 院 士 ？	创 建 时 间	0
13682-29	请 问 entity 有 多 少 专 职 院 士 ？	学 生 人 数	0
13682-30	请 问 entity 有 多 少 专 职 院 士 ？	学 校 属 性	0
13682-31	请 问 entity 有 多 少 专 职 院 士 ？	院 士	0
13682-32	请 问 entity 有 多 少 专 职 院 士 ？	简 称	0
13682-33	请 问 entity 有 多 少 专 职 院 士 ？	校 训	0
13682-34	请 问 entity 有 多 少 专 职 院 士 ？	外 文 名	0
13682-35	请 问 entity 有 多 少 专 职 院 士 ？	类 别	0
13682-36	请 问 entity 有 多 少 专 职 院 士 ？	属 性	0
13682-37	请 问 entity 有 多 少 专 职 院 士 ？	校 长	0
13682-38	请 问 entity 有 多 少 专 职 院 士 ？	职 工	0
13682-39	请 问 entity 有 多 少 专 职 院 士 ？	学 生	0
13682-40	请 问 entity 有 多 少 专 职 院 士 ？	校 址	0
13682-41	请 问 entity 有 多 少 专 职 院 士 ？	校 园 环 境	0
13682-42	请 问 entity 有 多 少 专 职 院 士 ？	总 面 积	0
13682-43	请 问 entity 有 多 少 专 职 院 士 ？	体 育 项 目	0
13683-0	你 知 道 entity 的 航 速 是 多 少 吗 ？	航 速	1
13683-1	你 知 道 entity 的 航 速 是 多 少 吗 ？	别 名	0
13683-2	你 知 道 entity 的 航 速 是 多 少 吗 ？	中 文 名	0
13683-3	你 知 道 entity 的 航 速 是 多 少 吗 ？	外 文 名	0
13683-4	你 知 道 entity 的 航 速 是 多 少 吗 ？	生 产 国 家	0
13683-5	你 知 道 entity 的 航 速 是 多 少 吗 ？	简 称	0
13683-6	你 知 道 entity 的 航 速 是 多 少 吗 ？	型 号	0
13683-7	你 知 道 entity 的 航 速 是 多 少 吗 ？	隶 属 单 位	0
13683-8	你 知 道 entity 的 航 速 是 多 少 吗 ？	舷 号	0
13683-9	你 知 道 entity 的 航 速 是 多 少 吗 ？	建 造 单 位	0
13683-10	你 知 道 entity 的 航 速 是 多 少 吗 ？	服 役 时 间	0
13683-11	你 知 道 entity 的 航 速 是 多 少 吗 ？	级 别	0
13683-12	你 知 道 entity 的 航 速 是 多 少 吗 ？	舰 长	0
13683-13	你 知 道 entity 的 航 速 是 多 少 吗 ？	政 委	0
13683-14	你 知 道 entity 的 航 速 是 多 少 吗 ？	排 水 量	0
13683-15	你 知 道 entity 的 航 速 是 多 少 吗 ？	国 家	0
13683-16	你 知 道 entity 的 航 速 是 多 少 吗 ？	人 员 编 制	0
13683-17	你 知 道 entity 的 航 速 是 多 少 吗 ？	标 准 排 水 量	0
13683-18	你 知 道 entity 的 航 速 是 多 少 吗 ？	满 载 排 水 量	0
13683-19	你 知 道 entity 的 航 速 是 多 少 吗 ？	长 度	0
13683-20	你 知 道 entity 的 航 速 是 多 少 吗 ？	宽 度	0
13683-21	你 知 道 entity 的 航 速 是 多 少 吗 ？	吃 水	0
13683-22	你 知 道 entity 的 航 速 是 多 少 吗 ？	续 航 力	0
13683-23	你 知 道 entity 的 航 速 是 多 少 吗 ？	最 高 航 速	0
13683-24	你 知 道 entity 的 航 速 是 多 少 吗 ？	舰 载 机	0
13683-25	你 知 道 entity 的 航 速 是 多 少 吗 ？	导 弹 武 器	0
13683-26	你 知 道 entity 的 航 速 是 多 少 吗 ？	火 炮 武 器	0
13683-27	你 知 道 entity 的 航 速 是 多 少 吗 ？	其 他 武 器	0
13683-28	你 知 道 entity 的 航 速 是 多 少 吗 ？	电 子 设 备	0
13683-29	你 知 道 entity 的 航 速 是 多 少 吗 ？	概 观	0
13683-30	你 知 道 entity 的 航 速 是 多 少 吗 ？	制 造 厂	0
13683-31	你 知 道 entity 的 航 速 是 多 少 吗 ？	动 工	0
13683-32	你 知 道 entity 的 航 速 是 多 少 吗 ？	下 水	0
13683-33	你 知 道 entity 的 航 速 是 多 少 吗 ？	服 役	0
13683-34	你 知 道 entity 的 航 速 是 多 少 吗 ？	现 况	0
13683-35	你 知 道 entity 的 航 速 是 多 少 吗 ？	技 术 数 据	0
13683-36	你 知 道 entity 的 航 速 是 多 少 吗 ？	动 力 方 式	0
13683-37	你 知 道 entity 的 航 速 是 多 少 吗 ？	动 力	0
13683-38	你 知 道 entity 的 航 速 是 多 少 吗 ？	最 高 速 度	0
13683-39	你 知 道 entity 的 航 速 是 多 少 吗 ？	续 航 距 离	0
13683-40	你 知 道 entity 的 航 速 是 多 少 吗 ？	乘 员	0
13683-41	你 知 道 entity 的 航 速 是 多 少 吗 ？	武 器 系 统	0
13683-42	你 知 道 entity 的 航 速 是 多 少 吗 ？	搜 索 系 统	0
13683-43	你 知 道 entity 的 航 速 是 多 少 吗 ？	电 战 系 统	0
13684-0	请 问 entity 是 什 么 ？	即	1
13684-1	请 问 entity 是 什 么 ？	别 名	0
13684-2	请 问 entity 是 什 么 ？	中 文 名	0
13684-3	请 问 entity 是 什 么 ？	又 名	0
13684-4	请 问 entity 是 什 么 ？	类 型	0
13685-0	我 想 知 道 entity 的 注 册 资 金 有 多 少 ？	注 册 资 本 金	1
13685-1	我 想 知 道 entity 的 注 册 资 金 有 多 少 ？	别 名	0
13685-2	我 想 知 道 entity 的 注 册 资 金 有 多 少 ？	中 文 名	0
13685-3	我 想 知 道 entity 的 注 册 资 金 有 多 少 ？	总 资 产	0
13685-4	我 想 知 道 entity 的 注 册 资 金 有 多 少 ？	技 术 人 员	0
13686-0	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	演 出 地 点	1
13686-1	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	别 名	0
13686-2	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	中 文 名	0
13686-3	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	外 文 名	0
13686-4	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	其 他 名 称	0
13686-5	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	总 导 演	0
13686-6	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	执 行 总 导 演	0
13686-7	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	美 术 总 设 计	0
13686-8	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	灯 光 总 设 计	0
13686-9	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	总 制 片 人	0
13686-10	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	技 术 总 监	0
13686-11	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	总 监 制	0
13686-12	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	监 制	0
13686-13	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	启 动 仪 式	0
13686-14	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	播 出 时 间	0
13686-15	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	主 持 人	0
13686-16	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	总 撰 稿	0
13686-17	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	制 片 主 任	0
13686-18	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	节 目 名 称	0
13686-19	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	节 目 类 型	0
13686-20	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	制 作 人	0
13686-21	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	制 片 地 区	0
13686-22	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	拍 摄 地 点	0
13686-23	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	首 播 时 间	0
13686-24	你 知 道 entity 的 演 出 地 点 在 哪 吗 ？	监 制	0
13687-0	你 知 道 entity 的 插 曲 是 什 么 吗 ？	插 曲	1
13687-1	你 知 道 entity 的 插 曲 是 什 么 吗 ？	别 名	0
13687-2	你 知 道 entity 的 插 曲 是 什 么 吗 ？	中 文 名	0
13687-3	你 知 道 entity 的 插 曲 是 什 么 吗 ？	出 品 时 间	0
13687-4	你 知 道 entity 的 插 曲 是 什 么 吗 ？	出 品 公 司	0
13687-5	你 知 道 entity 的 插 曲 是 什 么 吗 ？	制 片 地 区	0
13687-6	你 知 道 entity 的 插 曲 是 什 么 吗 ？	主 演	0
13687-7	你 知 道 entity 的 插 曲 是 什 么 吗 ？	集 数	0
13687-8	你 知 道 entity 的 插 曲 是 什 么 吗 ？	类 型	0
13687-9	你 知 道 entity 的 插 曲 是 什 么 吗 ？	类 型	0
13687-10	你 知 道 entity 的 插 曲 是 什 么 吗 ？	集 数	0
13687-11	你 知 道 entity 的 插 曲 是 什 么 吗 ？	影 片 名 称	0
13687-12	你 知 道 entity 的 插 曲 是 什 么 吗 ？	主 演	0
13687-13	你 知 道 entity 的 插 曲 是 什 么 吗 ？	92 钟 无 艳	0
13687-14	你 知 道 entity 的 插 曲 是 什 么 吗 ？	编 剧	0
13687-15	你 知 道 entity 的 插 曲 是 什 么 吗 ？	编 导	0
13687-16	你 知 道 entity 的 插 曲 是 什 么 吗 ？	助 理 编 导	0
13687-17	你 知 道 entity 的 插 曲 是 什 么 吗 ？	演 出	0
13687-18	你 知 道 entity 的 插 曲 是 什 么 吗 ？	主 题 曲	0
13687-19	你 知 道 entity 的 插 曲 是 什 么 吗 ？	作 曲	0
13687-20	你 知 道 entity 的 插 曲 是 什 么 吗 ？	填 词	0
13687-21	你 知 道 entity 的 插 曲 是 什 么 吗 ？	主 唱	0
13687-22	你 知 道 entity 的 插 曲 是 什 么 吗 ？	制 作	0
13687-23	你 知 道 entity 的 插 曲 是 什 么 吗 ？	监 制	0
13687-24	你 知 道 entity 的 插 曲 是 什 么 吗 ？	编 审	0
13687-25	你 知 道 entity 的 插 曲 是 什 么 吗 ？	外 景	0
13687-26	你 知 道 entity 的 插 曲 是 什 么 吗 ？	制 作 公 司	0
13688-0	请 问 entity 是 什 么 时 间 除 籍 的 ？	除 籍	1
13688-1	请 问 entity 是 什 么 时 间 除 籍 的 ？	别 名	0
13688-2	请 问 entity 是 什 么 时 间 除 籍 的 ？	中 文 名	0
13688-3	请 问 entity 是 什 么 时 间 除 籍 的 ？	英 文 名	0
13688-4	请 问 entity 是 什 么 时 间 除 籍 的 ？	国 家	0
13688-5	请 问 entity 是 什 么 时 间 除 籍 的 ？	级 别	0
13688-6	请 问 entity 是 什 么 时 间 除 籍 的 ？	人 员 编 制	0
13688-7	请 问 entity 是 什 么 时 间 除 籍 的 ？	标 准 排 水 量	0
13688-8	请 问 entity 是 什 么 时 间 除 籍 的 ？	满 载 排 水 量	0
13688-9	请 问 entity 是 什 么 时 间 除 籍 的 ？	最 高 航 速	0
13688-10	请 问 entity 是 什 么 时 间 除 籍 的 ？	舰 载 机	0
13688-11	请 问 entity 是 什 么 时 间 除 籍 的 ？	火 炮 武 器	0
13688-12	请 问 entity 是 什 么 时 间 除 籍 的 ？	大 黄 蜂 号 在 近 海 试 航 。 摄 于 1941 年 10 月 27 日 。	0
13688-13	请 问 entity 是 什 么 时 间 除 籍 的 ？	概 观	0
13688-14	请 问 entity 是 什 么 时 间 除 籍 的 ？	舰 级	0
13688-15	请 问 entity 是 什 么 时 间 除 籍 的 ？	制 造 厂	0
