0.9857932	0.014206789
0.98464924	0.015350732
0.09230673	0.90769327
0.9861136	0.013886418
0.98629016	0.013709818
0.9867878	0.013212268
0.9853711	0.014628847
0.9854312	0.014568797
0.9860474	0.013952574
0.98548883	0.014511188
0.9861691	0.013830922
0.9867439	0.013256132
0.9837393	0.01626069
0.9867142	0.013285828
0.98678255	0.013217478
0.9873011	0.01269885
0.9860991	0.013900875
0.9874101	0.012589832
0.98616576	0.013834278
0.98668253	0.013317514
0.9832582	0.016741822
0.9868001	0.013199952
0.9872069	0.012793066
0.98742884	0.012571162
0.98651737	0.013482589
0.9876972	0.012302843
0.98725885	0.0127411205
0.9874091	0.012590905
0.98735875	0.0126411915
0.9860465	0.013953572
0.98724824	0.0127517
0.98618245	0.013817595
0.9869314	0.013068633
0.98667604	0.013323951
0.96923155	0.03076841
0.9862569	0.013743095
0.9866763	0.013323757
0.9874199	0.012580043
0.9871501	0.012849876
0.9837886	0.016211426
0.9869639	0.013036069
0.98717344	0.012826507
0.983997	0.016002951
0.9863993	0.013600682
0.97933686	0.020663165
0.9872181	0.012781979
0.96913874	0.030861313
0.53776675	0.46223325
0.9871133	0.012886734
0.98724097	0.012759091
0.98509985	0.0149001265
0.9867335	0.013266494
0.98135537	0.018644651
0.98757136	0.012428588
0.11974313	0.88025683
0.98424846	0.015751557
0.9842144	0.015785644
0.98699087	0.013009133
0.98710513	0.012894902
0.98619753	0.013802476
0.9873552	0.012644848
0.986173	0.013827098
0.10229875	0.89770126
0.98414224	0.01585777
0.9854752	0.014524804
0.9845056	0.015494402
0.98793936	0.012060623
0.98713326	0.012866734
0.981433	0.018566981
0.98431706	0.015682885
0.987141	0.012858916
0.9873641	0.012635909
0.15624909	0.84375095
0.9868377	0.013162271
0.9839028	0.016097186
0.9876774	0.012322565
0.98596835	0.014031689
0.26710197	0.73289806
0.9837256	0.016274415
0.9689901	0.031009972
0.9785549	0.021445125
0.98483676	0.015163263
0.9880497	0.011950317
0.98124975	0.01875024
0.9809272	0.019072816
0.9814745	0.018525414
0.982025	0.017974969
0.9812738	0.018726248
0.98016435	0.019835696
0.9807052	0.019294813
0.9822006	0.017799439
0.9875408	0.012459194
0.9829653	0.017034743
0.9657133	0.03428665
0.9642621	0.03573782
0.9862564	0.013743522
0.091648415	0.9083516
0.9871106	0.012889404
0.9872787	0.012721246
0.98714197	0.012858057
0.9856843	0.014315658
0.9870991	0.012900954
0.9875004	0.012499507
0.9879331	0.012066874
0.986919	0.0130810365
0.9862655	0.013734561
0.98261917	0.017380852
0.9868487	0.013151226
0.9862694	0.01373053
0.9874576	0.0125424275
0.9855376	0.01446241
0.987122	0.012877972
0.98825747	0.011742587
0.9859505	0.014049431
0.9868644	0.013135565
0.98712975	0.012870227
0.9877771	0.01222292
0.98741883	0.01258112
0.9852609	0.014739122
0.9832545	0.016745582
0.98732376	0.012676158
0.9875265	0.012473531
0.9877273	0.0122727025
0.90003407	0.09996595
0.9867791	0.013220892
0.987159	0.012840996
0.98824805	0.0117519805
0.9880419	0.011958151
0.9874593	0.012540704
0.9873958	0.012604102
0.98755777	0.012442246
0.98674345	0.013256523
0.9867975	0.013202492
0.9853049	0.014695061
0.9874889	0.012510995
0.98759204	0.012407917
0.98532575	0.014674283
0.98750967	0.012490406
0.9851532	0.014846767
0.98822844	0.011771483
0.9828211	0.017178882
0.9060663	0.09393373
0.9866542	0.0133458525
0.9856948	0.014305137
0.9868709	0.013129039
0.98615927	0.013840779
0.9875608	0.012439192
0.096026026	0.90397394
0.9881449	0.011855103
0.98695743	0.013042537
0.98587286	0.014127108
0.98461056	0.015389428
0.9879551	0.012044878
0.9854255	0.014574509
0.98235506	0.01764491
0.9843992	0.015600833
0.9837283	0.016271751
0.9845696	0.015430405
0.98657286	0.013427131
0.9876342	0.012365893
0.9786855	0.02131453
0.98681855	0.013181449
0.98413277	0.015867194
0.9866164	0.01338359
0.33351463	0.6664854
0.9870898	0.012910224
0.98259753	0.017402519
0.9685434	0.03145651
0.97218645	0.027813513
0.9826868	0.017313203
0.9795645	0.020435594
0.98615646	0.013843551
0.9768143	0.023185713
0.98322314	0.016776882
0.97251016	0.027489817
0.10992791	0.89007205
0.80205244	0.19794752
0.984159	0.015840974
0.98647213	0.013527865
0.9873482	0.012651796
0.98000485	0.01999517
0.98589116	0.014108825
0.98787004	0.012129982
0.97790694	0.022093095
0.98743117	0.012568866
0.98577535	0.014224624
0.9848068	0.0151932435
0.98549426	0.014505679
0.98404074	0.015959203
0.9664079	0.03359213
0.28030464	0.7196954
0.24995893	0.75004107
0.9872842	0.012715786
0.9729911	0.027008928
0.93230456	0.06769545
0.97763276	0.022367256
0.9834395	0.016560562
0.97203237	0.027967703
0.9365574	0.06344257
0.98521507	0.014784878
0.98157525	0.01842468
0.9861968	0.013803217
0.98066163	0.01933832
0.98413855	0.0158614
0.9879745	0.012025534
0.9673582	0.032641772
0.30069017	0.6993098
0.9860909	0.013909093
0.9730963	0.02690362
0.9779661	0.022033889
0.983898	0.016102036
0.9699148	0.030085223
0.9868869	0.013113048
0.9851462	0.01485373
0.9813705	0.018629458
0.97470236	0.025297645
0.39355838	0.6064417
0.98341113	0.0165889
0.9565217	0.043478318
0.98224086	0.017759202
0.9821389	0.0178612
0.95979935	0.04020066
0.9755729	0.024427079
0.9481501	0.05184992
0.9839737	0.016026298
0.9778811	0.022118984
0.90540105	0.094598904
0.9846428	0.015357279
0.9436928	0.056307197
0.9829102	0.017089795
0.9837024	0.016297571
0.98677385	0.013226194
0.9864395	0.01356042
0.43895602	0.561044
0.9872026	0.012797397
0.97466516	0.025334839
0.97267604	0.02732394
0.98131573	0.018684298
0.98443735	0.01556263
0.9796433	0.02035673
0.9752516	0.024748404
0.9812816	0.018718394
0.9824442	0.017555818
0.96745616	0.03254383
0.9771906	0.022809362
0.98229283	0.017707137
0.9795995	0.020400595
0.9864898	0.01351016
0.979353	0.020647036
0.984609	0.015390937
0.98733646	0.012663518
0.98035735	0.019642621
0.97916234	0.02083771
0.9787032	0.021296851
0.10608094	0.89391905
0.9675635	0.03243655
0.9872836	0.012716402
0.97257	0.02743002
0.97310567	0.026894353
0.0888216	0.9111784
0.9881494	0.011850534
0.9884089	0.011591022
0.98802197	0.01197805
0.9840816	0.01591839
0.9874614	0.012538584
0.988371	0.011628986
0.9836849	0.0163151
0.98077136	0.019228637
0.9853306	0.014669451
0.9854565	0.014543428
0.9789635	0.021036481
0.98490846	0.015091539
0.9549776	0.045022447
0.98453045	0.01546955
0.08700648	0.9129935
0.98479533	0.015204678
0.9851719	0.0148281185
0.98808193	0.011918031
0.98833585	0.0116641475
0.9881762	0.011823818
0.9824666	0.017533453
0.987076	0.012924025
0.98605484	0.013945188
0.9711273	0.028872766
0.98453945	0.015460511
0.29216003	0.70783997
0.9856995	0.014300554
0.9870896	0.012910418
0.9866579	0.013342142
0.98464704	0.015352938
0.7736338	0.2263662
0.9851126	0.014887442
0.9864146	0.013585337
0.9834688	0.016531255
0.98427826	0.015721733
0.9583508	0.041649245
0.98468775	0.015312212
0.9861648	0.013835163
0.98560625	0.014393743
0.98709744	0.012902514
0.97551155	0.024488417
0.986717	0.013283001
0.9709326	0.029067453
0.9858802	0.014119783
0.98740155	0.012598435
0.9842157	0.015784323
0.98240453	0.017595435
0.98488325	0.015116807
0.9848363	0.0151637625
0.9688093	0.031190667
0.98564494	0.014355032
0.9847062	0.0152938105
0.9853925	0.014607486
0.9841653	0.015834626
0.98635095	0.013649098
0.9738669	0.026133085
0.9852256	0.014774325
0.9865324	0.013467635
0.9823287	0.01767127
0.98468775	0.015312234
0.98715985	0.012840142
0.980739	0.019261021
0.98313415	0.016865814
0.9868002	0.013199745
0.98473966	0.0152603835
0.985343	0.0146570355
0.9843327	0.015667308
0.98364925	0.016350716
0.98586637	0.014133659
0.98396784	0.016032154
0.94487107	0.055128954
0.98650384	0.013496156
0.98644394	0.013556032
0.9864401	0.01355984
0.9860606	0.013939395
0.98039025	0.019609781
0.9858591	0.014140889
0.9865595	0.01344049
0.9834225	0.016577443
0.98171645	0.018283587
0.98294836	0.017051678
0.9719416	0.028058445
0.9864406	0.013559438
0.08600392	0.91399604
0.14326216	0.85673785
0.9816929	0.018307159
0.9853313	0.014668711
0.4308384	0.5691616
0.9773373	0.02266274
0.9867705	0.01322953
0.981091	0.018908989
0.9829153	0.017084653
0.39478275	0.6052173
0.98528415	0.014715767
0.98786616	0.012133805
0.9845131	0.015486904
0.87692523	0.12307474
0.11370117	0.8862989
0.9847906	0.015209361
0.9875666	0.012433448
0.985022	0.01497798
0.9839369	0.016063087
0.96967626	0.030323746
0.9874292	0.012570819
0.9860858	0.013914263
0.9835873	0.016412634
0.9855505	0.014449483
0.98136073	0.018639294
0.98614514	0.013854863
0.9870228	0.012977225
0.98072535	0.019274645
0.98490775	0.015092277
0.9833301	0.016669916
0.98650604	0.01349401
0.9838308	0.016169142
0.9778351	0.022164842
0.9848114	0.015188628
0.9846981	0.01530184
0.10814713	0.8918528
0.9859118	0.014088191
0.98388135	0.016118687
0.9872547	0.01274538
0.9771558	0.022844158
0.9742537	0.02574625
0.98392963	0.016070377
0.1304771	0.86952287
0.9834064	0.016593568
0.9876437	0.0123563465
0.98540884	0.014591174
0.9812307	0.018769275
0.9848623	0.015137679
0.93894815	0.061051812
0.08882334	0.9111767
0.98291665	0.017083267
0.96132207	0.038677957
0.9836578	0.016342182
0.98213744	0.01786252
0.9675692	0.032430787
0.9687858	0.031214133
0.9854596	0.014540347
0.818013	0.18198702
0.96860194	0.03139805
0.9635526	0.036447436
0.8119552	0.18804476
0.93084246	0.06915755
0.98416173	0.015838254
0.10886735	0.8911327
0.9853337	0.014666244
0.9718265	0.028173456
0.9862184	0.013781566
0.9807042	0.0192958
0.98360705	0.016393004
0.98185295	0.018147036
0.9858262	0.014173865
0.9743541	0.025645886
0.9826538	0.017346183
0.9860524	0.013947569
0.98774755	0.012252443
0.9844766	0.0155234495
0.9565718	0.043428175
0.97981995	0.020180047
0.9841666	0.015833342
0.985452	0.014548017
0.98340213	0.016597873
0.9867568	0.013243194
0.9862575	0.01374254
0.9773483	0.022651702
0.9850507	0.014949289
0.98051	0.01949003
0.9866757	0.013324282
0.114451505	0.88554853
0.98598576	0.014014216
0.98066187	0.019338166
0.9873037	0.012696297
0.9827749	0.017225083
0.9863197	0.013680241
0.9843389	0.015661076
0.9672997	0.032700285
0.9851344	0.014865555
0.9870079	0.012992069
0.9740345	0.025965538
0.98775196	0.01224801
0.9852465	0.014753552
0.9855848	0.014415203
0.9829185	0.017081449
0.98392916	0.016070843
0.9863071	0.0136929285
0.9883537	0.011646213
0.9833051	0.016694948
0.98581123	0.014188811
0.977004	0.02299596
0.9592099	0.0407901
0.9876929	0.012307102
0.98642737	0.013572588
0.9857282	0.014271828
0.987004	0.012996
0.9863753	0.013624705
0.9864755	0.013524455
0.9825624	0.017437547
0.9856251	0.014374841
0.9839049	0.016095094
0.9802454	0.019754564
0.98646784	0.01353211
0.8154396	0.18456042
0.9878109	0.012189097
0.9869184	0.013081591
0.986785	0.0132149905
0.9854872	0.014512832
0.9853478	0.014652223
0.98583823	0.014161777
0.9872492	0.012750781
0.9806835	0.019316448
0.10193526	0.89806473
0.98379624	0.01620383
0.9878121	0.012187915
0.98171425	0.018285785
0.97431403	0.025685951
0.08549419	0.9145058
0.9858149	0.01418507
0.9867842	0.01321578
0.98728454	0.012715498
0.98664564	0.01335435
0.9862985	0.013701529
0.98575497	0.014245046
0.98618174	0.01381829
0.9867561	0.013243873
0.10905749	0.8909425
0.98740214	0.012597831
0.9277821	0.0722179
0.9830163	0.016983654
0.2514341	0.7485659
0.98131084	0.018689217
0.9870003	0.012999696
0.9828791	0.017120842
0.96682936	0.033170592
0.97854096	0.021459078
0.23700517	0.7629948
0.9843323	0.015667731
0.98395556	0.016044475
0.9879816	0.012018404
0.98568416	0.014315806
0.11685701	0.883143
0.9794749	0.020525122
0.97805494	0.02194506
0.08946171	0.91053826
0.98777556	0.012224382
0.95609516	0.043904837
0.9872644	0.0127356155
0.9844221	0.015577964
0.98610824	0.013891793
0.098867625	0.9011324
0.28905442	0.71094555
0.96850485	0.03149513
0.98046243	0.019537631
0.98569715	0.0143028395
0.98252904	0.017470997
0.98659384	0.0134061
0.9827642	0.01723583
0.97694826	0.023051804
0.98687357	0.0131263705
0.9861567	0.01384329
0.08951444	0.9104855
0.9862562	0.013743853
0.98747987	0.012520166
0.9855989	0.014401057
0.9883939	0.011606078
0.98790914	0.012090835
0.9881391	0.011860891
0.9833831	0.016616927
0.9874129	0.01258713
0.98670954	0.013290422
0.9876574	0.012342574
0.9868029	0.013197119
0.98787737	0.012122671
0.98696417	0.013035848
0.9861703	0.013829698
0.118556924	0.881443
0.9821175	0.01788254
0.984054	0.015945908
0.9866232	0.013376767
0.98173976	0.018260278
0.98750114	0.012498872
0.98594797	0.014052008
0.98006713	0.019932946
0.9853688	0.014631268
0.98532814	0.014671799
0.98305964	0.016940434
0.9812197	0.018780304
0.19988437	0.8001157
0.98443377	0.015566209
0.97884995	0.021150004
0.9700954	0.0299046
0.9854755	0.014524436
0.121072315	0.8789277
0.9662997	0.03370033
0.97317547	0.026824499
0.9845968	0.015403174
0.9812025	0.018797567
0.98843783	0.011562153
0.9779011	0.02209889
0.9838027	0.01619727
0.9817231	0.018276934
0.13211894	0.8678811
0.9797417	0.020258281
0.98602235	0.0139776105
0.9524809	0.047519084
0.9870631	0.012936952
0.9857841	0.014215842
0.9556208	0.0443792
0.96958244	0.030417603
0.10750794	0.89249206
0.9705977	0.029402269
0.98769593	0.012304106
0.849798	0.15020193
0.9750274	0.024972687
0.9859656	0.01403444
0.98425484	0.015745223
0.9855218	0.014478193
0.9879924	0.012007571
0.9799412	0.020058868
0.9784773	0.021522697
0.9311017	0.068898305
0.9299019	0.07009812
0.9877307	0.012269305
0.98788214	0.0121178515
0.9541946	0.04580538
0.98288053	0.017119437
0.985844	0.014155981
0.08780678	0.9121932
0.98773754	0.012262459
0.72736335	0.27263668
0.9847335	0.015266547
0.9874198	0.012580172
0.9866333	0.013366702
0.95266676	0.04733325
0.98621434	0.013785636
0.98743933	0.01256072
0.9860809	0.01391911
0.9872317	0.012768405
0.9821661	0.01783394
0.08683917	0.91316086
0.9884532	0.011546785
0.98439294	0.015607042
0.98613304	0.013866907
0.9825984	0.017401574
0.98788106	0.012118902
0.9857891	0.014210884
0.98697364	0.013026337
0.9871366	0.012863359
0.98770136	0.012298608
0.98546946	0.014530498
0.10408115	0.89591885
0.98524886	0.014751077
0.98520446	0.014795574
0.98637265	0.013627403
0.9847558	0.015244124
0.9817328	0.01826725
0.9797616	0.020238422
0.98690844	0.013091604
0.9691349	0.030865066
0.98602504	0.013974962
0.98304373	0.016956273
0.9844578	0.015542181
0.9851365	0.014863482
0.9813953	0.018604735
0.9835796	0.016420381
0.98127854	0.01872144
0.9817155	0.018284446
0.9852386	0.014761436
0.9484967	0.05150333
0.98547804	0.014521931
0.9829085	0.017091494
0.98389006	0.016110001
0.9866643	0.013335761
0.9706224	0.029377582
0.9813162	0.018683791
0.9850679	0.014932104
0.98294836	0.017051678
0.09327946	0.90672046
0.97895324	0.021046782
0.9850153	0.014984657
0.98835886	0.011641066
0.98640084	0.013599217
0.98371696	0.016282998
0.9873432	0.012656795
0.082831524	0.91716844
0.9880184	0.011981668
0.98537076	0.014629246
0.9881859	0.011814178
0.9862941	0.013705847
0.98129416	0.018705772
0.3094386	0.69056135
0.98696357	0.013036376
0.9855177	0.014482317
0.98192525	0.018074743
0.9761953	0.023804715
0.9871142	0.01288575
0.9637225	0.036277443
0.98010933	0.019890644
0.9880436	0.011956348
0.98454964	0.015450383
0.9811551	0.018844964
0.979763	0.020237079
0.4920968	0.5079032
0.9864542	0.013545867
0.9855963	0.014403724
0.9850391	0.014960909
0.9813619	0.01863805
0.98071563	0.019284427
0.9845428	0.015457232
0.9846331	0.015366899
0.9823032	0.017696807
0.98294234	0.017057609
0.9815668	0.018433219
0.9813183	0.018681694
0.9823537	0.017646257
0.5881757	0.4118243
0.9847979	0.015202078
0.98693013	0.013069836
0.987303	0.012697058
0.9858868	0.014113174
0.98786366	0.0121363895
0.9832302	0.016769838
0.98814476	0.01185522
0.9874929	0.012507156
0.9856214	0.014378625
0.9873143	0.012685728
0.9862851	0.013714919
0.9863003	0.013699718
0.9879483	0.012051615
0.98690504	0.013095006
0.98817736	0.011822665
0.98640233	0.013597624
0.9863837	0.0136163775
0.98481953	0.015180464
0.11593742	0.8840626
0.9830152	0.016984848
0.98536545	0.014634539
0.983907	0.016092973
0.9873094	0.0126906745
0.98452574	0.015474294
0.9860612	0.013938817
0.98834	0.011660037
0.98712236	0.012877638
0.9819063	0.01809374
0.9743187	0.025681347
0.9838252	0.01617481
0.985493	0.014506981
0.9779849	0.022015104
0.98370516	0.016294818
0.9809223	0.019077726
0.97666806	0.023331892
0.9870465	0.012953511
0.97611564	0.023884393
0.9838305	0.016169554
0.9854344	0.01456554
0.9843912	0.01560872
0.98598784	0.014012161
0.9855134	0.014486619
0.9856366	0.014363387
0.9823291	0.01767094
0.9837937	0.016206376
0.9876565	0.01234354
0.9831282	0.0168718
0.9870084	0.012991592
0.9833161	0.01668385
0.10818432	0.89181566
0.98775697	0.0122430045
0.9848852	0.015114805
0.98701817	0.012981843
0.98529565	0.014704316
0.986822	0.013177969
0.9869379	0.013062095
0.98797	0.012030027
0.9850122	0.014987867
0.986985	0.0130149145
0.98584336	0.014156638
0.9879006	0.012099353
0.98628587	0.013714158
0.88818765	0.11181238
0.98104984	0.018950168
0.9840695	0.015930489
0.98745257	0.012547425
0.98804605	0.0119539555
0.9871968	0.012803242
0.9862918	0.013708232
0.9868607	0.013139338
0.9875674	0.012432528
0.9865455	0.013454495
0.98594034	0.014059674
0.9872364	0.012763603
0.9873051	0.012694887
0.9853307	0.014669292
0.98688763	0.01311242
0.98729414	0.0127058765
0.9656105	0.03438955
0.9845159	0.015484061
0.87370557	0.12629445
0.97882205	0.021177864
0.92445916	0.07554082
0.9874348	0.01256522
0.9869104	0.013089634
0.9861032	0.013896789
0.9842944	0.015705535
0.9872465	0.012753471
0.9867079	0.013292118
0.97921616	0.020783843
0.9872486	0.012751441
0.97744375	0.022556292
0.9877965	0.012203533
0.9882117	0.0117882695
0.9869277	0.013072286
0.9867177	0.013282309
0.98173255	0.018267484
0.9881275	0.011872483
0.9859319	0.014068157
0.98422396	0.015776029
0.9737713	0.026228786
0.9810209	0.018979013
0.98551893	0.014481085
0.98660684	0.013393178
0.9870188	0.012981147
0.98779243	0.0122075975
0.9873661	0.012633885
0.9849246	0.0150753455
0.9856307	0.014369308
0.98682356	0.013176463
0.9864978	0.013502247
0.9858612	0.014138761
0.9870645	0.012935477
0.9867893	0.013210758
0.9846576	0.015342461
0.98720807	0.012791903
0.98705775	0.012942306
0.9836247	0.016375376
0.9864986	0.013501375
0.9819723	0.018027741
0.9874642	0.012535834
0.98019046	0.019809589
0.98462766	0.015372341
0.9710379	0.02896209
0.98672765	0.013272332
0.98551106	0.014488996
0.96509457	0.034905422
0.98790735	0.012092636
0.9781538	0.021846166
0.9865443	0.013455737
0.9832296	0.016770467
0.9710315	0.028968528
0.97137004	0.028629985
0.98735553	0.01264452
0.9880612	0.011938758
0.98470783	0.015292203
0.986265	0.013735033
0.98287946	0.017120548
0.97458255	0.025417436
0.98490196	0.015098077
0.9870947	0.012905285
0.975247	0.024752893
0.9877791	0.012220893
0.9858233	0.014176649
0.12279102	0.87720895
0.9695451	0.03045485
0.9831481	0.016851882
0.98731893	0.012681101
0.9778587	0.02214124
0.20661195	0.79338807
0.98647445	0.013525505
0.98681474	0.013185289
0.98717463	0.012825367
0.9864309	0.013569168
0.98482716	0.015172845
0.97696054	0.023039486
0.9579987	0.042001322
0.987921	0.0120789595
0.98647064	0.013529368
0.98719585	0.012804177
0.66981894	0.33018106
0.98705125	0.012948701
0.9848011	0.01519891
0.987169	0.012830971
0.9861168	0.013883146
0.9826817	0.01731836
0.98724335	0.012756665
0.9800838	0.019916235
0.986343	0.013656951
0.9874122	0.012587734
0.9847974	0.015202564
0.9805994	0.019400593
0.98631024	0.01368976
0.9865291	0.013470912
0.98689073	0.013109268
0.9791878	0.020812195
0.9878406	0.01215938
0.9852453	0.014754654
0.9882615	0.011738447
0.98473233	0.015267607
0.98618615	0.013813893
0.9866464	0.013353551
0.9824368	0.017563244
0.98485315	0.0151468525
0.98693776	0.0130622685
0.98558635	0.014413699
0.98650163	0.013498429
0.9868118	0.013188205
0.9852123	0.014787729
0.986273	0.013727046
0.9734195	0.026580477
0.98489505	0.015105006
0.9862125	0.013787464
0.98670375	0.013296303
0.9859926	0.014007459
0.9867318	0.013268187
0.98383796	0.016162045
0.9856952	0.014304788
0.9853668	0.014633206
0.98556316	0.01443683
0.98618317	0.0138168605
0.98611534	0.013884681
0.9873954	0.012604636
0.9828759	0.017124085
0.9847661	0.015233922
0.98643726	0.013562819
0.983248	0.016751997
0.9872033	0.012796655
0.084536955	0.9154631
0.9863106	0.013689374
0.98753303	0.012466953
0.98826295	0.0117370365
0.9867883	0.013211802
0.98495317	0.015046784
0.9843305	0.01566951
0.9849518	0.015048176
0.98292047	0.017079473
0.98761076	0.01238918
0.98798186	0.012018183
0.98426867	0.015731312
0.09270803	0.90729195
0.2994043	0.70059574
0.9852305	0.014769559
0.2763157	0.7236843
0.9710962	0.028903717
0.9863623	0.01363774
0.9813138	0.018686222
0.9854995	0.01450054
0.08736156	0.9126384
0.98523223	0.014767789
0.98375756	0.016242484
0.9873683	0.012631715
0.9625499	0.03745011
0.98649687	0.013503186
0.9810844	0.018915579
0.9827057	0.017294267
0.9774645	0.02253554
0.13643815	0.86356187
0.9859167	0.0140832765
0.9814937	0.01850622
0.9824174	0.017582541
0.97387505	0.026124967
0.98763627	0.0123637505
0.98140407	0.01859595
0.98606735	0.013932657
0.9841839	0.015816089
0.98638165	0.013618363
0.98723	0.012769997
0.9818797	0.018120253
0.9841389	0.015861118
0.98342043	0.016579567
0.98795915	0.012040805
0.9882818	0.011718225
0.9828236	0.017176362
0.98546326	0.01453672
0.97990566	0.020094266
0.9787885	0.021211455
0.98622537	0.0137746595
0.9865607	0.013439274
0.9808028	0.01919717
0.98558676	0.0144131705
0.9803176	0.019682448
0.9854069	0.014593092
0.98743176	0.012568226
0.98469985	0.015300073
0.98763275	0.012367238
0.98175013	0.018249936
0.976962	0.02303795
0.98365974	0.016340205
0.9870226	0.01297742
0.98436236	0.015637673
0.98658794	0.013412029
0.9861923	0.013807729
0.977635	0.02236494
0.9838875	0.016112454
0.9865528	0.013447175
0.9852541	0.014745952
0.9844956	0.015504411
0.98426646	0.015733542
0.9868472	0.013152754
0.98455185	0.01544814
0.106043264	0.8939568
0.9867382	0.01326175
0.9883385	0.011661454
0.9878561	0.012143903
0.9885922	0.011407771
0.9876872	0.012312777
0.98722047	0.01277953
0.987837	0.012163007
0.98820066	0.011799368
0.9858357	0.014164347
0.9582562	0.041743826
0.9880064	0.01199363
0.98769903	0.012300989
0.98686	0.013139981
0.98862094	0.011379055
0.9840698	0.015930122
0.9879062	0.012093746
0.98799765	0.012002352
0.9872022	0.012797747
0.98777825	0.012221692
0.9872405	0.012759475
0.98657864	0.013421372
0.98513144	0.014868572
0.9872323	0.012767709
0.9853468	0.014653269
0.98837006	0.01162994
0.98802024	0.011979748
0.98771673	0.012283251
0.98757195	0.012428039
0.9840375	0.015962508
0.9866882	0.013311762
0.98578006	0.014219926
0.98814744	0.011852579
0.98272747	0.017272506
0.9884986	0.01150131
0.987015	0.012984979
0.9864455	0.013554535
0.98637843	0.013621579
0.987363	0.012637063
0.986956	0.013043968
0.98832905	0.011670971
0.9879067	0.012093383
0.9860482	0.013951833
0.9878874	0.012112618
0.9862932	0.013706853
0.9851016	0.01489839
0.9879573	0.012042694
0.9866188	0.013381204
0.9873618	0.01263821
0.9869489	0.0130510535
0.9852165	0.014783497
0.98801744	0.01198261
0.98711234	0.012887717
0.9880441	0.011955909
0.9880691	0.01193084
0.98645675	0.013543229
0.9875937	0.012406328
0.9874556	0.012544365
0.9867215	0.013278496
0.98713845	0.012861476
0.98663783	0.013362182
0.33275977	0.6672402
0.9794851	0.020514868
0.98597854	0.014021487
0.98857224	0.01142779
0.98094076	0.01905925
0.3512505	0.64874953
0.9836848	0.016315255
0.9878627	0.0121372575
0.97865045	0.021349529
0.97925675	0.020743217
0.09039632	0.90960366
0.9860941	0.013905836
0.98550516	0.014494823
0.98724604	0.012753951
0.9865748	0.013425185
0.09281859	0.90718144
0.98468417	0.0153158875
0.98489815	0.015101833
0.98484844	0.015151627
0.98704255	0.012957512
0.9774828	0.022517197
0.9853947	0.014605247
0.9831866	0.016813427
0.98790646	0.012093587
0.9860643	0.013935685
0.98497456	0.0150254
0.9867931	0.013206892
0.9595047	0.04049535
0.10450869	0.8954913
0.9769224	0.023077564
0.98426163	0.015738389
0.9850867	0.014913319
0.98700154	0.012998449
0.9858392	0.014160831
0.9859687	0.014031231
0.93545943	0.06454054
0.98557127	0.014428752
0.1597637	0.84023625
0.9863717	0.013628262
0.98448056	0.015519434
0.98211735	0.017882625
0.9844306	0.015569382
0.988116	0.011883984
0.97698796	0.023012046
0.98566806	0.014331903
0.9693661	0.030633917
0.9850262	0.0149738155
0.5562534	0.4437466
0.9859918	0.014008176
0.98500526	0.01499474
0.9862265	0.013773466
0.97852397	0.021476062
0.9840565	0.015943492
0.9828966	0.017103335
0.98317206	0.01682796
0.9862758	0.013724263
0.9863927	0.01360735
0.977644	0.022356043
0.98318094	0.016819047
0.97895426	0.021045705
0.08635251	0.91364753
0.21909606	0.78090394
0.98656833	0.013431718
0.9861476	0.01385248
0.98246104	0.017538916
0.9876425	0.012357481
0.9855533	0.014446671
0.98644084	0.013559132
0.985414	0.014585977
0.9870042	0.012995756
0.94757086	0.052429188
0.9807333	0.019266732
0.9877781	0.012221854
0.9867011	0.013298911
0.98684597	0.013154075
0.98460335	0.015396677
0.97874707	0.021252904
0.95380205	0.046197984
0.98638934	0.013610723
0.98627275	0.013727166
0.9820436	0.017956309
0.98613536	0.013864594
0.10424769	0.89575225
0.9759486	0.024051357
0.94520515	0.054794837
0.980906	0.019093959
0.98592293	0.014077014
0.9773311	0.022668833
0.9879942	0.012005835
0.98611546	0.013884577
0.98416847	0.015831567
0.977103	0.022896986
0.9768042	0.023195844
0.9854526	0.014547372
0.9841734	0.015826529
0.9785897	0.02141028
0.98132527	0.01867476
0.9828439	0.01715609
0.9853768	0.014623197
0.98267853	0.017321495
0.98311067	0.016889287
0.9865596	0.013440396
0.9813669	0.018633168
0.16989021	0.8301098
0.9820464	0.017953629
0.98597974	0.01402024
0.9885395	0.011460496
0.9885749	0.011425107
0.9877894	0.012210547
0.98502815	0.014971904
0.9856229	0.0143771395
0.9871251	0.012874918
0.985443	0.014557028
0.981444	0.01855601
0.9854028	0.014597235
0.28845012	0.7115499
0.9856619	0.014338096
0.98025495	0.019745111
0.9870314	0.012968566
0.94841206	0.051587876
0.120634586	0.87936544
0.9802537	0.019746315
0.98326206	0.01673793
0.98783374	0.012166222
0.977802	0.022198051
0.97508436	0.024915678
0.14501143	0.85498863
0.97088	0.029119968
0.9709117	0.029088307
0.97885895	0.021141069
0.9631968	0.03680319
0.9831715	0.016828462
0.98440474	0.015595268
0.9728598	0.027140247
0.9836203	0.016379692
0.9619695	0.038030453
0.9773506	0.022649458
0.96740746	0.032592557
0.9799095	0.020090574
0.9748225	0.025177533
0.9478559	0.052144133
0.15146303	0.848537
0.98475766	0.01524235
0.9858585	0.014141534
0.9882073	0.01179268
0.9865165	0.013483475
0.9876337	0.012366254
0.98414224	0.015857724
0.9865674	0.013432608
