1986-1	0.99908197
1986-1	4.4851706000000006e-05
1986-1	4.3686603e-05
1986-1	4.268799200000001e-05
1986-1	4.3117005e-05
1987-1	0.019676799
1987-1	4.1722556000000006e-05
1987-1	4.905966e-05
1987-1	4.4549390000000003e-05
1987-1	4.7359852e-05
1987-1	4.266634e-05
1987-1	9.9704164e-05
1987-1	5.0687577e-05
1987-1	5.157395e-05
1987-1	4.4479602000000006e-05
1987-1	4.8337708000000005e-05
1987-1	5.024467000000001e-05
1987-1	5.125907e-05
1987-1	8.443517e-05
1987-1	4.8387245999999996e-05
1987-1	6.75684e-05
1987-1	4.2453262999999994e-05
1987-1	6.0816640000000006e-05
1987-1	4.192081e-05
1987-1	5.0167015000000004e-05
1987-1	4.644068e-05
1987-1	5.8859903000000004e-05
1987-1	4.1682906000000003e-05
1987-1	4.3376334e-05
1988-1	0.24545923
1988-1	4.5074245e-05
1988-1	4.4305056000000003e-05
1988-1	4.2772834000000005e-05
1988-1	4.355864e-05
1988-1	4.3909142000000004e-05
1989-1	0.99932766
1989-1	5.1069368e-05
1989-1	5.1121988e-05
1989-1	4.619034000000001e-05
1989-1	4.5662115999999995e-05
1989-1	4.3724444999999994e-05
1989-1	4.837257400000001e-05
1989-1	5.071441e-05
1989-1	4.514531e-05
1989-1	4.506969e-05
1989-1	4.3060793999999996e-05
1990-1	0.9938719000000001
1990-1	4.3175349999999997e-05
1990-1	4.4887390000000006e-05
1990-1	8.510609e-05
1990-1	4.5234083e-05
1991-1	0.99781185
1991-1	4.3565039999999997e-05
1991-1	0.00010671596000000001
1991-1	0.00013269378
1991-1	0.00031517356
1991-1	6.971084e-05
1992-1	0.99150753
1992-1	4.446196e-05
1992-1	5.616734e-05
1992-1	4.7764835e-05
1992-1	5.4191707e-05
1992-1	0.012983406999999999
1993-1	0.9993907
1993-1	0.00012788191000000001
1993-1	4.2868098e-05
1993-1	4.1272062e-05
1993-1	4.4439792e-05
1993-1	4.5488265e-05
1993-1	4.8627553e-05
1993-1	4.934348e-05
1993-1	4.4179454999999996e-05
1993-1	5.24949e-05
1993-1	4.3289634e-05
1993-1	0.0005417461
1993-1	4.1395986e-05
1993-1	4.4556018e-05
1993-1	4.9760783e-05
1993-1	4.2906994999999994e-05
1993-1	4.4704390000000004e-05
1993-1	4.172375e-05
1993-1	4.127517e-05
1993-1	4.9393104000000004e-05
1993-1	4.7625929999999996e-05
1993-1	4.4494325e-05
1994-1	0.80240667
1994-1	5.1586736000000004e-05
1994-1	4.697025400000001e-05
1994-1	4.227812e-05
1994-1	4.1163577e-05
1994-1	4.145651e-05
1994-1	5.2218e-05
1995-1	0.0054409727
1995-1	4.1506750000000004e-05
1995-1	4.1995117e-05
1995-1	5.3120955000000005e-05
1995-1	6.379154400000001e-05
1996-1	0.00022779404999999998
1996-1	4.784293e-05
1996-1	4.2954693e-05
1996-1	4.3405299999999996e-05
1996-1	4.3246186e-05
1996-1	4.2923082000000007e-05
1996-1	5.0314244e-05
1996-1	4.301294e-05
1997-1	0.99936396
1997-1	4.541272200000001e-05
1997-1	4.3791715000000004e-05
1997-1	4.1949486e-05
1997-1	5.0941104e-05
1997-1	4.7487752e-05
1997-1	4.24463e-05
1997-1	4.698338e-05
1997-1	4.3713019999999994e-05
1997-1	4.5930356e-05
1997-1	4.157576e-05
1997-1	0.0008624770599999999
1998-1	0.99872667
1998-1	4.5938850000000005e-05
1998-1	5.508481e-05
1998-1	4.217942e-05
1998-1	5.930364e-05
1998-1	4.4028806000000004e-05
1998-1	4.477393e-05
1998-1	4.2408590000000005e-05
1999-1	0.9913325000000001
1999-1	4.72024e-05
1999-1	4.594468e-05
1999-1	6.970279e-05
1999-1	4.8554062000000006e-05
2000-1	0.99875915
2000-1	4.1573937999999996e-05
2000-1	0.0015177455
2000-1	4.2339009999999996e-05
2000-1	4.5579367e-05
2001-1	5.671093000000001e-05
2001-1	5.191294299999999e-05
2001-1	4.99805e-05
2001-1	4.8498023000000005e-05
2001-1	4.7241629999999994e-05
2001-1	5.0292470000000005e-05
2001-1	4.549317e-05
2001-1	4.8598948e-05
2001-1	5.4770422e-05
2001-1	5.6735385e-05
2001-1	4.7875470000000004e-05
2001-1	5.0775572e-05
2001-1	5.2288055e-05
2001-1	4.801364000000001e-05
2001-1	6.7518165e-05
2001-1	4.5193297000000005e-05
2001-1	0.00039828713999999997
2002-1	0.99881434
2002-1	4.8289156000000005e-05
2002-1	4.6010969999999995e-05
2002-1	5.8751448e-05
2002-1	4.4098637e-05
2002-1	5.1048725999999996e-05
2002-1	4.8656406e-05
2002-1	4.7045338e-05
2002-1	4.7533234e-05
2002-1	5.6905526e-05
2002-1	4.904563e-05
2002-1	4.7857855e-05
2002-1	5.8326517000000005e-05
2002-1	4.9188159999999995e-05
2002-1	5.711124e-05
2002-1	5.6921584000000004e-05
2002-1	4.4501324999999995e-05
2003-1	0.9993917
2003-1	4.6938100000000004e-05
2003-1	4.2048253999999996e-05
2003-1	5.22181e-05
2003-1	4.4749602e-05
2003-1	5.2616490000000006e-05
2003-1	4.6763770000000006e-05
2003-1	4.9046095e-05
2003-1	4.5300305e-05
2003-1	4.9140202e-05
2003-1	4.4993896000000005e-05
2003-1	0.00027009417
2003-1	4.2697277000000006e-05
2003-1	4.7846992e-05
2004-1	0.0019191111999999999
2004-1	4.6705918e-05
2004-1	0.9782450999999999
2004-1	4.3749304e-05
2004-1	0.0015701072
2005-1	0.99928635
2005-1	4.157996e-05
2005-1	4.2295505e-05
2005-1	4.4326359999999993e-05
2005-1	4.5941215e-05
2006-1	0.93961537
2006-1	0.00016504827
2006-1	4.8651585999999995e-05
2006-1	4.4589047e-05
2006-1	0.00014464842
2006-1	0.031972844
2006-1	0.00029448676
2007-1	0.9664275999999999
2007-1	0.0016073642
2007-1	4.4859836999999995e-05
2007-1	4.3080592e-05
2007-1	0.00031752147999999995
2008-1	0.99916124
2008-1	5.2588293e-05
2008-1	7.106154e-05
2008-1	4.5986668e-05
2008-1	4.5093459999999995e-05
2008-1	5.1910859999999995e-05
2008-1	5.1916206e-05
2008-1	5.0207123e-05
2008-1	4.4117653e-05
2008-1	6.323282e-05
2008-1	8.277786e-05
2009-1	0.040027067
2009-1	4.867617999999999e-05
2009-1	4.3374679999999995e-05
2009-1	4.4300537e-05
2009-1	4.2090941999999995e-05
2009-1	5.0287243e-05
2009-1	4.262673e-05
2009-1	4.2167838000000004e-05
2009-1	4.5852799999999996e-05
2009-1	5.0027129999999996e-05
2009-1	4.8550824e-05
2009-1	4.6802852e-05
2009-1	4.507541e-05
2009-1	4.7252574999999994e-05
2009-1	4.226034399999999e-05
2009-1	4.5404750000000006e-05
2010-1	4.9608500000000005e-05
2010-1	0.00010075089
2010-1	5.633363e-05
2010-1	4.5214634e-05
2010-1	4.9456303e-05
2010-1	4.4409157e-05
2010-1	4.9084043000000004e-05
2010-1	5.654882e-05
2010-1	5.795637e-05
2010-1	4.4910856000000004e-05
2010-1	4.763047e-05
2010-1	5.8510246e-05
2010-1	4.7522946000000005e-05
2010-1	4.9463569999999996e-05
2011-1	0.89833707
2011-1	6.659867e-05
2011-1	0.00016511993000000003
2011-1	5.8063905999999995e-05
2011-1	4.710406e-05
2011-1	0.0015779841
2011-1	6.244113e-05
2011-1	5.3012147e-05
2011-1	0.00018198703999999997
2011-1	4.5323293e-05
2011-1	9.959877e-05
2011-1	5.1663344e-05
2011-1	5.41209e-05
2011-1	0.00026116965
2011-1	4.7634922999999996e-05
2011-1	4.7955433e-05
2011-1	0.00028155692000000004
2011-1	4.4027463e-05
2011-1	0.00028297352000000004
2011-1	6.180316999999999e-05
2011-1	4.5879215999999996e-05
2012-1	0.9269765999999999
2012-1	5.0723498e-05
2012-1	5.8916790000000004e-05
2012-1	0.00018536496999999998
2012-1	5.1306797e-05
2012-1	4.732906e-05
2012-1	4.3863893e-05
2012-1	0.00011965915000000001
2012-1	4.972696e-05
2012-1	6.7959096e-05
2012-1	4.4809298e-05
2012-1	4.4949466e-05
2012-1	4.9358586999999996e-05
2012-1	4.682352e-05
2012-1	5.5112814e-05
2012-1	5.4515513e-05
2012-1	5.171579e-05
2012-1	4.2167474e-05
2012-1	5.4077154e-05
2013-1	0.99524695
2013-1	4.707177e-05
2013-1	0.00015418495
2013-1	4.2927055e-05
2013-1	0.00014645041999999998
2013-1	4.6817313000000005e-05
2013-1	4.7341655e-05
2014-1	0.9763525
2014-1	4.5694655000000005e-05
2014-1	4.5160636e-05
2014-1	4.451533499999999e-05
2014-1	6.244233e-05
2015-1	0.9954957
2015-1	4.70693e-05
2015-1	4.476308e-05
2015-1	4.7319263e-05
2015-1	4.4725366000000004e-05
2015-1	4.8697529999999995e-05
2015-1	4.9873564e-05
2016-1	0.9034061999999999
2016-1	4.6502773e-05
2016-1	4.2991859999999995e-05
2016-1	0.00022511734000000002
2016-1	4.378808e-05
2016-1	0.00012186277
2016-1	5.006522e-05
2017-1	0.9945314000000001
2017-1	4.491565e-05
2017-1	4.5145479999999995e-05
2017-1	4.7541256000000005e-05
2017-1	0.0004875549
2018-1	8.841979e-05
2018-1	5.277055e-05
2018-1	6.198793000000001e-05
2018-1	6.939407e-05
2018-1	0.00010772682
2018-1	5.8058373e-05
2018-1	4.991991e-05
2018-1	0.0001287703
2018-1	9.6039475e-05
2018-1	6.481803600000001e-05
2018-1	0.017768087
2018-1	0.00020955715
2018-1	5.6332658e-05
2018-1	5.0460420000000004e-05
2018-1	0.00043214755999999995
2018-1	7.064143e-05
2018-1	4.8841197e-05
2019-1	0.0001385242
2019-1	0.0027629226
2019-1	4.3707016000000004e-05
2019-1	4.1635514e-05
2019-1	4.2674357e-05
2019-1	4.4094515000000004e-05
2019-1	4.6393325000000004e-05
2019-1	4.201042e-05
2019-1	0.97827905
2019-1	4.257737e-05
2019-1	4.3036776e-05
2019-1	4.39998e-05
2019-1	6.0335162e-05
2019-1	0.00017596959
2019-1	4.1290249999999997e-05
2019-1	8.335188599999999e-05
2019-1	4.5229167999999996e-05
2019-1	4.6380092999999994e-05
2019-1	4.4176508e-05
2020-1	0.9995265
2020-1	4.1812335e-05
2020-1	4.2968339999999996e-05
2020-1	4.3884520000000004e-05
2020-1	4.3754940000000006e-05
2021-1	0.23084618
2021-1	4.8577636e-05
2021-1	4.794853e-05
2021-1	0.01520809
2021-1	9.062619000000001e-05
2022-1	0.9900046999999998
2022-1	0.0006769738400000001
2022-1	4.659088e-05
2022-1	4.8063073000000004e-05
2023-1	0.99947816
2023-1	4.2182157e-05
2023-1	4.4466247e-05
2023-1	4.4474940000000006e-05
2023-1	4.48648e-05
2024-1	0.97998786
2024-1	4.296178e-05
2024-1	4.2842723e-05
2024-1	0.105903976
2024-1	4.2780666e-05
2025-1	0.5012573
2025-1	4.3920066999999996e-05
2025-1	4.9112650000000005e-05
2025-1	4.3026149999999995e-05
2025-1	0.0056791576
2025-1	4.4425935e-05
2025-1	4.7462170000000006e-05
2025-1	4.781862e-05
2025-1	4.214436e-05
2025-1	5.867049e-05
2025-1	4.2732678e-05
2025-1	4.1856063000000006e-05
2026-1	0.9630378
2026-1	5.2481784e-05
2026-1	4.8206108e-05
2026-1	4.215119e-05
2026-1	4.7314123e-05
2026-1	4.7660185e-05
2026-1	4.1578336e-05
2026-1	4.8665500000000004e-05
2026-1	0.9961950999999999
2026-1	5.5099943e-05
2026-1	6.309121e-05
2027-1	0.9966009
2027-1	5.519397e-05
2027-1	4.3649667e-05
2027-1	4.38131e-05
2027-1	4.3550746e-05
2027-1	5.4087675e-05
2027-1	4.7545156e-05
2028-1	0.99723476
2028-1	4.151451e-05
2028-1	0.0005536761599999999
2028-1	0.00030674157
2028-1	4.1334133000000005e-05
2028-1	7.693313e-05
2028-1	6.769739e-05
2028-1	4.153209e-05
2028-1	4.9236078e-05
2028-1	7.8773104e-05
2029-1	0.99942744
2029-1	5.0007052999999996e-05
2029-1	4.2137373e-05
2029-1	4.2906424e-05
2029-1	4.1006268e-05
2029-1	4.1867280000000003e-05
2029-1	5.139960200000001e-05
2029-1	4.5477595e-05
2029-1	4.321844e-05
2029-1	4.2950804e-05
2029-1	5.679281999999999e-05
2029-1	6.4147425e-05
2029-1	5.1428086999999994e-05
2029-1	6.084651999999999e-05
2029-1	5.2989652999999997e-05
2029-1	4.502367999999999e-05
2029-1	4.3167979999999996e-05
2029-1	4.3508408e-05
2029-1	5.5433495000000003e-05
2029-1	4.4552362e-05
2030-1	0.9850021999999999
2030-1	4.3994597999999995e-05
2030-1	0.00010042162000000001
2030-1	4.3835247e-05
2030-1	0.0006741072
2030-1	0.93754005
2031-1	0.99900824
2031-1	6.495020000000001e-05
2031-1	4.8195994e-05
2031-1	4.4834174e-05
2031-1	4.4256587e-05
2031-1	4.5145820000000005e-05
2031-1	4.5459128e-05
2031-1	4.7564114e-05
2031-1	4.6730023e-05
2031-1	6.5582986e-05
2031-1	4.75171e-05
2032-1	4.5578498e-05
2032-1	4.5607976e-05
2032-1	4.5035056000000005e-05
2032-1	4.275513e-05
2032-1	4.7292968e-05
2032-1	4.5801407e-05
2032-1	4.3725777e-05
2032-1	4.2942895e-05
2032-1	5.275866999999999e-05
2032-1	0.0026189135000000002
2032-1	4.716865e-05
2032-1	0.00050481595
2032-1	5.1518997e-05
2032-1	4.6329296000000006e-05
2032-1	4.567017e-05
2032-1	4.7041838e-05
2033-1	0.9981269
2033-1	4.2256320000000005e-05
2033-1	5.443026e-05
2033-1	4.4284403e-05
2033-1	4.6408764000000003e-05
2033-1	4.1790965e-05
2033-1	4.8976923e-05
2033-1	4.5195407e-05
2033-1	5.4270684e-05
2033-1	4.2871289999999997e-05
2033-1	5.2646395000000004e-05
2034-1	0.99947435
2034-1	4.2988253e-05
2034-1	4.4319386e-05
2034-1	4.3314746999999996e-05
2034-1	5.0872262e-05
2035-1	4.5057568e-05
2035-1	4.705835e-05
2035-1	6.440818e-05
2035-1	5.6061176999999995e-05
2035-1	4.3762244e-05
2035-1	4.478153e-05
2035-1	4.375527e-05
2035-1	5.0853196e-05
2035-1	6.447121999999999e-05
2035-1	5.4549826e-05
2035-1	6.389314500000001e-05
2035-1	6.2697225e-05
2035-1	0.00034763050000000004
2035-1	5.168473e-05
2035-1	4.8759714000000005e-05
2035-1	4.7380770000000003e-05
2036-1	0.06389361
2036-1	4.6237095e-05
2036-1	4.3943735e-05
2036-1	8.8147775e-05
2036-1	0.0002270269
2036-1	0.9894939
2037-1	0.977211
2037-1	4.5257857e-05
2037-1	4.1895597e-05
2037-1	4.200593e-05
2037-1	4.9665774000000004e-05
2038-1	0.013453123
2038-1	4.728611e-05
2038-1	4.2335938e-05
2038-1	4.253747e-05
2038-1	0.00047409598
2038-1	4.2434564000000003e-05
2038-1	4.668655e-05
2039-1	0.9988556000000001
2039-1	7.461028e-05
2039-1	4.6200514999999993e-05
2039-1	4.3795596999999996e-05
2039-1	4.4625078e-05
2039-1	4.534889e-05
2039-1	4.790817e-05
2039-1	4.2577489999999996e-05
2039-1	4.813687700000001e-05
2039-1	4.546242e-05
2039-1	4.50333e-05
2039-1	0.0058850176
2039-1	4.257623400000001e-05
2039-1	4.635470999999999e-05
2039-1	5.1184237000000005e-05
2039-1	4.8085676e-05
2039-1	4.5407738e-05
2039-1	4.778028e-05
2039-1	4.5888755000000004e-05
2039-1	4.6745266e-05
2039-1	4.402738e-05
2039-1	4.8993176999999994e-05
2039-1	4.3491065e-05
2039-1	4.4083168e-05
2039-1	4.1800973e-05
2039-1	5.393877e-05
2039-1	4.6220255e-05
2039-1	4.8648383999999996e-05
2039-1	4.9728664e-05
2039-1	0.00052697834
2039-1	4.4552362e-05
2039-1	4.6040208e-05
2040-1	0.18553665
2040-1	0.00020852569
2040-1	5.254227299999999e-05
2040-1	0.0024837884
2040-1	0.030630743
2041-1	0.017836872
2041-1	4.7984206000000004e-05
2041-1	4.6383585999999996e-05
2041-1	0.00033177517
2041-1	5.4739983e-05
2041-1	4.663550999999999e-05
2041-1	4.4294116000000004e-05
2041-1	6.527818e-05
2041-1	4.9400124999999997e-05
2041-1	5.1091578e-05
2041-1	4.8070455000000004e-05
2041-1	5.1412742e-05
2041-1	4.4971670000000006e-05
2041-1	4.58657e-05
2041-1	5.2047570000000004e-05
2041-1	4.8540965999999995e-05
2041-1	0.00041831663
2041-1	4.5168046000000004e-05
2041-1	4.3973540000000005e-05
2041-1	5.5039545e-05
2041-1	5.0601940000000004e-05
2041-1	4.5785340000000006e-05
2041-1	7.031640400000001e-05
2041-1	5.27629e-05
2041-1	5.0176157000000005e-05
2041-1	4.9054983000000004e-05
2041-1	4.9363199999999995e-05
2041-1	4.5396308e-05
2041-1	5.0316354e-05
2041-1	4.3820117e-05
2041-1	5.0680177e-05
2041-1	4.6711665999999996e-05
2041-1	5.7242919999999995e-05
2041-1	4.4451786e-05
2041-1	4.79201e-05
2041-1	4.4644225e-05
2042-1	0.87426364
2042-1	0.00022667997000000003
2042-1	0.00016853026
2042-1	5.2822008e-05
2042-1	0.00015434396
2042-1	0.014304237
2042-1	8.484363000000002e-05
2042-1	0.0009460475
2042-1	0.00015451448
2042-1	0.0007512183
2042-1	8.2298066e-05
2042-1	0.00021486374
2043-1	0.99736804
2043-1	4.7009868e-05
2043-1	4.3591048e-05
2043-1	5.6544773999999997e-05
2043-1	9.202995000000001e-05
2044-1	0.99658006
2044-1	4.2076732000000004e-05
2044-1	4.2473675000000005e-05
2044-1	4.7961013e-05
2044-1	8.559738000000001e-05
2044-1	5.2775482e-05
2044-1	6.0354556e-05
2044-1	6.946411e-05
2044-1	4.527858e-05
2044-1	4.558467000000001e-05
2044-1	4.4457807000000006e-05
2044-1	4.8283397000000004e-05
2044-1	5.2217347e-05
2044-1	4.2978336e-05
2044-1	4.3589967e-05
2044-1	4.4351727e-05
2044-1	0.00010111268
2044-1	4.733777e-05
2044-1	4.451219e-05
2044-1	4.3510274e-05
2044-1	4.5747102999999996e-05
2044-1	4.2381384e-05
2044-1	4.462942e-05
2044-1	4.4602868e-05
2044-1	5.1413328e-05
2044-1	5.4157663000000004e-05
2044-1	7.550885500000001e-05
2044-1	4.3040924e-05
2044-1	4.5727390000000005e-05
2044-1	4.491394e-05
2044-1	5.5280096e-05
2044-1	4.4264099999999995e-05
2044-1	4.270371e-05
2044-1	4.624442e-05
2044-1	0.00071187894
2044-1	5.5864242e-05
2044-1	5.1705631999999996e-05
2044-1	4.5805514999999995e-05
2044-1	6.489956999999999e-05
2044-1	4.452823500000001e-05
2044-1	5.0211147e-05
2044-1	0.0014253324
2044-1	0.00010123067
2044-1	0.00022081403999999998
2044-1	5.523799e-05
2044-1	4.6869179999999994e-05
2045-1	0.99771225
2045-1	4.6328103e-05
2045-1	4.3508946e-05
2045-1	4.324858e-05
2045-1	4.6303154e-05
2045-1	4.71068e-05
2045-1	4.658826e-05
2046-1	0.9190466999999999
2046-1	5.473857e-05
2046-1	5.131795e-05
2046-1	4.602598e-05
2046-1	5.4307282e-05
2046-1	4.9551385e-05
2046-1	6.77156e-05
2046-1	5.2044193999999996e-05
2046-1	4.843129e-05
2046-1	4.7770393999999996e-05
2046-1	4.4124303e-05
2046-1	0.00026614705
2046-1	4.6212364e-05
2046-1	7.654010599999999e-05
2046-1	6.985411e-05
2046-1	0.000150653
2046-1	5.1885127e-05
2046-1	5.04879e-05
2046-1	6.0900675e-05
2046-1	4.8503850000000005e-05
2046-1	7.753418e-05
2046-1	4.4311774999999996e-05
2047-1	0.9988771000000001
2047-1	4.2995096e-05
2047-1	0.00042237496
2047-1	4.3713935000000004e-05
2048-1	0.18888459
2048-1	4.3841228e-05
2048-1	4.1674044e-05
2048-1	8.111502e-05
2048-1	4.6815887000000005e-05
2049-1	0.9986148000000001
2049-1	4.4130109999999993e-05
2049-1	4.169527e-05
2049-1	4.919646e-05
2049-1	4.3747134999999996e-05
2049-1	0.00012685286
2049-1	4.397550999999999e-05
2049-1	5.817220999999999e-05
2049-1	4.6350109999999996e-05
2049-1	4.635090600000001e-05
2049-1	4.5173990000000004e-05
2049-1	4.5575547e-05
2050-1	0.99946016
2050-1	4.2274856e-05
2050-1	5.931456e-05
2050-1	4.4199685e-05
2050-1	5.72676e-05
2050-1	4.4305015999999994e-05
2051-1	0.9992373
2051-1	4.3654865e-05
2051-1	4.3471000000000004e-05
2051-1	4.8494414e-05
2051-1	4.6785407999999996e-05
2052-1	0.9581886999999999
2052-1	5.3887816e-05
2052-1	4.5054602999999995e-05
2052-1	4.4389686e-05
2052-1	5.0051087e-05
2052-1	0.0011186375
2052-1	0.94946855
2052-1	0.00028180773
2052-1	8.7717366e-05
2052-1	5.2177475000000005e-05
2052-1	7.959236e-05
2052-1	0.0011023721000000002
2052-1	4.908746e-05
2052-1	7.5094875e-05
2052-1	0.0026901863
2052-1	0.00012514286
2052-1	6.837838e-05
2052-1	5.068815e-05
2053-1	4.5560600000000006e-05
2053-1	4.579713e-05
2053-1	4.1595864e-05
2053-1	4.2622417999999996e-05
2053-1	4.487858e-05
2053-1	4.417874e-05
2053-1	4.4030487e-05
2053-1	4.7178820000000004e-05
2053-1	4.5519464e-05
2053-1	6.815743000000001e-05
2053-1	4.416825e-05
2054-1	9.302876e-05
2054-1	5.075679e-05
2054-1	4.4991964e-05
2054-1	0.00019786171000000003
2054-1	7.492063e-05
2054-1	5.885979e-05
2054-1	0.004627684
2054-1	0.00011082613000000001
2054-1	4.4936776e-05
2054-1	5.011834e-05
2054-1	0.00021680227999999998
2054-1	5.23353e-05
2054-1	0.00016810592
2054-1	5.7504614e-05
2054-1	8.072656e-05
2054-1	5.342251e-05
2054-1	6.2597755e-05
2054-1	0.00015769123
2054-1	4.4244473e-05
2054-1	4.7204245e-05
2054-1	0.00013396344999999998
2054-1	5.7364562999999995e-05
2054-1	4.7358181999999994e-05
2054-1	4.785767e-05
2054-1	4.4181816e-05
2054-1	4.6555659999999996e-05
2054-1	4.4526918e-05
2055-1	0.9988511999999998
2055-1	4.1914616e-05
2055-1	4.3106233e-05
2055-1	4.2565473000000004e-05
2055-1	4.305209e-05
2055-1	4.4991062e-05
2056-1	0.047916155
2056-1	5.3605818e-05
2056-1	4.5656190000000004e-05
2056-1	4.4999684e-05
2056-1	0.00025095267
2056-1	5.045296e-05
2056-1	0.9822327
2057-1	0.9994584999999999
2057-1	4.478973e-05
2057-1	4.4139877e-05
2057-1	4.3306816e-05
2057-1	4.2526848e-05
2057-1	4.4734577e-05
2057-1	4.4616397999999996e-05
2057-1	4.489347e-05
2057-1	4.2518288e-05
2057-1	4.571701e-05
2057-1	4.6442852000000004e-05
2057-1	4.5831996e-05
2057-1	5.726028e-05
2057-1	4.5697309999999994e-05
2057-1	4.5016593999999995e-05
2057-1	4.195437e-05
2058-1	0.99949944
2058-1	4.3315405e-05
2058-1	4.190187e-05
2058-1	5.2161755e-05
2058-1	7.9845966e-05
2058-1	5.153482e-05
2058-1	4.5143843e-05
2058-1	4.6624485999999996e-05
2058-1	4.4793574e-05
2058-1	4.5223690000000005e-05
2058-1	4.4854830000000005e-05
2058-1	5.1391413e-05
2059-1	0.9992681000000001
2059-1	4.4132215e-05
2059-1	4.2205895e-05
2059-1	4.1724226e-05
2059-1	4.7662368e-05
2060-1	0.9992555000000001
2060-1	4.369214e-05
2060-1	4.341035e-05
2060-1	4.2674725e-05
2060-1	4.283002e-05
2060-1	4.2294534000000006e-05
2060-1	4.4107557e-05
2060-1	4.4498185000000006e-05
2060-1	4.3024920000000003e-05
2060-1	5.156175e-05
2060-1	4.3301693999999996e-05
2060-1	4.3490940000000003e-05
2060-1	4.2463586999999996e-05
2060-1	4.3182685e-05
2060-1	4.434111e-05
2060-1	4.2961863000000005e-05
2060-1	4.307262e-05
2060-1	4.3675519999999993e-05
2060-1	4.527802e-05
2060-1	4.6128844e-05
2060-1	4.220001599999999e-05
2060-1	4.2638923000000006e-05
2060-1	4.2701347e-05
2060-1	4.3240290000000006e-05
2060-1	4.2724975999999996e-05
2060-1	4.2783482000000005e-05
2060-1	4.2392493999999995e-05
2060-1	4.4034936e-05
2060-1	4.5825654999999994e-05
2060-1	4.2588617e-05
2060-1	4.261827e-05
2060-1	4.3162505e-05
2060-1	4.4388926e-05
2060-1	4.2753338e-05
2060-1	4.7253565e-05
2060-1	4.5128436e-05
2060-1	4.471380999999999e-05
2060-1	5.846825e-05
2060-1	4.2460997e-05
2060-1	4.3084987e-05
2060-1	0.00012873125
2060-1	4.5962293e-05
2060-1	4.9137623000000005e-05
2060-1	4.5113466e-05
2061-1	7.707698e-05
2061-1	5.0408664e-05
2061-1	0.019135697
2061-1	4.6779336e-05
2061-1	0.73584396
2062-1	0.9995055
2062-1	4.2783194999999993e-05
2062-1	4.3179676e-05
2062-1	4.5397736999999995e-05
2062-1	4.835781e-05
2063-1	0.99793696
2063-1	0.0007031772
2063-1	0.00019709346999999998
2063-1	4.2144920000000005e-05
2063-1	4.5596145e-05
2063-1	4.1269777000000006e-05
2063-1	4.647338e-05
2063-1	7.330187e-05
2063-1	4.1565138e-05
2064-1	0.10398279
2064-1	4.682209e-05
2064-1	4.4429748e-05
2064-1	5.2046227e-05
2064-1	5.0824553999999995e-05
2064-1	5.6094646e-05
2064-1	5.057647e-05
2064-1	0.21124539
2064-1	4.5323293e-05
2064-1	0.70424813
2064-1	7.993052e-05
2064-1	6.299291999999999e-05
2064-1	4.8979540000000004e-05
2064-1	0.000116043084
2064-1	5.296616999999999e-05
2064-1	4.9469795999999994e-05
2064-1	4.6141954999999997e-05
2064-1	0.00020749496
2064-1	5.6138535e-05
2064-1	5.1956624e-05
2064-1	6.3984786e-05
2064-1	4.457115e-05
2064-1	6.512262e-05
2064-1	0.06555684
2064-1	5.1457570000000005e-05
2065-1	0.99891615
2065-1	4.1232799999999996e-05
2065-1	4.222683e-05
2065-1	4.8443857e-05
2065-1	4.709786e-05
2066-1	0.99794143
2066-1	4.3704017999999996e-05
2066-1	4.243666599999999e-05
2066-1	4.755214e-05
2066-1	4.5972417999999996e-05
2066-1	0.0007683629
2066-1	6.008361999999999e-05
2066-1	4.2429663000000004e-05
2067-1	0.9846949
2067-1	4.252547e-05
2067-1	4.334441e-05
2067-1	4.658106e-05
2068-1	0.99933237
2068-1	4.7136369999999996e-05
2068-1	5.472584e-05
2068-1	4.2206902e-05
2069-1	0.99447906
2069-1	4.4929620000000006e-05
2069-1	4.6347635e-05
2069-1	4.348973699999999e-05
2069-1	4.3839515e-05
2069-1	4.520761e-05
2069-1	4.5572848e-05
2069-1	4.658817e-05
2069-1	4.5089552999999994e-05
2069-1	4.482494000000001e-05
2069-1	4.6633333e-05
2069-1	4.6209938000000004e-05
2069-1	4.3361608e-05
2070-1	0.9734302
2070-1	4.886915e-05
2070-1	5.6353507e-05
2070-1	5.5587647e-05
2070-1	5.7767604e-05
2070-1	5.3974269999999994e-05
2070-1	4.6033223e-05
2070-1	4.7946472e-05
2070-1	6.288938e-05
2070-1	7.705876e-05
2070-1	0.00034762078
2070-1	6.144073e-05
2070-1	5.143319000000001e-05
2070-1	5.074895e-05
2070-1	8.639511000000001e-05
2070-1	0.9369255999999999
2070-1	4.8779664000000005e-05
2071-1	0.99912673
2071-1	4.459853e-05
2071-1	4.2661457e-05
2071-1	5.1579555e-05
2071-1	5.4772200000000004e-05
2072-1	7.282308000000001e-05
2072-1	5.6463243e-05
2072-1	5.787143e-05
2073-1	0.9967961
2073-1	6.847647e-05
2073-1	6.434077e-05
2073-1	6.978260999999999e-05
2073-1	4.8843805e-05
2073-1	4.6075735999999995e-05
2073-1	6.284849e-05
2073-1	5.9353940000000004e-05
2073-1	7.13338e-05
2073-1	0.004488777
2073-1	0.00016875505000000002
2073-1	0.0008297314599999999
2073-1	0.00023121880000000002
2073-1	0.09676454
2073-1	0.9497959
