1099-1	0.012371823999999998
1099-1	0.0120243095
1099-1	0.01274382
1099-1	0.012900432
1099-1	0.015244639499999999
1099-1	0.015333589
1099-1	0.014102922
1099-1	0.012926055
1099-1	0.018783174
1099-1	0.012800192
1100-1	0.8983800999999999
1100-1	0.012106144
1100-1	0.016102385
1100-1	0.016015843000000002
1101-1	0.9010413
1101-1	0.013368564
1101-1	0.012101377
1101-1	0.011643442
1101-1	0.012621489
1101-1	0.018485025
1101-1	0.012675275
1101-1	0.012581838
1101-1	0.013430326999999999
1101-1	0.013436799
1101-1	0.011478873
1101-1	0.01180848
1101-1	0.017402975
1101-1	0.011404122
1101-1	0.013356185500000001
1101-1	0.01908445
1101-1	0.012565563
1101-1	0.012523828
1101-1	0.0127554275
1101-1	0.012744528
1101-1	0.011500703999999999
1101-1	0.012883271000000002
1101-1	0.017761521000000002
1101-1	0.014466264
1101-1	0.016002785
1101-1	0.015475376499999999
1101-1	0.012106965
1101-1	0.018321908999999997
1101-1	0.017313266
1101-1	0.014041482
1101-1	0.012951025
1101-1	0.014266261
1101-1	0.015996967
1101-1	0.015502773999999999
1101-1	0.015173002
1101-1	0.017602518
1101-1	0.01806716
1101-1	0.014953518
1101-1	0.0117229745
1101-1	0.01475017
1102-1	0.7845274
1102-1	0.013787724
1102-1	0.014222651999999999
1102-1	0.041016053
1102-1	0.013550959
1102-1	0.013421307
1102-1	0.012286525
1102-1	0.034430857999999995
1102-1	0.016410496
1102-1	0.013013762
1102-1	0.016084595
1102-1	0.013591558
1102-1	0.029199235
1102-1	0.7486286
1102-1	0.25538483
1102-1	0.02068048
1102-1	0.013733508
1102-1	0.013868696000000002
1102-1	0.015243438
1102-1	0.015665015
1102-1	0.013222373
1102-1	0.012518373000000001
1103-1	0.6174202
1103-1	0.014455716
1103-1	0.013100886
1103-1	0.11930165
1103-1	0.012317278999999999
1103-1	0.012310297
1103-1	0.012871427
1103-1	0.012489558000000001
1103-1	0.011795771000000002
1103-1	0.027253876
1103-1	0.018356588
1103-1	0.014626324
1103-1	0.012654572
1103-1	0.026982829
1103-1	0.014127507
1103-1	0.015296876000000001
1103-1	0.016286045
1103-1	0.01289566
1103-1	0.014764646999999999
1103-1	0.013374066
1103-1	0.012735268000000001
1103-1	0.013257728
1103-1	0.013047727
1104-1	0.75155824
1104-1	0.02106976
1104-1	0.014475227
1104-1	0.017175645
1104-1	0.015210996999999999
1104-1	0.013333188000000001
1104-1	0.025279706000000002
1104-1	0.014512927
1104-1	0.015204763
1104-1	0.014411598000000001
1104-1	0.015175196
1104-1	0.015145848500000001
1104-1	0.012447413999999999
1104-1	0.016397394
1104-1	0.014716758
1104-1	0.11091102
1104-1	0.021866297000000003
1104-1	0.016691658999999998
1105-1	0.6198399
1105-1	0.013203691000000002
1105-1	0.016106855
1105-1	0.012257994
1105-1	0.016947923
1105-1	0.016328482
1105-1	0.02086073
1105-1	0.014404436000000001
1105-1	0.018788634
1105-1	0.08009125
1105-1	0.89107823
1105-1	0.011955758
1105-1	0.013157096
1105-1	0.013955356
1105-1	0.025959404
1105-1	0.017877165
1105-1	0.013834315
1105-1	0.016276583
1105-1	0.020231776
1105-1	0.04689607
1105-1	0.017263524
1105-1	0.016284227
1105-1	0.018761232
1105-1	0.018012127
1105-1	0.04799481
1105-1	0.5200635
1105-1	0.016751425
1106-1	0.47303233
1106-1	0.012947549
1106-1	0.017130451
1106-1	0.017511000000000002
1107-1	0.68463665
1107-1	0.018175717
1107-1	0.012344451999999999
1107-1	0.045178138
1107-1	0.020231135
1108-1	0.59292066
1108-1	0.013728084
1108-1	0.031210263999999998
1108-1	0.013103623
1108-1	0.07945733
1108-1	0.03416886
1108-1	0.031785004
1108-1	0.019674446
1108-1	0.012081498999999999
1108-1	0.01264702
1108-1	0.032967712999999996
1108-1	0.017598962
1108-1	0.012560168
1108-1	0.023493446
1108-1	0.020879464
1108-1	0.032862697
1108-1	0.022216104
1108-1	0.019880986
1108-1	0.012267594
1108-1	0.019276192
1108-1	0.019104159
1108-1	0.033645127000000004
1108-1	0.016341746
1108-1	0.035500452
1108-1	0.025405006
1108-1	0.014561488000000001
1108-1	0.015317685
1108-1	0.015022394
1109-1	0.76223826
1109-1	0.0126839075
1109-1	0.013748824
1109-1	0.012504417
1109-1	0.013566027
1109-1	0.0118853
1109-1	0.013160586
1109-1	0.014125142
1109-1	0.0126352245
1109-1	0.012793096
1109-1	0.012752336000000001
1109-1	0.012380938000000001
1109-1	0.013932934
1109-1	0.011926345
1109-1	0.011848223
1109-1	0.01664085
1109-1	0.014600308000000001
1109-1	0.012727597
1109-1	0.018510299999999997
1109-1	0.012720898000000001
1109-1	0.015243196
1109-1	0.01198546
1109-1	0.016288656999999998
1109-1	0.014209855
1109-1	0.011967173999999999
1109-1	0.0873062
1109-1	0.012314773000000001
1109-1	0.012542049
1110-1	0.84193975
1110-1	0.022918386000000002
1110-1	0.015216405
1110-1	0.013587064
1110-1	0.015364382
1110-1	0.012684253000000001
1110-1	0.012366941999999999
1110-1	0.012327655
1110-1	0.013558812
1110-1	0.019328406
1110-1	0.0143959895
1110-1	0.013680125
1110-1	0.0125205545
1110-1	0.014242168000000001
1110-1	0.015700966
1110-1	0.014754473999999998
1110-1	0.011936912
1110-1	0.014508233999999998
1110-1	0.015128781
1110-1	0.013318317
1110-1	0.0142656565
1110-1	0.01344794
1110-1	0.014710011
1110-1	0.015584107
1110-1	0.017574718
1110-1	0.020525275
1110-1	0.029363262
1110-1	0.5242703
1110-1	0.021051537000000002
1110-1	0.0148268435
1110-1	0.015285074
1110-1	0.013189365
1110-1	0.01597488
1110-1	0.01801475
1110-1	0.01346642
1110-1	0.015963247
1110-1	0.012474764
1110-1	0.013835838999999999
1110-1	0.017732702
1110-1	0.0126575045
1110-1	0.019301831999999998
1110-1	0.015283265
1110-1	0.024779601000000002
1110-1	0.020525803999999998
1110-1	0.0170923
1110-1	0.026554575
1110-1	0.014428908
1110-1	0.017083101
1110-1	0.016342258000000002
1110-1	0.0150121795
1111-1	0.83793277
1111-1	0.013111613000000001
1111-1	0.017672984
1111-1	0.027127283
1111-1	0.028034372000000002
1111-1	0.013805877
1111-1	0.017538028
1111-1	0.04313865
1111-1	0.019073898
1111-1	0.016859615
1111-1	0.016305126
1111-1	0.020891042
1111-1	0.027373582
1111-1	0.017295385
1111-1	0.021802321
1111-1	0.016313722
1111-1	0.017993873
1111-1	0.018825993
1111-1	0.014325458999999999
1111-1	0.01296033
1111-1	0.01477967
1111-1	0.018203214
1112-1	0.021198312
1112-1	0.039823472
1112-1	0.013154792
1112-1	0.030034002
1112-1	0.014213042
1112-1	0.013751332
1112-1	0.011932156000000001
1112-1	0.013095068
1112-1	0.0131781
1112-1	0.013426902
1112-1	0.013840883
1112-1	0.012952261999999999
1112-1	0.01778497
1112-1	0.023324162000000002
1112-1	0.014925856000000001
1112-1	0.016274801999999998
1113-1	0.81930155
1113-1	0.016224602
1113-1	0.18790746
1113-1	0.01307076
1113-1	0.015129891000000001
1114-1	0.016360436000000003
1114-1	0.016171
1114-1	0.01666522
1114-1	0.019109206
1114-1	0.015104721000000002
1114-1	0.013364426
1114-1	0.016258778
1114-1	0.015361043000000001
1114-1	0.018151248000000002
1115-1	0.91236573
1115-1	0.012206268999999999
1115-1	0.01816724
1115-1	0.014229078999999999
1115-1	0.013440029
1115-1	0.015267
1115-1	0.0147476485
1115-1	0.014539398
1115-1	0.013018903
1115-1	0.014677502
1115-1	0.012283065
1115-1	0.015120662
1116-1	0.80600256
1116-1	0.011855713
1116-1	0.016778054
1116-1	0.07778764
1117-1	0.8946126
1117-1	0.013802269499999999
1117-1	0.022888986
1117-1	0.018841071
1118-1	0.02499129
1118-1	0.011552551000000001
1118-1	0.012421475
1118-1	0.01173764
1118-1	0.013385088
1118-1	0.06536986
1118-1	0.012221952
1118-1	0.011508908
1118-1	0.014433628
1118-1	0.013587753000000001
1118-1	0.012240825
1118-1	0.012711801000000002
1118-1	0.012081133999999999
1118-1	0.0141620375
1118-1	0.0124959415
1118-1	0.012726481999999999
1118-1	0.014775983999999999
1118-1	0.012224532
1118-1	0.013881156
1118-1	0.0116655445
1118-1	0.012394795
1118-1	0.017470505
1118-1	0.01351716
1118-1	0.012460288
1118-1	0.011675587
1118-1	0.011648958999999999
1118-1	0.012421614499999999
1118-1	0.013390953
1118-1	0.029659852
1118-1	0.01292823
1118-1	0.014400806
1118-1	0.012937621000000002
1118-1	0.07272432
1118-1	0.013421427
1118-1	0.012584966999999999
1118-1	0.01160511
1118-1	0.011723555
1118-1	0.011555381000000002
1118-1	0.012920521
1118-1	0.012010716999999999
1118-1	0.01438921
1118-1	0.012250722
1118-1	0.012343352
1118-1	0.012236502
1118-1	0.012911603
1118-1	0.013397816000000002
1118-1	0.014890443
1118-1	0.011507466000000001
1118-1	0.016225958000000002
1118-1	0.013166098999999999
1118-1	0.012102745
1118-1	0.013335816
1118-1	0.016230037
1118-1	0.011909516499999998
1118-1	0.016853932
1118-1	0.01215957
1119-1	0.7930035
1119-1	0.014081581999999999
1119-1	0.015817648
1119-1	0.011935743
1119-1	0.0131157525
1119-1	0.014649695
1119-1	0.012123532
1119-1	0.02015818
1119-1	0.01752951
1119-1	0.011736153000000001
1119-1	0.017158808
1119-1	0.015287343
1119-1	0.015001778
1119-1	0.011663163999999998
1119-1	0.02764953
1119-1	0.017496292
1119-1	0.01270151
1119-1	0.019519283999999998
1119-1	0.013702823999999999
1119-1	0.026541341
1119-1	0.17728539
1119-1	0.015411955
1119-1	0.013191884
1119-1	0.015101721
1119-1	0.016557207
1119-1	0.01276912
1119-1	0.015245105
1119-1	0.015291908
1119-1	0.029898515
1119-1	0.014364617
1119-1	0.013671951000000002
1119-1	0.024899812
1119-1	0.014867482
1119-1	0.013434801000000001
1119-1	0.020389399
1119-1	0.01732335
1119-1	0.014346811000000001
1119-1	0.015454787
1119-1	0.04768681
1119-1	0.016983956
1119-1	0.11611691
1119-1	0.036688875
1119-1	0.016316056000000002
1119-1	0.01248562
1119-1	0.013433758999999998
1119-1	0.013907073
1119-1	0.033195607
1119-1	0.015631685
1120-1	0.6953903
1120-1	0.014935583999999998
1120-1	0.016088126
1120-1	0.012234243999999998
1120-1	0.015295039
1121-1	0.5558776999999999
1121-1	0.017430836
1121-1	0.016041371999999998
1121-1	0.038606964
1121-1	0.23714346
1121-1	0.019441027
1121-1	0.013715287
1121-1	0.013481542
1121-1	0.014876145
1121-1	0.09744312599999999
1121-1	0.012233869
1121-1	0.030316304
1121-1	0.035333674
1121-1	0.014074871000000001
1121-1	0.017199112
1121-1	0.024661036
1121-1	0.018640902
1121-1	0.14181370000000001
1121-1	0.017128201000000003
1121-1	0.017091557
1121-1	0.0125634335
1121-1	0.017428368
1121-1	0.029660082999999997
1121-1	0.012073879
1121-1	0.013764597
1121-1	0.019359381999999998
1121-1	0.03218906
1122-1	0.8837408999999999
1122-1	0.01525284
1122-1	0.013261097
1122-1	0.012128382
1122-1	0.013744013999999999
1122-1	0.012412416
1122-1	0.033701092
1122-1	0.011967243
1122-1	0.015491686999999999
1122-1	0.013027404
1122-1	0.013607336000000001
1122-1	0.72814155
1122-1	0.013223368999999999
1122-1	0.020878337
1122-1	0.013132772
1122-1	0.01280629
1122-1	0.013870117
1122-1	0.015267586000000001
1122-1	0.014237749
1122-1	0.012403431000000001
1122-1	0.015932363999999997
1122-1	0.014845597
1122-1	0.013386311000000001
1122-1	0.013868141
1122-1	0.012659805
1122-1	0.013690676
1122-1	0.01402744
1122-1	0.01354284
1123-1	0.8450152
1123-1	0.012196608999999999
1123-1	0.014003185
1123-1	0.014813208999999999
1123-1	0.011738968999999998
1123-1	0.013772916999999999
1123-1	0.014080271
1123-1	0.015464431
1123-1	0.012636712
1123-1	0.014158995
1124-1	0.70760727
1124-1	0.029892279
1124-1	0.016474122
1124-1	0.0124636255
1124-1	0.012634618
1124-1	0.015078073
1124-1	0.013161206000000002
1124-1	0.017525733
1125-1	0.89739364
1125-1	0.013675024
1125-1	0.016323108
1125-1	0.013452953
1125-1	0.01552143
1125-1	0.030030823999999998
1125-1	0.016287373
1125-1	0.013372601999999999
1126-1	0.03902904
1126-1	0.031381547
1126-1	0.01732992
1126-1	0.25071403
1126-1	0.014187436999999999
1126-1	0.012836998999999998
1126-1	0.10148648
1126-1	0.014826681999999999
1126-1	0.020397993
1126-1	0.01406411
1126-1	0.02454933
1126-1	0.01854038
1126-1	0.03036143
1126-1	0.017532887
1126-1	0.015440955
1126-1	0.015885819
1126-1	0.015517986000000001
1126-1	0.06453424
1126-1	0.05286481
1126-1	0.013964415
1126-1	0.013309246
1126-1	0.015706891
1126-1	0.027496497999999998
1127-1	0.032936376
1127-1	0.021947092999999997
1127-1	0.017400203
1127-1	0.026581008
1127-1	0.020371683
1127-1	0.022411292000000003
1127-1	0.013989841000000001
1127-1	0.014484773000000001
1127-1	0.01377041
1127-1	0.015129433000000001
1127-1	0.015927985
1127-1	0.07057452
1127-1	0.014440122
1127-1	0.013994333000000001
1128-1	0.8734457
1128-1	0.013128125
1128-1	0.013071565
1128-1	0.013865851
1128-1	0.014639963999999998
1128-1	0.013361163
1128-1	0.011761105
1128-1	0.011453071
1128-1	0.014571961000000001
1128-1	0.012041895
1128-1	0.012202555
1128-1	0.013727863
1128-1	0.012340899999999998
1128-1	0.013040449499999999
1128-1	0.012602536999999999
1128-1	0.011865464
1128-1	0.01326647
1129-1	0.691774
1129-1	0.015278034
1129-1	0.01163952
1129-1	0.021580996
1129-1	0.022384161
1130-1	0.5830791999999999
1130-1	0.022670388
1130-1	0.03472389
1130-1	0.49148809999999993
1130-1	0.018579803
1130-1	0.016204027
1130-1	0.015214805500000001
1130-1	0.014237429
1130-1	0.02068787
1130-1	0.01643479
1130-1	0.017955428
1130-1	0.013603676
1130-1	0.013206492
1130-1	0.016116546000000002
1130-1	0.017905725
1130-1	0.015204626
1130-1	0.019951552
1130-1	0.051064014000000005
1130-1	0.01433059
1130-1	0.01667192
1130-1	0.050671287
1130-1	0.015969196
1130-1	0.02101349
1130-1	0.01948614
1130-1	0.015553582
1130-1	0.03124475
1130-1	0.030250646000000003
1130-1	0.44252127
1130-1	0.028537832000000003
1130-1	0.038146015
1130-1	0.015196903000000001
1130-1	0.3396584
1130-1	0.016409295
1130-1	0.3747862
1130-1	0.016015075
1130-1	0.014336618999999998
1130-1	0.016149364
1130-1	0.309345
1130-1	0.017299592
1130-1	0.016293205
1130-1	0.025481945
1130-1	0.07264837
1130-1	0.015918613999999998
1130-1	0.25636438
1130-1	0.014682212
1130-1	0.017259851
1130-1	0.014588773999999999
1130-1	0.017442264
1130-1	0.015019911
1130-1	0.014725571000000002
1130-1	0.014796818
1130-1	0.036377724
1130-1	0.013740549
1131-1	0.036817074
1131-1	0.012063532
1131-1	0.015113285
1131-1	0.011958928999999998
1131-1	0.01690017
1132-1	0.78677976
1132-1	0.017982379
1132-1	0.017469015
1132-1	0.012191283999999998
1132-1	0.018178124
1133-1	0.42554885
1133-1	0.012890088000000001
1133-1	0.012854414
1133-1	0.013399018
1133-1	0.012831612
1133-1	0.01183611
1133-1	0.012540656
1133-1	0.012132188
1133-1	0.013296684
1133-1	0.01361427
1133-1	0.018794496
1133-1	0.013188658999999998
1133-1	0.014199379
1133-1	0.013455787
1133-1	0.012943966999999999
1133-1	0.015514225
1133-1	0.01509132
1133-1	0.012777971
1133-1	0.011911418
1133-1	0.014732282
1133-1	0.013078193
1133-1	0.013384911999999999
1133-1	0.012914958
1133-1	0.015887408000000002
1133-1	0.01930525
1133-1	0.013031279
1133-1	0.01290291
1133-1	0.012866678999999999
1133-1	0.013355876000000001
1133-1	0.0133746965
1133-1	0.013731532
1133-1	0.012720815
1133-1	0.0135753285
1133-1	0.01228317
1133-1	0.012345243
1133-1	0.013138193999999999
1133-1	0.012714343000000001
1133-1	0.012974935
1133-1	0.01253806
1133-1	0.026248
1133-1	0.013058543999999998
1133-1	0.013347422
1133-1	0.013949688
1133-1	0.014473091
1133-1	0.012824823
1133-1	0.014884833
1133-1	0.012997482
1133-1	0.014846881000000001
1133-1	0.018616859
1133-1	0.012275865
1133-1	0.018837333
1133-1	0.013932566
1133-1	0.012259133
1133-1	0.013706731000000002
1133-1	0.014358453
1133-1	0.013699473
1133-1	0.012594903000000001
1133-1	0.012800836999999999
1133-1	0.013228971499999999
1134-1	0.9091017
1134-1	0.015014086000000001
1134-1	0.011397016999999999
1134-1	0.026964499
1134-1	0.020352693
1135-1	0.045092925
1135-1	0.016685823
1135-1	0.013105455
1135-1	0.012477696000000002
1135-1	0.028939126000000003
1135-1	0.019754821000000002
1135-1	0.07872984
1135-1	0.015318951
1136-1	0.29644254
1136-1	0.01861947
1136-1	0.013475253000000001
1136-1	0.020200041999999998
1136-1	0.024244312
1136-1	0.029609787999999998
1136-1	0.018807445
1136-1	0.017215278
1136-1	0.01681621
1136-1	0.020326803
1136-1	0.01529486
1137-1	0.9132280999999999
1137-1	0.013026471999999999
1137-1	0.013855359
1137-1	0.011985728000000001
1137-1	0.012445474
1137-1	0.012138373000000001
1138-1	0.7850636999999999
1138-1	0.03974868
1138-1	0.016813545
1138-1	0.012336855
1138-1	0.06481501
1138-1	0.033561777
1139-1	0.49479818
1139-1	0.013074623999999998
1139-1	0.016785324
1139-1	0.0125920195
1139-1	0.015835444
1140-1	0.063209474
1140-1	0.014970384
1140-1	0.011999834
1140-1	0.014069122
1140-1	0.015032084
1140-1	0.02822824
1140-1	0.013005932
1140-1	0.012740772
1140-1	0.01242375
1140-1	0.013841242
1140-1	0.01279465
1140-1	0.013619316000000001
1140-1	0.025417907000000003
1140-1	0.014029881000000001
1141-1	0.67910457
1141-1	0.018511984
1141-1	0.01794517
1141-1	0.01934537
1141-1	0.020478958000000002
1141-1	0.026818482
1141-1	0.018130211
1141-1	0.017531736000000003
1141-1	0.043634195
1141-1	0.022581244
1141-1	0.019804727
1141-1	0.016168514
1141-1	0.02188914
1141-1	0.021233022
1141-1	0.014428636000000002
1141-1	0.034652796
1141-1	0.0153116025
1141-1	0.019903248000000002
1142-1	0.17826416
1142-1	0.020056011000000002
1142-1	0.017244427
1142-1	0.014417059
1142-1	0.016417565
1142-1	0.014715646
1142-1	0.015216591000000002
1142-1	0.04615862
1143-1	0.7451515999999999
1143-1	0.028193523999999998
1143-1	0.01963012
1143-1	0.025065165
1143-1	0.07905657
1143-1	0.015542685
1143-1	0.016111344
1143-1	0.016328346
1143-1	0.014575973
1143-1	0.017017586
1143-1	0.018221553
1144-1	0.9050792
1144-1	0.012952195
1144-1	0.012078328999999999
1144-1	0.011706771000000001
1144-1	0.012484519
1144-1	0.0123013025
1144-1	0.024414593
1144-1	0.013629768
1144-1	0.012629096999999999
1144-1	0.012588718999999998
1144-1	0.013740394
1144-1	0.011981911000000001
1144-1	0.012698161000000001
1144-1	0.01231649
1144-1	0.013680376000000001
1144-1	0.011883453
1144-1	0.013719616
1144-1	0.014708457
1144-1	0.012566107
1144-1	0.012647483999999999
1144-1	0.0132495025
1144-1	0.012056913
1144-1	0.011620527
1144-1	0.011883983999999998
1144-1	0.011848939
1144-1	0.015801156
1144-1	0.011774513
1144-1	0.015590671
1144-1	0.013079941000000001
1145-1	0.90125525
1145-1	0.016354965
1145-1	0.011836332
1145-1	0.016515624
1145-1	0.013018381
1146-1	0.9074996
1146-1	0.015830228000000002
1146-1	0.014681331
1146-1	0.012212124
1146-1	0.011927756000000001
1146-1	0.015410233999999998
1146-1	0.015406248
1146-1	0.013894445
1146-1	0.014019568
1147-1	0.83820045
1147-1	0.019875403
1147-1	0.014194836
1147-1	0.017113054
1147-1	0.041402016
1147-1	0.016640335
1147-1	0.0135946
1147-1	0.01415423
1147-1	0.014771633999999999
1147-1	0.02193627
1147-1	0.013861601000000001
1147-1	0.64841515
1147-1	0.02620894
1147-1	0.022356894
1147-1	0.015559415
1147-1	0.08080575599999999
1147-1	0.022663744
1147-1	0.018009763
1147-1	0.025270585
1147-1	0.016049845
1147-1	0.032145257999999996
1147-1	0.048964374000000005
1147-1	0.014182336
1147-1	0.015401713999999999
1147-1	0.015806401
1147-1	0.023620257000000002
1147-1	0.015122799999999999
1147-1	0.01586934
1147-1	0.015400457
1147-1	0.09420861
1147-1	0.016003055
1147-1	0.013700613
1147-1	0.031971708
1147-1	0.014197663999999999
1147-1	0.014127911000000002
1147-1	0.021364452000000003
1147-1	0.015965324
1147-1	0.03165742
1148-1	0.6872404000000001
1148-1	0.01281071
1148-1	0.012466143999999998
1148-1	0.017262714
1148-1	0.013583166
1148-1	0.0122105535
1148-1	0.025784984
1148-1	0.012191283999999998
1148-1	0.015218329
1148-1	0.015655931
1148-1	0.012817937
1148-1	0.018943476
1148-1	0.014463653
1148-1	0.01284741
1148-1	0.012990686999999999
1148-1	0.017982379
1148-1	0.012433922
1148-1	0.017398643999999998
1148-1	0.017002721999999998
1148-1	0.038257007
1148-1	0.016780667
1148-1	0.015093745
1148-1	0.017980702
1149-1	0.89844525
1149-1	0.013941492
1149-1	0.015386666
1149-1	0.011764945
1149-1	0.011574231
1149-1	0.013820101999999999
1149-1	0.012066641000000001
1149-1	0.012890848
1149-1	0.016649444
1149-1	0.012718707
1149-1	0.012983308999999998
1150-1	0.8478851999999999
1150-1	0.016421167
1150-1	0.088106714
1150-1	0.012764473
1150-1	0.016193908
1150-1	0.019774908
1150-1	0.017741773
1150-1	0.3181103
1150-1	0.01777622
1151-1	0.30841282
1151-1	0.015035962
1151-1	0.011970208000000001
1151-1	0.014201128
1151-1	0.013876601
1152-1	0.90558034
1152-1	0.01301415
1152-1	0.014100369
1152-1	0.011641215
1152-1	0.013427925
1153-1	0.90844715
1153-1	0.01527175
1153-1	0.01170296
1153-1	0.03115639
1153-1	0.012432951499999999
1154-1	0.8630636999999999
1154-1	0.015032982
1154-1	0.031598247999999995
1154-1	0.011681618999999999
1154-1	0.10592826
1155-1	0.57971275
1155-1	0.017765706000000003
1155-1	0.01342703
1155-1	0.031040149
1155-1	0.044863865
1156-1	0.9015994
1156-1	0.014606608
1156-1	0.011662131000000001
1156-1	0.024946053
1156-1	0.014179222
1156-1	0.012262878999999999
1156-1	0.015934503
1156-1	0.012573151000000001
1157-1	0.9014509
1157-1	0.0116319135
1157-1	0.012402274
1157-1	0.01500203
1157-1	0.011590831000000001
1157-1	0.011899728
1157-1	0.014524136000000002
1157-1	0.012957651
1157-1	0.013206896000000001
1158-1	0.21617615
1158-1	0.013823657
1158-1	0.011549981
1158-1	0.011817345
1158-1	0.012220443000000001
1158-1	0.014994338999999999
1159-1	0.78005856
1159-1	0.029692356
1159-1	0.013604245
1159-1	0.014718536
1159-1	0.012099473999999999
1159-1	0.011950974
1159-1	0.028235767000000002
1159-1	0.0121577885
1159-1	0.015052983999999998
1159-1	0.03371369999999999
1159-1	0.0142743355
1160-1	0.55659854
1160-1	0.02049792
1160-1	0.012932977
1160-1	0.011808451000000001
1160-1	0.011445433
1160-1	0.01213748
1160-1	0.012501662
1160-1	0.012182461
1160-1	0.011826665
1160-1	0.012684528
1160-1	0.012071782
1160-1	0.013223605
1160-1	0.012101421999999999
1160-1	0.01205943
1160-1	0.011535275
1160-1	0.012853288999999999
1160-1	0.01241714
1160-1	0.015000423999999998
1160-1	0.01207599
1160-1	0.0148559995
1160-1	0.012387668999999999
1160-1	0.012333405
1160-1	0.013549983500000001
1160-1	0.012879481000000002
1160-1	0.01207805
1160-1	0.013209973
1160-1	0.015926182
1160-1	0.013803826000000002
1160-1	0.011512886000000002
1160-1	0.013266207
1160-1	0.014073971000000001
1160-1	0.015893767
1160-1	0.01166062
1161-1	0.8876624
1161-1	0.015522705
1161-1	0.018097403
1161-1	0.012017352
1161-1	0.019386765
1161-1	0.018368388
1162-1	0.2958902
1162-1	0.013069911000000002
1162-1	0.013294063500000002
1162-1	0.011739306000000001
1162-1	0.013345135
1162-1	0.024637654
1162-1	0.012797938
1162-1	0.01900548
1162-1	0.02872063
1162-1	0.012418239
1162-1	0.013564496
1162-1	0.03579024
1162-1	0.013257709
1162-1	0.045995638
1162-1	0.016797377
1162-1	0.024898212000000003
1162-1	0.014248963
1162-1	0.013802338999999999
1162-1	0.013615826999999999
1162-1	0.013902581
1162-1	0.015160060500000001
1162-1	0.014428786
1162-1	0.01267778
1162-1	0.014081548999999999
1162-1	0.014913592
1162-1	0.013439132
1162-1	0.042384602
1162-1	0.012038466999999999
1163-1	0.6931689
1163-1	0.0120869
1163-1	0.015768472
1163-1	0.015009361
1164-1	0.16388203
1164-1	0.014795747
1164-1	0.16883129
1164-1	0.017305892
1164-1	0.016838348
1164-1	0.013947524
1164-1	0.016172452
1164-1	0.021585757
1164-1	0.014832895
1164-1	0.014983735
1165-1	0.8459386999999999
1165-1	0.0150774205
1165-1	0.01176064
1165-1	0.014628958000000001
1165-1	0.027901044
1165-1	0.011415631499999999
1165-1	0.016457852
1165-1	0.013225166000000002
1165-1	0.0115880575
1165-1	0.011720145
1165-1	0.016510764
1165-1	0.013154173
1165-1	0.6761858000000001
1166-1	0.8200776
1166-1	0.014170121
1166-1	0.020329166
1166-1	0.01717271
1166-1	0.013667668999999999
1166-1	0.01952431
1166-1	0.01660001
1166-1	0.028387027000000002
1166-1	0.017164994
1166-1	0.022007849
1167-1	0.81179875
1167-1	0.013810183
1167-1	0.014340695
1167-1	0.014684401000000001
1167-1	0.013984711
1167-1	0.014463736000000001
1167-1	0.012648932
1167-1	0.015421866999999999
1167-1	0.018299334
1167-1	0.012066306
1167-1	0.013283497
1167-1	0.01615476
1167-1	0.015429071
1167-1	0.014088078
1168-1	0.8812607
1168-1	0.09951900000000001
1168-1	0.015236698
1168-1	0.011866096999999999
1168-1	0.01571586
1169-1	0.88775545
1169-1	0.012280311
1169-1	0.015638994
1169-1	0.014256594
1169-1	0.013020967
1169-1	0.015208926000000001
1169-1	0.038739472999999996
1169-1	0.012590306
1170-1	0.9007438
1170-1	0.016048158
1170-1	0.01238284
1170-1	0.01262067
1170-1	0.045270976
1170-1	0.01214253
1171-1	0.07033948599999999
1171-1	0.014382978000000001
1171-1	0.021301933999999998
1172-1	0.7959459
1172-1	0.013599728
1172-1	0.012278503
1172-1	0.012512239
1172-1	0.014566772
1172-1	0.011846197
1172-1	0.020854296
1172-1	0.012386397
1173-1	0.7945353
1173-1	0.014398168000000001
1173-1	0.014482303
1173-1	0.011728501
1173-1	0.012471452
1174-1	0.29234245
1174-1	0.6065608
1174-1	0.018271323
1174-1	0.07918427
1174-1	0.012888294
1175-1	0.90164477
1175-1	0.014981266000000002
1175-1	0.017831195
1175-1	0.013593883999999999
1175-1	0.024842397999999998
1175-1	0.015427723999999999
1175-1	0.013953729
1175-1	0.016460182
1175-1	0.013158073000000001
1175-1	0.013351692
1175-1	0.0139151905
1176-1	0.90945506
1176-1	0.012374165500000001
1176-1	0.015523828
1176-1	0.014257975
1176-1	0.014774596000000001
1176-1	0.019821131999999998
1177-1	0.0641172
1177-1	0.014412621
1177-1	0.01585457
1177-1	0.012412978
1177-1	0.015125156
1177-1	0.023379909
1177-1	0.0130481245
1177-1	0.0134921875
1177-1	0.022158688
1177-1	0.020973247
1177-1	0.013374551
1177-1	0.012325444
1177-1	0.021934107
1178-1	0.87783676
1178-1	0.48955902
1178-1	0.015123041
1178-1	0.01615955
1178-1	0.10580677
1178-1	0.01321225
1178-1	0.015199500000000001
1179-1	0.044601273
1179-1	0.013508649
1179-1	0.016324118000000002
1179-1	0.014417629
1179-1	0.012702031
1179-1	0.022487704
1179-1	0.012582852
1179-1	0.0135546625
1179-1	0.014519373
1179-1	0.015536703
1179-1	0.015236425
1179-1	0.014618801
1179-1	0.012752623000000001
1179-1	0.017759942
1179-1	0.013552519499999999
1179-1	0.01374141
