227-1	0.008537462
227-1	0.0066861077
227-1	0.006927768000000001
227-1	0.010034144
227-1	0.009890663000000001
227-1	0.008705984
227-1	0.0065119653
227-1	0.02468088
227-1	0.007617953199999999
227-1	0.0077721990000000005
227-1	0.008384955999999999
227-1	0.012435338
227-1	0.00865237
227-1	0.007253158000000001
227-1	0.0068744895999999995
227-1	0.01167573
227-1	0.021419607
228-1	0.98948777
229-1	0.008622642
229-1	0.010834923
229-1	0.009132374
229-1	0.0067955237
229-1	0.012049656
229-1	0.12973176
229-1	0.010060348
229-1	0.011929323
229-1	0.008788832
229-1	0.011182843999999999
229-1	0.008921488
229-1	0.009151993
229-1	0.008279874
229-1	0.008530599
229-1	0.0075961943
229-1	0.009388957
229-1	0.010533071000000001
229-1	0.006725199
229-1	0.008387589
229-1	0.007013588
229-1	0.0076478203
229-1	0.0076108519999999995
229-1	0.008725990999999999
229-1	0.008662658
229-1	0.007095804
229-1	0.0057136059999999995
229-1	0.0061691124
229-1	0.007559176
229-1	0.008153594
229-1	0.011210015
229-1	0.006296463
229-1	0.0067922864
229-1	0.005371946
229-1	0.0088276155
229-1	0.007139138000000001
229-1	0.008393668
229-1	0.00895832
229-1	0.010599858
229-1	0.008371331999999999
229-1	0.008433328
229-1	0.008734147
229-1	0.010933958999999998
229-1	0.0100971805
229-1	0.00796077
229-1	0.011374523000000001
229-1	0.011568831000000002
229-1	0.009827777
229-1	0.011058479
229-1	0.009001918000000001
229-1	0.00786846
229-1	0.007329911
230-1	0.022911511000000002
230-1	0.94661236
230-1	0.98645324
230-1	0.011883867
230-1	0.39549637
230-1	0.018804278
230-1	0.22902802
230-1	0.32267854
231-1	0.98827106
232-1	0.011643025
232-1	0.4243425
233-1	0.9893987
234-1	0.011449552
234-1	0.0067111165
234-1	0.010347554
234-1	0.0272365
234-1	0.009973230999999999
234-1	0.01409738
234-1	0.023455054
234-1	0.065602
234-1	0.0133367125
234-1	0.0096916435
234-1	0.012373338000000001
234-1	0.056979300000000004
234-1	0.009077098
234-1	0.007127298000000001
234-1	0.007888273000000001
234-1	0.014575905
234-1	0.015924336
234-1	0.028513228999999998
234-1	0.0958069
234-1	0.010316256999999999
234-1	0.013263374
234-1	0.0074205925
234-1	0.049134843
234-1	0.018922241
234-1	0.01290616
234-1	0.024506827999999998
234-1	0.06620373
234-1	0.043407812999999996
234-1	0.015086303
234-1	0.044176217000000004
234-1	0.035328556000000004
234-1	0.0075072474
234-1	0.008618949
234-1	0.012739081999999999
234-1	0.0072081056000000004
234-1	0.008841094
234-1	0.007825257
234-1	0.01942006
234-1	0.01955482
234-1	0.14625408
234-1	0.03148791
234-1	0.0069892059999999995
234-1	0.011305804
234-1	0.018127946000000002
234-1	0.025898749
234-1	0.020672456999999998
234-1	0.0073492764
234-1	0.04804619
235-1	0.010491298999999999
235-1	0.9893911
236-1	0.02963749
236-1	0.014727867
236-1	0.019615855
236-1	0.020261606
236-1	0.011790064
236-1	0.01885352
236-1	0.009508961
236-1	0.011958686999999999
236-1	0.009881926999999999
236-1	0.013531327
236-1	0.009387583
236-1	0.012323663
236-1	0.012310337
236-1	0.016312363
236-1	0.04027687
236-1	0.012476379
236-1	0.008737129
236-1	0.011229858999999998
236-1	0.0127761075
236-1	0.010297263000000001
236-1	0.040228627999999995
236-1	0.022731142000000003
236-1	0.046623792000000004
236-1	0.012523969
236-1	0.010483915
236-1	0.029133582
236-1	0.016297737
236-1	0.009326171999999999
236-1	0.009505425
236-1	0.020910425
236-1	0.010941785
236-1	0.008099202
236-1	0.013118356000000001
236-1	0.0180327
236-1	0.009530184
236-1	0.008554006999999999
236-1	0.035947133
236-1	0.008828509
236-1	0.025181067999999997
236-1	0.013177361
236-1	0.0219952
236-1	0.011805693
236-1	0.017477823
236-1	0.011899465
236-1	0.010870278
236-1	0.009311534
236-1	0.020220045
236-1	0.035903002999999996
236-1	0.011106678
236-1	0.010627963999999998
236-1	0.013824692
236-1	0.011396748
237-1	0.98692364
237-1	0.083678216
237-1	0.005890487
237-1	0.08221621
238-1	0.98938084
239-1	0.014432843
239-1	0.51209664
240-1	0.8370613000000001
240-1	0.37143725
240-1	0.028199717000000003
240-1	0.04797146
240-1	0.10470896
240-1	0.0074262638
240-1	0.068917155
240-1	0.04972248
240-1	0.18093316
240-1	0.04236398
240-1	0.043911144000000006
240-1	0.51375794
241-1	0.008388735
241-1	0.41841343
241-1	0.008070634
241-1	0.008606941
241-1	0.004455485
241-1	0.00561952
241-1	0.005771878
241-1	0.017670749
241-1	0.00712752
241-1	0.0058760047
241-1	0.016868709
241-1	0.008398201
241-1	0.005891871999999999
241-1	0.009833788000000001
241-1	0.0085125305
241-1	0.005518719
241-1	0.005162835
241-1	0.00999141
241-1	0.006830958000000001
241-1	0.011745031999999999
241-1	0.0080207875
241-1	0.010944866000000001
241-1	0.0064939065
241-1	0.008404597
241-1	0.007760793
241-1	0.0062530674
241-1	0.005862764499999999
241-1	0.01101672
241-1	0.0049287607
241-1	0.0065700540000000005
241-1	0.005851869
241-1	0.007792045
241-1	0.0064995447
241-1	0.006604127
241-1	0.008864489
241-1	0.0047654104
241-1	0.008441587
241-1	0.008259192
241-1	0.006788568
241-1	0.006219247
241-1	0.011398946
241-1	0.011384344
241-1	0.0077344957
241-1	0.004891715
241-1	0.00758326
241-1	0.0066783534999999995
241-1	0.0048976983
241-1	0.0046709253999999995
241-1	0.05976769
241-1	0.0075968730000000005
241-1	0.005640769
241-1	0.0074651255
241-1	0.0058443947
241-1	0.00754004
241-1	0.05644098
241-1	0.008312213
241-1	0.040466376
241-1	0.03168706
241-1	0.008486846999999999
241-1	0.007438061
241-1	0.0073594656
241-1	0.00869783
241-1	0.0051676473
241-1	0.047812074
241-1	0.0071225343
241-1	0.008558787
241-1	0.010631945
242-1	0.9896374
243-1	0.9894264000000002
244-1	0.98894835
245-1	0.43542299999999995
245-1	0.34834695
245-1	0.027854987999999997
245-1	0.13535385
245-1	0.10356704
245-1	0.010890492
246-1	0.62120634
246-1	0.9836385
246-1	0.9173196
247-1	0.51020324
248-1	0.9885937
248-1	0.00325185
249-1	0.98747104
249-1	0.008503396
250-1	0.10326831
250-1	0.014437895
250-1	0.010089448
250-1	0.0075680525
250-1	0.02496825
250-1	0.007364081999999999
250-1	0.0070933714
250-1	0.01176564
250-1	0.0069667272999999995
250-1	0.009614763
250-1	0.004378068
250-1	0.0060037863
250-1	0.006885955
250-1	0.41961040000000005
250-1	0.007343914
250-1	0.29782012
250-1	0.0065436190000000005
250-1	0.009245658
250-1	0.007653551
250-1	0.008010383000000001
250-1	0.012177614
250-1	0.0099973325
250-1	0.13792168
250-1	0.009106088
250-1	0.008326541
250-1	0.014272357
250-1	0.008044576
250-1	0.019506255
250-1	0.007528353000000001
250-1	0.009467674
250-1	0.00661048
250-1	0.006885948
250-1	0.0055231513
250-1	0.0071029463
250-1	0.014449318999999999
250-1	0.00629376
250-1	0.01367384
250-1	0.008292209
250-1	0.01342315
250-1	0.007124669
250-1	0.006587752
250-1	0.007914791
250-1	0.009393216
250-1	0.009199594
250-1	0.008856806
250-1	0.123982765
250-1	0.0152991265
250-1	0.0094871195
250-1	0.013319281
250-1	0.03990966
250-1	0.011834453
250-1	0.009106052
250-1	0.006687495999999999
250-1	0.009141506
250-1	0.01105839
251-1	0.024296064
251-1	0.38229614
251-1	0.082680486
251-1	0.013120332
251-1	0.08242288
251-1	0.30155858
251-1	0.045911994000000005
251-1	0.073016405
252-1	0.010509551
252-1	0.00712696
252-1	0.009682494
252-1	0.024877429
252-1	0.009731471
252-1	0.011210328
252-1	0.017345347
252-1	0.05237759
252-1	0.012212756000000002
252-1	0.009291292
252-1	0.010714627
252-1	0.050022225999999996
252-1	0.008942805
252-1	0.0067495145
252-1	0.007760896999999999
252-1	0.011645856000000001
252-1	0.014729049
252-1	0.01975428
252-1	0.11733769
252-1	0.009873821
252-1	0.0115258405
252-1	0.0069641904000000004
252-1	0.038162537
252-1	0.015685279
252-1	0.010533375
252-1	0.015820678
252-1	0.055213463
252-1	0.041817687
252-1	0.015125754
252-1	0.024848452000000004
252-1	0.02842145
252-1	0.008631446
252-1	0.00879697
252-1	0.012842559
252-1	0.007350828
252-1	0.009714163
252-1	0.0072146286
252-1	0.017045436
252-1	0.019106843000000002
252-1	0.10968313
252-1	0.02702492
252-1	0.006876932
252-1	0.010380397
252-1	0.014107038
252-1	0.023890914
252-1	0.019227542
252-1	0.0072452063
252-1	0.033271577000000004
253-1	0.009699568
253-1	0.059056025
253-1	0.015457796999999999
253-1	0.48800847
253-1	0.11001194
253-1	0.35522038
253-1	0.04284309
253-1	0.01036887
253-1	0.008141934
254-1	0.7491985999999999
254-1	0.37923765
254-1	0.6527299
254-1	0.585842
254-1	0.00982235
254-1	0.009199155
254-1	0.71774566
254-1	0.08230887
254-1	0.010217857
254-1	0.010762115
254-1	0.1358817
254-1	0.68745804
254-1	0.0067500067
255-1	0.9895079
256-1	0.04298027
256-1	0.047205385
256-1	0.04203767
256-1	0.94380885
256-1	0.022682346000000003
257-1	0.9897082
258-1	0.004039282
258-1	0.007108372
258-1	0.0036244157
258-1	0.025679748999999998
258-1	0.28862897
258-1	0.08305628
258-1	0.01181552
258-1	0.01662802
258-1	0.0040290956
258-1	0.006417376
258-1	0.012178727
258-1	0.005517884
258-1	0.0035016828
258-1	0.312719
258-1	0.19878763
258-1	0.0055451295
258-1	0.01075981
258-1	0.0043675113
258-1	0.089603856
258-1	0.0070573566
258-1	0.015381466000000002
258-1	0.042618699999999995
258-1	0.004658812
258-1	0.01816089
259-1	0.0065873372
259-1	0.010890266000000001
259-1	0.006694173
259-1	0.0086095305
259-1	0.0071303519999999995
259-1	0.009170068
259-1	0.0091701215
259-1	0.0060985037
259-1	0.0059754676
259-1	0.0077590966
259-1	0.006269551999999999
259-1	0.00591405
259-1	0.021316632999999998
259-1	0.0059902365
259-1	0.036047887
259-1	0.10425598
259-1	0.0102209225
259-1	0.010091816
259-1	0.010109708
259-1	0.008170951
259-1	0.013156679
259-1	0.006775939
259-1	0.008468655
259-1	0.007996626
259-1	0.009692733
259-1	0.010465698
259-1	0.0066162255000000005
259-1	0.009138321999999999
259-1	0.010458885
259-1	0.011476726000000001
259-1	0.006673497
259-1	0.01025862
259-1	0.006271328299999999
259-1	0.008872570500000001
259-1	0.016876934
259-1	0.007476681
259-1	0.010553898999999999
259-1	0.044829905
259-1	0.012868896000000001
259-1	0.04481455
259-1	0.007978894
259-1	0.009663185999999999
259-1	0.009989709
259-1	0.010577093000000001
259-1	0.0071852216000000005
259-1	0.01008653
259-1	0.093127646
259-1	0.0046211365
259-1	0.011737535
259-1	0.009193803
259-1	0.009087055
259-1	0.005734964699999999
259-1	0.007409313000000001
259-1	0.0033788532
259-1	0.0070362524
259-1	0.0077976575
259-1	0.015349594
260-1	0.0076470356
260-1	0.0066006434999999995
260-1	0.007916349
260-1	0.008042285
260-1	0.007662530999999999
260-1	0.008620319
260-1	0.0071643995999999995
260-1	0.010244162
260-1	0.0077769219999999995
260-1	0.012606191000000001
260-1	0.008223239
260-1	0.008616200000000001
260-1	0.0060028383
260-1	0.010332443
260-1	0.0067718416
260-1	0.0062431045999999995
260-1	0.006713659499999999
260-1	0.010068524
260-1	0.0057684337
260-1	0.0044586420000000005
260-1	0.0073157073999999996
260-1	0.0063392604
260-1	0.007670715
260-1	0.005977895
260-1	0.007045955
260-1	0.005938208
260-1	0.0073929224
260-1	0.006097183000000001
260-1	0.0035610313
260-1	0.0070804628
260-1	0.006649662
260-1	0.0073056305
260-1	0.009647142
260-1	0.006637279
260-1	0.007649471
260-1	0.0091699995
260-1	0.008955162
260-1	0.010444574
260-1	0.0061557009999999995
260-1	0.0063801236
260-1	0.0069681990000000004
260-1	0.006181567
260-1	0.008997308
260-1	0.012717223
260-1	0.0073715737
260-1	0.010404660999999999
260-1	0.02137475
260-1	0.007970286
260-1	0.015445104
260-1	0.004264914
260-1	0.01183756
260-1	0.008790453
260-1	0.0056398306
260-1	0.007054968000000001
260-1	0.009274566
260-1	0.008654923
260-1	0.0071265893000000005
260-1	0.007376103
260-1	0.008349499
260-1	0.009683925999999999
260-1	0.0068769930000000005
260-1	0.009342085
260-1	0.008134101500000001
260-1	0.011066738000000001
260-1	0.004629338
260-1	0.0093052555
260-1	0.006717111
260-1	0.0058285184
260-1	0.008475652
260-1	0.010044727
260-1	0.007962447
260-1	0.0065889233
260-1	0.0062181326
260-1	0.016343363
260-1	0.0054357117
260-1	0.01093068
260-1	0.0068557146
260-1	0.006843375
260-1	0.005778188399999999
260-1	0.009383508
260-1	0.0054194946
260-1	0.010989704
260-1	0.02570504
260-1	0.050355267
260-1	0.0058863987
260-1	0.006741764
260-1	0.006212984699999999
260-1	0.0070861178000000006
260-1	0.0058034398
260-1	0.007927051999999999
260-1	0.0070827469999999995
260-1	0.0072215963
260-1	0.006461279
260-1	0.018038582
260-1	0.006206893000000001
260-1	0.007931478
260-1	0.00731763
260-1	0.010882061
260-1	0.0067340666000000006
260-1	0.006366076
260-1	0.0060599022999999995
260-1	0.005550512
260-1	0.011772316000000001
260-1	0.0074308594
260-1	0.006699175
260-1	0.008456607
260-1	0.010234478
260-1	0.0080788415
260-1	0.00642592
260-1	0.0064810873
260-1	0.008542296500000001
260-1	0.0072976504
260-1	0.0071258536
260-1	0.009590493
260-1	0.008838206500000001
260-1	0.0063309559999999996
261-1	0.012705308
261-1	0.0074224930000000005
261-1	0.01025765
261-1	0.0047547077
261-1	0.0088618435
261-1	0.006471024000000001
261-1	0.012812875
261-1	0.006156308
261-1	0.007269805
261-1	0.00536279
261-1	0.024790662999999998
261-1	0.006399594000000001
261-1	0.007894471
261-1	0.0070081972999999995
261-1	0.007703093
261-1	0.0065125637
261-1	0.010573012
261-1	0.0072314156999999995
261-1	0.010270928
261-1	0.006674395
261-1	0.022999454
261-1	0.004295905
261-1	0.011119358999999999
261-1	0.010865198000000001
261-1	0.006165464399999999
261-1	0.009736105
261-1	0.009037452
261-1	0.010020683
261-1	0.009147691999999999
261-1	0.00695861
261-1	0.0087270215
261-1	0.0039898236
261-1	0.013132865
261-1	0.009312427
261-1	0.04299627
261-1	0.010068134
261-1	0.006471208000000001
261-1	0.007247000500000001
261-1	0.005359819599999999
261-1	0.008664274
261-1	0.007157066
261-1	0.011075271000000001
261-1	0.011699712
261-1	0.005967876400000001
261-1	0.0085293045
261-1	0.006159679499999999
261-1	0.0073757684
261-1	0.0060077546999999995
261-1	0.0074183107
261-1	0.007633651
261-1	0.0072028865
261-1	0.013821188
261-1	0.006729985
261-1	0.006642711
261-1	0.0066179438
261-1	0.007713516700000001
261-1	0.007602950600000001
261-1	0.011876915
261-1	0.0062029315
261-1	0.012316358000000001
261-1	0.009581724
261-1	0.022254428
261-1	0.0056314827
261-1	0.008402966
261-1	0.007327709
261-1	0.009356539
261-1	0.014012543999999998
261-1	0.0066512690000000005
261-1	0.0064246347
261-1	0.022401886
261-1	0.0073774126
261-1	0.0073868153
261-1	0.0074425437
261-1	0.0092531955
261-1	0.0053287894
261-1	0.009011895
261-1	0.007751487
261-1	0.0073800078
261-1	0.27797955
261-1	0.0074561327000000005
261-1	0.006593786999999999
261-1	0.02771129
261-1	0.0073998016
261-1	0.00796225
261-1	0.009614921
261-1	0.010042034
261-1	0.0060186563
261-1	0.006964174599999999
261-1	0.0072544217
261-1	0.008380152
261-1	0.010019472
261-1	0.0064385480000000005
261-1	0.006609454
261-1	0.0069718356
261-1	0.010640758
262-1	0.9894056
263-1	0.9870242
264-1	0.25327852
264-1	0.02372394
264-1	0.9854139000000001
264-1	0.039958484
265-1	0.014735396999999999
265-1	0.9874098
265-1	0.049358908
266-1	0.30545545
267-1	0.9890844000000001
268-1	0.34265107
268-1	0.040851567000000005
268-1	0.010760334
268-1	0.017243827
268-1	0.028218111
268-1	0.033382706
269-1	0.106594674
269-1	0.22086236
269-1	0.7774101
269-1	0.005432374
269-1	0.033188984
269-1	0.0033563934
270-1	0.98917013
271-1	0.0043384233
271-1	0.010763817
271-1	0.04152043
271-1	0.006423843
271-1	0.009313235999999999
271-1	0.035243000000000003
271-1	0.011683744
271-1	0.025727312999999998
271-1	0.015724331
271-1	0.011232638
271-1	0.014087714
271-1	0.015297567
271-1	0.056273993
271-1	0.0035271484
271-1	0.015608903
271-1	0.012442451
271-1	0.010912158
271-1	0.013325298000000001
271-1	0.008462947
271-1	0.010628335
271-1	0.04875366
271-1	0.01724327
271-1	0.014437968999999998
271-1	0.008919769000000001
271-1	0.02370703
271-1	0.010295226
271-1	0.0090702735
271-1	0.021541387000000002
271-1	0.011336199
271-1	0.01037681
271-1	0.22517574
271-1	0.01235883
271-1	0.009847504
271-1	0.037993435
271-1	0.07489722
271-1	0.010114
271-1	0.010046533
271-1	0.02860811
271-1	0.06925556
271-1	0.020909542
271-1	0.023976976
271-1	0.010455683
271-1	0.017159788
271-1	0.01116231
271-1	0.011245653999999999
271-1	0.013555115
271-1	0.007984020999999999
271-1	0.010353331
271-1	0.029151011
271-1	0.068634726
271-1	0.010378093
272-1	0.024469241
272-1	0.26837462
272-1	0.052956685
272-1	0.03867931
272-1	0.033680204
273-1	0.009784486
273-1	0.008882161999999999
273-1	0.032577395
273-1	0.008334398
273-1	0.008580454
273-1	0.012700978
273-1	0.008439275999999999
273-1	0.009383951
273-1	0.005243005699999999
273-1	0.008701483000000001
273-1	0.00839651
273-1	0.006207810699999999
273-1	0.09634185
273-1	0.008486358000000001
273-1	0.007170205
273-1	0.007104826
273-1	0.009267103
273-1	0.009907414
273-1	0.007280409
273-1	0.007388158000000001
273-1	0.0098743485
273-1	0.05516621
273-1	0.012403896999999999
273-1	0.005339643000000001
273-1	0.009736848000000001
273-1	0.01081799
273-1	0.008555021
273-1	0.009376357
273-1	0.009496888
273-1	0.0072348663
273-1	0.010507801
273-1	0.014966967
273-1	0.006585758000000001
273-1	0.009818097
273-1	0.008051336
273-1	0.01061765
273-1	0.008835604
273-1	0.008377498
273-1	0.0076611964000000005
273-1	0.00810541
273-1	0.009256964
273-1	0.009961405999999999
273-1	0.010928455
273-1	0.006636131
273-1	0.009633939000000001
273-1	0.006389005
273-1	0.010223365
273-1	0.009610034
273-1	0.008376135500000001
273-1	0.0060208365000000005
273-1	0.009096476
273-1	0.0121779125
273-1	0.009041979
274-1	0.98953444
275-1	0.94564885
276-1	0.9894076999999999
277-1	0.007136795699999999
277-1	0.006123289499999999
277-1	0.0064633247
277-1	0.00513033
277-1	0.017547346999999998
277-1	0.9706142
278-1	0.011513498999999998
278-1	0.04406939
278-1	0.00487784
278-1	0.0057988917
278-1	0.0066853743000000005
278-1	0.72770184
278-1	0.0051579270000000005
278-1	0.0067685231999999994
278-1	0.0054005673
278-1	0.0067914533
278-1	0.0061195875
278-1	0.0051681823
278-1	0.006669718000000001
278-1	0.008679169
278-1	0.00922692
278-1	0.005930684
278-1	0.0069273314
278-1	0.00825328
278-1	0.0035045908
278-1	0.00745254
278-1	0.005122708
278-1	0.018564092
278-1	0.0067322645
278-2	0.9874209999999999
279-1	0.014830298
279-1	0.008983020999999999
279-1	0.02325179
279-1	0.025332017000000002
279-1	0.016514022
279-1	0.036893222
279-1	0.010454040999999999
279-1	0.10851929
279-1	0.10155294
279-1	0.013162611000000001
279-1	0.015831955
279-1	0.011576969
279-1	0.008923884
279-1	0.03342873
279-1	0.112625726
279-1	0.06504045
279-1	0.20653425
279-1	0.007303849300000001
279-1	0.07270404
279-1	0.042614274
279-1	0.038042463
279-1	0.016329493
279-1	0.23816990000000002
279-1	0.0082963
279-1	0.24847044
279-1	0.06733584
279-1	0.012722401999999999
279-1	0.037084196
279-1	0.11537666
279-1	0.029078437000000002
279-1	0.05875031
279-1	0.10526883
279-1	0.025928915
279-1	0.0066966624
279-1	0.025084052000000003
279-1	0.025169065
279-1	0.06624464
279-1	0.009299581999999999
279-1	0.012150306000000001
279-1	0.23552376
279-1	0.037885334
279-1	0.014566102
279-1	0.0066956216
279-1	0.11988407
279-1	0.068504505
279-1	0.044150427
279-1	0.014456966000000002
279-1	0.082495496
280-1	0.9892846
281-1	0.98896056
282-1	0.009404341
282-1	0.42007586
282-1	0.011446378
282-1	0.024899034
282-1	0.022439793
282-1	0.09087478
282-1	0.013937618
282-1	0.0049293125
282-1	0.01322541
282-1	0.008005478
282-1	0.011042361
282-1	0.008660362
282-1	0.017320577
282-1	0.013532377
282-1	0.038895402
282-1	0.0043816795
282-1	0.016231079
282-1	0.3102946
282-1	0.008555814
282-1	0.029419936
282-1	0.026722934
282-1	0.09523124
282-1	0.013312659
282-1	0.051479764000000004
282-1	0.32745475
282-1	0.003997093
283-1	0.9893026
284-1	0.010841093000000001
284-1	0.13561153
284-1	0.005471075400000001
284-1	0.40480247
284-1	0.009636724000000001
284-1	0.009649944
284-1	0.0034901525
284-1	0.012390166999999999
284-1	0.08546199
284-1	0.36311853
284-1	0.019316936
284-1	0.003541635
284-1	0.014635467
284-1	0.13083953
284-1	0.007809043000000001
284-1	0.008554455
284-1	0.03565662
285-1	0.012275306000000001
285-1	0.0075951265
285-1	0.01033296
285-1	0.005886859
285-1	0.00905618
285-1	0.006664211
285-1	0.016498594
285-1	0.006105497
285-1	0.0075130262
285-1	0.008970533499999999
285-1	0.03990489
285-1	0.006522755999999999
285-1	0.007731249
285-1	0.006912461
285-1	0.008048548
285-1	0.006917851500000001
285-1	0.01226556
285-1	0.0076094223
285-1	0.010923528
285-1	0.0071884159999999996
285-1	0.01955307
285-1	0.0068583483999999995
285-1	0.013183358999999999
285-1	0.014735811000000001
285-1	0.006513756999999999
285-1	0.010382178
285-1	0.009525724000000001
285-1	0.011461539
285-1	0.009605161
285-1	0.0074131405
285-1	0.010029844
285-1	0.004127354000000001
285-1	0.015242193000000001
285-1	0.010058965999999999
285-1	0.020419957
285-1	0.009051654000000001
285-1	0.006924564
285-1	0.008560867
285-1	0.005840174
285-1	0.00902195
285-1	0.007392488399999999
285-1	0.009731407
285-1	0.013957955
285-1	0.006510182
285-1	0.010259209
285-1	0.006192209000000001
285-1	0.007301239300000001
285-1	0.0061764717
285-1	0.007852887
285-1	0.007954353
285-1	0.0069023669999999995
285-1	0.012662517
285-1	0.006167808
285-1	0.0067175752
285-1	0.006540535
285-1	0.0076031024
285-1	0.007892455
285-1	0.010508103999999999
285-1	0.007360639499999999
285-1	0.012124258
285-1	0.009252404
285-1	0.023307452000000003
285-1	0.0055998177
285-1	0.008686508
285-1	0.00841188
285-1	0.011496861
285-1	0.012170318999999999
285-1	0.007555034499999999
285-1	0.0064818454
285-1	0.020784672
285-1	0.007871324
285-1	0.008006494
285-1	0.007488270799999999
285-1	0.009351050999999999
285-1	0.0059131314
285-1	0.008979837
285-1	0.009704461
285-1	0.0074340664
285-1	0.3487723
285-1	0.0077506723
285-1	0.0066363076
285-1	0.010577708
285-1	0.007485724
285-1	0.008194705
285-1	0.010509888
285-1	0.010597697
285-1	0.00605965
285-1	0.007794389499999999
285-1	0.0073572677000000005
285-1	0.0076837162
285-1	0.010134200000000001
285-1	0.0071588319999999995
285-1	0.0076545943
285-1	0.006903521
285-1	0.01059136
286-1	0.13083778
286-1	0.027521675
286-1	0.031974036000000004
286-1	0.050782397
286-1	0.19572037
286-1	0.004974199
286-1	0.015112681999999999
286-1	0.04170682
286-1	0.04607712
286-1	0.011862703
286-1	0.11207688
286-1	0.42774629999999997
286-1	0.019943992
286-1	0.29519036
286-1	0.011575087
286-1	0.060481332
286-1	0.23096955
286-1	0.21623373
286-1	0.006800552
287-1	0.09424366
287-1	0.010869462
287-1	0.060059335
287-1	0.020450545
287-1	0.07021501
287-1	0.010248152
287-1	0.02321695
287-1	0.014244002
287-1	0.11517222
287-1	0.018839631000000003
288-1	0.016881073
288-1	0.015906451000000002
288-1	0.6285189
288-1	0.010757643999999998
288-1	0.19671759
288-1	0.01768007
288-1	0.030780604
288-1	0.024751076
289-1	0.044272512
289-1	0.038903926
289-1	0.98935497
289-1	0.6207501999999999
291-1	0.98934793
292-1	0.9882388000000001
293-1	0.98971915
293-1	0.0039651482
294-1	0.04213087
294-1	0.08196065599999999
294-1	0.9894497
295-1	0.9896708000000001
296-1	0.007116892
296-1	0.9895773000000001
297-1	0.98963356
298-1	0.89740807
299-1	0.02404719
299-1	0.040379904
299-1	0.009435291
299-1	0.024470888
299-1	0.0066834455
299-1	0.013990622
299-1	0.07616664
299-1	0.026712311000000002
299-1	0.0039340113
299-1	0.08419928
299-1	0.029643472
299-1	0.031397764
299-1	0.008016869
299-1	0.034730587
299-1	0.37145868
299-1	0.09342679400000001
299-1	0.13653027
299-1	0.02886749
299-1	0.14445676
299-1	0.023470199
299-1	0.08374315
299-1	0.24091823
299-1	0.03760856
299-1	0.012668355
300-1	0.9881791999999999
301-1	0.9892046999999998
302-1	0.9893801
305-1	0.36282694
305-1	0.25578967
306-1	0.9890969000000001
307-1	0.989092
308-1	0.98922825
309-1	0.9884771000000001
310-1	0.80092883
311-1	0.009845424
311-1	0.065407515
311-1	0.02988974
311-1	0.019805705
311-1	0.20728295
311-1	0.009704947
311-1	0.7838891
312-1	0.9894048000000001
313-1	0.9897654
315-1	0.98909914
316-1	0.8013958000000001
316-1	0.98764837
317-1	0.006439335
317-1	0.84297717
318-1	0.96414036
319-1	0.98915356
321-1	0.46750012
322-1	0.54690564
323-1	0.98901796
324-1	0.9890941999999999
325-1	0.4260452
325-1	0.012592121000000001
325-1	0.5716709
325-1	0.008686967
325-1	0.012130084
325-1	0.6685631
325-1	0.041607953999999996
325-1	0.015384483999999999
325-1	0.004848073
325-1	0.018856272
325-1	0.0076702214
325-1	0.061479952000000004
325-1	0.005911848000000001
325-1	0.012814903
325-1	0.51288295
325-1	0.042647995
325-1	0.03050938
325-1	0.019358357
325-1	0.050468627
326-1	0.018838951
326-1	0.2517319
326-1	0.085270695
326-1	0.47081369999999995
326-1	0.03218694
326-1	0.06998741
326-1	0.029810182999999997
326-1	0.007460591
326-1	0.0044555509999999994
326-1	0.013548262
327-1	0.9889481999999999
328-1	0.35374767
328-1	0.018359607
329-1	0.20353961
329-1	0.029112946
329-1	0.01462284
329-1	0.045726705
329-1	0.04477306
329-1	0.041858252
329-1	0.02893208
329-1	0.011968583999999999
329-1	0.020611208
329-1	0.03644096
329-1	0.6561800999999999
330-1	0.015961157
330-1	0.23093717
330-1	0.051841117
330-1	0.12129551
330-1	0.021882456
330-1	0.13758415
330-1	0.11885858
330-1	0.12242528
330-1	0.09417153
330-1	0.078387156
330-1	0.012793145
330-1	0.013350536000000001
330-1	0.06082743
330-1	0.023471514
330-1	0.066362575
330-1	0.017782455
330-1	0.04220658
330-1	0.035208635
330-1	0.04805161
330-1	0.07769641
330-1	0.07227366
330-1	0.02042823
331-1	0.98935866
332-1	0.009843055
332-1	0.007998249499999999
332-1	0.00927312
332-1	0.017103065
332-1	0.008786691999999999
332-1	0.037213333
332-1	0.013390487
332-1	0.0070431954000000005
332-1	0.012236138999999998
332-1	0.012822537
332-1	0.010772843
332-1	0.02888975
332-1	0.008978976999999999
332-1	0.010445052
332-1	0.0123791145
332-1	0.025213655
332-1	0.0062966235
332-1	0.009781626
332-1	0.010577901
332-1	0.009544796
332-1	0.013267542
332-1	0.02246942
332-1	0.007310985
333-1	0.98944795
334-1	0.43519047
335-1	0.98921776
336-1	0.025763094
336-1	0.06429159
336-1	0.06324078
336-1	0.011329398000000001
336-1	0.008518766
336-1	0.17800462
336-1	0.040033277
336-1	0.026770031
336-1	0.013581312
336-1	0.0065239426
336-1	0.0050408845
336-1	0.06557015
336-1	0.09683592
336-1	0.006201465600000001
336-1	0.13177696
336-1	0.0051679835
336-1	0.007588782
336-1	0.03737003
337-1	0.9896505999999999
338-1	0.9890314
