0.9985734	0.001426552
0.9986292	0.0013707848
0.9985967	0.0014032217
0.9986552	0.0013447539
0.9986111	0.0013888963
0.99849844	0.001501589
0.9984718	0.0015282072
0.99847835	0.00152171
0.9984397	0.0015602227
0.9984164	0.0015835252
0.99817264	0.0018273054
0.9985935	0.001406517
0.99849784	0.0015021776
0.99836487	0.001635188
0.99825233	0.0017476927
0.9986105	0.0013894432
0.99868363	0.0013163119
0.99865085	0.0013491675
0.99863154	0.0013684768
0.99849653	0.001503459
0.9985476	0.001452331
0.9987143	0.001285628
0.99859565	0.0014043474
0.9985561	0.0014439332
0.99863976	0.0013602439
0.99593616	0.0040638335
0.99725634	0.0027437366
0.99858487	0.0014151589
0.99854445	0.0014555999
0.99857104	0.001428924
0.9985448	0.0014552459
0.99839646	0.001603489
0.9981571	0.0018428521
0.9986216	0.001378459
0.9986934	0.0013065531
0.9984276	0.001572427
0.9985421	0.0014579868
0.99872404	0.0012759701
0.998643	0.0013569819
0.99851984	0.0014802008
0.99872726	0.0012727045
0.99867046	0.0013295776
0.99793684	0.002063131
0.9986265	0.0013735318
0.99577373	0.004226252
0.9985261	0.0014738151
0.9983631	0.0016369505
0.9986777	0.0013223195
0.99859565	0.001404381
0.9986307	0.0013692281
0.998713	0.0012869769
0.9985317	0.0014683008
0.9984371	0.0015628582
0.9984572	0.001542833
0.99865204	0.0013479987
0.99860257	0.0013974374
0.99789953	0.0021004092
0.9983846	0.0016154683
0.99851626	0.001483702
0.9985545	0.0014454629
0.99866974	0.0013302343
0.99865687	0.0013431715
0.99860555	0.0013944308
0.99848217	0.0015178227
0.9987205	0.0012795549
0.99862576	0.0013742823
0.9985844	0.0014155941
0.9986298	0.0013701608
0.9984793	0.0015207003
0.99534	0.0046599866
0.9986046	0.0013953913
0.99869174	0.001308273
0.9986958	0.0013041929
0.99868363	0.0013163541
0.9984835	0.0015164994
0.9964986	0.0035013647
0.958798	0.041201968
0.8272637	0.17273629
0.869802	0.13019802
0.023761882	0.9762381
0.99076337	0.00923666
0.97951573	0.020484287
0.9890393	0.010960746
0.9954396	0.004560443
0.9958882	0.0041118483
0.98281556	0.017184455
0.9294161	0.0705839
0.9441192	0.05588079
0.98835796	0.0116420705
0.9928375	0.007162524
0.9643435	0.035656527
0.93575203	0.06424793
0.98759705	0.0124029685
0.98401874	0.015981227
0.96035314	0.03964687
0.6577341	0.34226584
0.9525781	0.0474219
0.9923701	0.007629834
0.99224806	0.007751927
0.9902739	0.009726069
0.9900983	0.009901639
0.9934156	0.0065843607
0.9923498	0.007650177
0.9921319	0.00786816
0.99201465	0.007985358
0.99190134	0.008098605
0.9890947	0.010905296
0.9911233	0.008876656
0.9936661	0.006333824
0.98992413	0.010075876
0.99384016	0.006159869
0.9895471	0.010452965
0.9911272	0.008872856
0.995501	0.0044989693
0.9926422	0.007357738
0.99311817	0.0068817986
0.9914214	0.008578572
0.9927764	0.0072236103
0.98904175	0.010958275
0.9911403	0.00885977
0.99144626	0.008553789
0.9913123	0.008687657
0.97043127	0.02956869
0.9927166	0.0072834278
0.99096316	0.0090368325
0.96803635	0.031963702
0.99203473	0.007965319
0.9897204	0.01027954
0.99383163	0.0061683515
0.9905997	0.009400282
0.98290056	0.017099505
0.99064296	0.009357053
0.99415636	0.0058436273
0.9725398	0.027460234
0.9677902	0.032209795
0.9894791	0.010520898
0.99383587	0.006164115
0.9895415	0.010458544
0.97206974	0.02793025
0.9229953	0.077004716
0.9890343	0.0109657245
0.991181	0.008819
0.9937936	0.006206399
0.989874	0.010126009
0.9908201	0.009179883
0.99364364	0.0063563716
0.9913641	0.008635911
0.755672	0.244328
0.99387604	0.006123971
0.99303436	0.006965625
0.99033046	0.009669517
0.9933796	0.0066203955
0.99094945	0.0090505155
0.9762621	0.023737941
0.98748857	0.012511355
0.9913072	0.008692859
0.9921434	0.007856583
0.9934076	0.006592401
0.99287814	0.00712186
0.9820066	0.017993331
0.9904883	0.009511698
0.96550614	0.03449385
0.99328315	0.0067167953
0.99316484	0.006835139
0.9892306	0.010769479
0.9918081	0.008191869
0.99185354	0.008146545
0.9842515	0.01574848
0.99319917	0.0068008094
0.9362226	0.06377737
0.9940772	0.0059228493
0.99159485	0.008405185
0.93456656	0.065433435
0.9909434	0.009056685
0.9912469	0.008753154
0.99167573	0.008324277
0.9938519	0.0061480748
0.99411535	0.005884565
0.9929777	0.0070223613
0.99176955	0.008230473
0.93205243	0.06794753
0.9182976	0.08170244
0.84627986	0.15372008
0.8366229	0.16337708
0.83346874	0.16653119
0.97650105	0.023498913
0.7588511	0.24114887
0.8653347	0.1346653
0.86323816	0.13676186
0.887023	0.1129771
0.8685844	0.13141565
0.96834016	0.03165977
0.9428338	0.057166263
0.8221588	0.17784116
0.88637763	0.113622315
0.8972584	0.102741614
0.9285524	0.071447596
0.8727568	0.12724325
0.89407456	0.105925426
0.96787196	0.032128006
0.50974107	0.49025896
0.053774185	0.9462258
0.99029034	0.009709626
0.99331856	0.006681493
0.9913936	0.008606398
0.993519	0.0064809327
0.99350053	0.006499505
0.9908428	0.009157155
0.9915354	0.008464511
0.9871678	0.012832305
0.99384624	0.006153712
0.99301916	0.006980831
0.99362916	0.006370844
0.9913209	0.008679062
0.99205196	0.007947999
0.99188566	0.008114332
0.98601794	0.013981987
0.9931886	0.0068114214
0.9714148	0.028585197
0.9933503	0.006649725
0.99143595	0.008564057
0.99258727	0.0074127647
0.99220324	0.0077967797
0.9918298	0.008170135
0.99165946	0.00834054
0.99119425	0.008805734
0.9917453	0.008254698
0.9299077	0.070092306
0.98313934	0.016860701
0.9633331	0.036666993
0.9143661	0.08563382
0.6006379	0.3993621
0.9786637	0.021336284
0.96285695	0.037143104
0.9882031	0.011796883
0.9914854	0.008514607
0.9919424	0.008057569
0.99252254	0.007477427
0.98968166	0.010318302
0.991903	0.008097015
0.99252266	0.0074772956
0.98569775	0.014302301
0.9704691	0.029530877
0.99311996	0.0068800985
0.9931444	0.006855634
0.98993415	0.010065896
0.94398814	0.056011874
0.9894617	0.010538296
0.9583478	0.041652154
0.9857846	0.0142153865
0.95888466	0.04111535
0.99105173	0.008948211
0.99292153	0.0070784423
0.9877509	0.012249096
0.99280214	0.007197944
0.792256	0.20774396
0.98848164	0.011518411
0.98540556	0.0145944655
0.9925263	0.0074736485
0.9887369	0.011263121
0.99696004	0.0030400413
0.99026793	0.009732124
0.9919344	0.008065589
0.9829679	0.017032051
0.9925303	0.007469706
0.9906907	0.009309339
0.9899711	0.010028907
0.98892653	0.011073455
0.9841553	0.015844706
0.9911481	0.008851838
0.99088025	0.009119758
0.99264914	0.007350835
0.0105469255	0.9894531
0.9509674	0.04903255
0.99373746	0.0062625506
0.9926197	0.0073803505
0.97876316	0.021236872
0.98607975	0.013920256
0.9878622	0.0121377725
0.99077284	0.009227161
0.9774473	0.022552703
0.9505728	0.049427226
0.98953843	0.010461649
0.9917847	0.008215321
0.9879682	0.012031831
0.9927451	0.007254864
0.99226874	0.0077312826
0.9906805	0.009319535
0.94862294	0.05137708
0.9868233	0.013176697
0.9910635	0.008936493
0.9944418	0.0055582053
0.9879851	0.012014864
0.8584384	0.1415617
0.98803604	0.01196395
0.99277276	0.007227205
0.98800373	0.011996331
0.9811833	0.018816682
0.99291116	0.007088893
0.97168106	0.028319009
0.9841839	0.01581606
0.92392045	0.07607957
0.9886352	0.011364772
0.9825042	0.017495755
0.9362798	0.06372024
0.9932461	0.006753902
0.99264365	0.007356418
0.86321443	0.13678557
0.9644533	0.03554677
0.9891963	0.010803752
0.98747265	0.012527343
0.9857662	0.0142337745
0.99315053	0.006849481
0.99259394	0.0074059926
0.99008477	0.009915295
0.9931016	0.006898463
0.98521715	0.014782845
0.96159834	0.03840168
0.9931952	0.0068048136
0.9613636	0.038636383
0.010363334	0.9896367
0.9910438	0.008956242
0.99243015	0.0075698327
0.989976	0.010024052
0.9894825	0.0105174985
0.99115086	0.00884917
0.99318707	0.0068128784
0.9922179	0.0077820565
0.9916259	0.008374035
0.99303	0.006970014
0.9937622	0.0062378235
0.9925593	0.007440752
0.99424416	0.0057558077
0.99256235	0.0074376278
0.9854453	0.014554731
0.9929597	0.007040239
0.99309784	0.006902174
0.99341077	0.006589244
0.99242955	0.0075704562
0.9928639	0.0071361344
0.9936499	0.006350095
0.9933975	0.006602485
0.9761292	0.023870867
0.8524884	0.14751159
0.6966334	0.3033666
0.95006686	0.049933095
0.9930581	0.0069419113
0.92088836	0.07911158
0.9261151	0.073884904
0.98477745	0.015222595
0.42595917	0.57404083
0.9662161	0.033783928
0.9553612	0.044638783
0.9934157	0.0065842867
0.99213505	0.007864992
0.9746265	0.025373565
0.9877505	0.012249605
0.9884582	0.011541807
0.99126804	0.008731919
0.9794239	0.020576075
0.98421603	0.015783925
0.9870974	0.012902642
0.99191624	0.008083734
0.9907431	0.009256842
0.9927521	0.007247989
0.9921131	0.007886886
0.99096817	0.009031808
0.9441299	0.055870105
0.98913425	0.010865767
0.99089617	0.009103794
0.99380577	0.006194243
0.988903	0.011096977
0.85909575	0.14090419
0.98978055	0.010219444
0.9923515	0.0076485774
0.9809918	0.019008245
0.98661786	0.013382162
0.992245	0.0077549866
0.96866477	0.031335257
0.98781526	0.012184762
0.9138384	0.086161636
0.9889847	0.011015228
0.9847735	0.015226447
0.9444444	0.055555552
0.99288094	0.007119025
0.992547	0.0074529992
0.86339164	0.13660839
0.9838404	0.016159648
0.99009305	0.009906994
0.9893708	0.010629208
0.9798282	0.020171857
0.9930825	0.0069174417
0.99261224	0.0073876968
0.9903047	0.009695209
0.9931952	0.006804811
0.9865514	0.013448591
0.9620867	0.037913363
0.992777	0.0072229914
0.98616576	0.0138342315
0.9916049	0.008395033
0.72035676	0.27964324
0.99106336	0.008936637
0.99124324	0.008756784
0.9955836	0.0044164006
0.9940083	0.00599165
0.993905	0.0060950373
0.96908253	0.03091745
0.99287707	0.007122963
0.9938123	0.006187684
0.9717577	0.028242292
0.9911267	0.0088733435
0.99398273	0.0060172873
0.9885234	0.011476503
0.99137443	0.008625564
0.9939925	0.006007518
0.9950604	0.004939567
0.98922145	0.010778567
0.9919233	0.008076755
0.9898509	0.010149116
0.99105537	0.008944563
0.9870985	0.012901538
0.99359083	0.00640916
0.9915059	0.008494122
0.99224585	0.007754179
0.9936972	0.0063027604
0.99406683	0.0059331157
0.9903736	0.009626422
0.99420035	0.005799644
0.9927776	0.007222403
0.994031	0.0059690108
0.9908847	0.009115269
0.9927449	0.007255142
0.99337125	0.0066287993
0.9897141	0.010285863
0.9944981	0.005501953
0.991026	0.008973998
0.9912856	0.0087144
0.99236697	0.0076329857
0.9932197	0.0067803203
0.9730515	0.026948478
0.9863538	0.01364619
0.9909637	0.009036277
0.9950736	0.0049264133
0.9925149	0.0074851033
0.9925121	0.0074879555
0.99495256	0.0050474056
0.99568933	0.0043106503
0.94675606	0.053243943
0.9920373	0.00796265
0.99403375	0.0059662815
0.9923516	0.0076483744
0.99363613	0.006363893
0.99199015	0.008009844
0.9512004	0.048799552
0.99075794	0.009242016
0.945158	0.05484203
0.9736313	0.026368618
0.9906261	0.009373935
0.99188614	0.008113848
0.9923993	0.007600753
0.9902574	0.009742606
0.9943387	0.005661371
0.9293166	0.07068346
0.9919556	0.008044405
0.9906108	0.009389246
0.9856069	0.014393026
0.99142075	0.00857931
0.99042016	0.009579876
0.98455	0.015450078
0.9929502	0.007049765
0.9888592	0.011140787
0.9727578	0.027242212
0.9906743	0.009325714
0.9909294	0.009070621
0.9929662	0.007033872
0.9916358	0.008364218
0.988325	0.011675015
0.9912509	0.008749129
0.99367464	0.006325378
0.9669942	0.033005755
0.97071314	0.02928683
0.98558635	0.0144137405
0.9931335	0.006866594
0.99076945	0.009230548
0.98445857	0.015541392
0.7930993	0.20690067
0.98942834	0.010571712
0.99127907	0.008720943
0.9936341	0.006365938
0.98744535	0.012554629
0.9897159	0.010284087
0.9935069	0.0064930725
0.9915413	0.008458646
0.8786665	0.12133354
0.9932059	0.0067941137
0.9932549	0.0067451308
0.99028546	0.0097145215
0.99289775	0.0071022804
0.99062145	0.009378532
0.98257935	0.017420627
0.99050635	0.009493615
0.9921069	0.007893075
0.9924763	0.0075237514
0.9931404	0.006859661
0.99210185	0.007898155
0.98177505	0.018224927
0.98886895	0.01113101
0.96111774	0.038882233
0.99316967	0.006830334
0.9902728	0.009727227
0.990816	0.009183952
0.99202347	0.007976562
0.99231637	0.0076835924
0.98889065	0.011109392
0.9929904	0.007009564
0.9386244	0.06137565
0.9937162	0.0062838905
0.9789018	0.02109824
0.91052425	0.08947575
0.9914262	0.008573739
0.990524	0.009476068
0.99097365	0.009026377
0.9935126	0.0064874087
0.9940024	0.0059976
0.9927262	0.007273767
0.9903645	0.009635509
0.010731983	0.989268
0.86576337	0.13423663
0.9867133	0.013286766
0.98859566	0.011404359
0.98528534	0.0147146145
0.9256653	0.074334644
0.9897682	0.010231763
0.97993064	0.020069377
0.92291206	0.077087924
0.9786509	0.021349125
0.99049145	0.0095085455
0.98110425	0.01889581
0.98564667	0.014353332
0.98923254	0.010767467
0.98796755	0.012032447
0.98796463	0.0120353615
0.0110137155	0.98898625
0.43364856	0.5663515
0.9922429	0.007757093
0.98540825	0.01459177
0.9895516	0.010448374
0.9788903	0.021109747
0.94403976	0.055960257
0.98700583	0.012994149
0.9856296	0.014370369
0.9856318	0.01436823
0.980928	0.019071935
0.97378606	0.026213946
0.9758345	0.02416553
0.9840921	0.015907846
0.98931164	0.010688402
0.9736553	0.02634471
0.966214	0.03378602
0.96714574	0.032854326
0.9888369	0.011163046
0.98724127	0.0127586825
0.82783794	0.17216207
0.9279507	0.072049305
0.75065506	0.24934497
0.98887897	0.011121027
0.98746294	0.012537043
0.9868384	0.013161564
0.9876258	0.012374177
0.98740935	0.012590691
0.9897261	0.010273841
0.9935302	0.0064697945
0.9877564	0.012243628
0.9580304	0.041969586
0.9865848	0.013415243
0.99209607	0.007903964
0.9862955	0.0137044415
0.98834455	0.011655433
0.9008778	0.09912226
0.9919831	0.008016899
0.99003863	0.009961439
0.9507689	0.049231153
0.8461779	0.1538221
0.9766432	0.023356766
0.9917174	0.0082826
0.9370972	0.06290285
0.93455875	0.065441266
0.89380515	0.10619481
0.9732974	0.026702564
0.35330135	0.6466987
0.94744855	0.05255141
0.8742756	0.12572442
0.035451826	0.9645482
0.011371686	0.9886283
0.8857029	0.11429716
0.9894271	0.010572933
0.9272441	0.07275583
0.9698603	0.030139683
0.9054299	0.09457012
0.9901895	0.009810493
0.9661764	0.033823613
0.979292	0.02070803
0.85367775	0.14632231
0.9740596	0.02594036
0.994249	0.0057509523
0.90869313	0.09130691
0.9884815	0.011518432
0.013361685	0.9866383
0.9004499	0.09955018
0.98321784	0.0167822
0.9692276	0.030772375
0.90891093	0.091089025
0.60597724	0.39402282
0.9312119	0.06878818
0.9793528	0.020647248
0.98110616	0.018893797
0.59331	0.40668997
0.9775788	0.022421198
0.96721286	0.03278716
0.95182145	0.048178587
0.95972526	0.04027473
0.8048705	0.19512953
0.8816437	0.11835628
0.9039524	0.09604756
0.23232637	0.7676737
0.9643751	0.035624906
0.48003045	0.5199696
0.92519695	0.07480303
0.8717759	0.12822413
0.4645593	0.5354407
0.9890988	0.010901284
0.9599652	0.04003484
0.98988044	0.010119577
0.958959	0.04104095
0.9087188	0.09128112
0.98889136	0.011108632
0.9890069	0.010993136
0.95943105	0.040568892
0.9597302	0.040269833
0.98226684	0.017733168
0.9728905	0.02710948
0.96646744	0.03353249
0.95254093	0.047459032
0.9733643	0.026635777
0.9320047	0.06799529
0.35059628	0.64940375
0.93525636	0.06474363
0.9076162	0.09238378
0.98513216	0.014867918
0.95195335	0.048046622
0.9305183	0.06948163
0.98961455	0.0103855105
0.9926481	0.0073518823
0.70372	0.2962801
0.986127	0.01387294
0.91884285	0.08115715
0.9909764	0.009023609
0.98113775	0.018862294
0.93415666	0.06584333
0.98974484	0.010255231
0.9264646	0.0735354
0.90265876	0.09734124
0.6127959	0.38720408
0.9796077	0.020392315
0.98833305	0.011666984
0.98243964	0.0175604
0.9869544	0.013045562
0.9932597	0.0067403084
0.9929147	0.007085299
0.99413824	0.0058618197
0.99350524	0.0064947954
0.9931151	0.0068848925
0.629785	0.37021503
0.99060154	0.009398484
0.9580054	0.04199459
0.9915587	0.008441331
0.9883548	0.011645188
0.9885075	0.011492483
0.9932655	0.0067344746
0.9875026	0.0124974
0.98917496	0.010825064
0.9880354	0.011964575
0.99209315	0.007906888
0.9746635	0.025336456
0.9811887	0.01881134
0.99491113	0.005088928
0.9813514	0.018648628
0.953508	0.046491988
0.9689123	0.03108775
0.9932729	0.0067270435
0.98810333	0.011896645
0.99117404	0.008826026
0.98950547	0.0104945665
0.9649868	0.035013225
0.9529504	0.047049582
0.98986316	0.010136902
0.99291795	0.0070819748
0.9855025	0.014497488
0.98590773	0.014092285
0.96522105	0.034778956
0.9888311	0.011168964
0.9851264	0.0148736155
0.9794205	0.020579506
0.95621574	0.043784257
0.9960437	0.003956301
0.649889	0.350111
0.010874577	0.9891255
0.89037675	0.1096233
0.9382391	0.061760973
0.9836855	0.016314564
0.52695227	0.47304773
0.07280803	0.927192
0.9881045	0.0118954675
0.9914306	0.008569399
0.12831542	0.8716846
0.85318387	0.14681607
0.93904275	0.060957186
0.011061379	0.9889387
0.9923769	0.0076230927
0.99142355	0.008576447
0.9623572	0.037642755
0.96309835	0.03690168
0.95618814	0.043811813
0.9837246	0.016275415
0.98053473	0.019465325
0.96662515	0.033374894
0.9937453	0.0062545994
0.92963046	0.07036958
0.9303669	0.06963318
0.95367223	0.046327744
0.87029094	0.12970911
0.9617425	0.038257472
0.9926593	0.007340727
0.96627456	0.03372548
0.944908	0.055091977
0.9929904	0.0070096105
0.98422456	0.015775444
0.8709885	0.12901145
0.0109082	0.98909175
0.01077277	0.9892272
0.010461828	0.9895382
0.975205	0.024794994
0.9929836	0.0070164446
0.8755994	0.12440065
0.92023516	0.07976488
0.8809041	0.11909598
0.991475	0.008525007
0.51169914	0.48830086
0.96954364	0.030456359
0.29809195	0.701908
0.9940257	0.005974313
0.99104476	0.008955268
0.99181175	0.008188196
0.99110866	0.008891369
0.9898532	0.010146792
0.99084705	0.009152993
0.98514766	0.014852328
0.98631305	0.013686941
0.9911193	0.008880685
0.9629496	0.037050433
0.9928022	0.0071977596
0.9905178	0.00948226
0.99234563	0.0076544206
0.9899866	0.010013387
0.9907527	0.009247336
0.9855767	0.0144233145
0.9887044	0.011295564
0.9963707	0.0036293436
0.99045396	0.009546113
0.9938492	0.0061508436
0.99139166	0.008608354
0.98740596	0.012594095
0.99134904	0.008650984
0.9904677	0.009532241
0.98859173	0.0114083
0.98608553	0.013914405
0.9879953	0.01200471
0.9938753	0.006124653
0.99353576	0.006464252
0.9876556	0.012344399
0.99109685	0.008903108
0.9905667	0.009433272
0.9926317	0.007368357
0.9919075	0.008092567
0.9930674	0.0069325813
0.9903893	0.009610759
0.9916477	0.00835231
0.9948302	0.0051698
0.9915662	0.008433791
0.9914323	0.008567735
0.99234277	0.0076571843
0.9909373	0.00906272
0.99098796	0.0090121
0.9937966	0.0062034647
0.9912874	0.008712579
0.9896595	0.01034048
0.992401	0.007598962
0.9898274	0.010172645
0.9906769	0.009323168
0.98804873	0.011951297
0.9896746	0.010325404
0.9937365	0.0062634526
0.99274534	0.00725461
0.99222773	0.0077722063
0.98747486	0.012525077
0.9941366	0.0058633643
0.99188566	0.008114301
0.99256104	0.0074389772
0.9937396	0.0062604025
0.9936382	0.006361807
0.9820739	0.017926157
0.9898046	0.010195438
0.9897537	0.010246261
0.9861864	0.0138135925
0.9900121	0.009987975
0.504457	0.49554303
0.5308472	0.4691528
0.7000987	0.2999013
0.9678269	0.03217303
0.5007288	0.49927118
0.8417788	0.15822116
0.8570532	0.14294675
0.8704775	0.12952246
0.018993814	0.98100615
0.99101865	0.008981319
0.9802033	0.019796755
0.9364842	0.0635158
0.012038836	0.9879611
0.9862472	0.013752807
0.9888255	0.0111745
0.9334101	0.06658987
0.6344563	0.36554378
0.9872306	0.012769446
0.5478072	0.4521928
0.95173645	0.04826352
0.73036474	0.26963526
0.9650535	0.03494648
0.7405639	0.25943607
0.90922093	0.090779044
0.012889907	0.98711014
0.9871019	0.012898062
0.9817099	0.018290147
0.9571677	0.04283233
0.9750885	0.024911523
0.9396614	0.060338594
0.79772127	0.2022787
0.75750816	0.24249189
0.9373362	0.06266376
0.97194415	0.02805585
0.9674333	0.032566704
0.06794749	0.93205255
0.0107431915	0.9892568
0.62197983	0.37802014
0.62837154	0.37162846
0.9569762	0.043023866
0.9912657	0.008734322
0.98042107	0.019578952
0.99150276	0.008497295
0.99218506	0.007814979
0.9878379	0.012162049
0.98697126	0.013028715
0.9777976	0.022202315
0.9405196	0.05948037
0.9597057	0.040294293
0.9673362	0.032663774
0.9932546	0.006745466
0.981558	0.018441927
0.99375546	0.006244537
0.92121714	0.07878287
0.9933856	0.0066144336
0.98279095	0.017209034
0.99146175	0.008538253
0.9899463	0.010053678
0.9393965	0.060603518
0.9926547	0.0073453397
0.98864335	0.011356632
0.9913647	0.008635299
0.9880024	0.01199762
0.89979184	0.10020823
0.99351186	0.006488115
0.99126863	0.008731328
0.9363792	0.06362082
0.986943	0.013056957
0.9931392	0.006860824
0.9931752	0.006824749
0.9626262	0.037373777
0.9761027	0.023897303
0.98788714	0.012112817
0.9925868	0.0074131577
0.9905262	0.009473772
0.9702701	0.029729858
0.8465886	0.15341134
0.9938691	0.00613085
0.9916853	0.008314756
0.9862553	0.013744784
0.987352	0.012647955
0.9918622	0.008137807
0.98993707	0.010062922
0.97607654	0.023923468
0.98907197	0.010927999
0.9869478	0.013052271
0.9771086	0.022891434
0.94597185	0.054028146
0.98112684	0.018873138
0.9894832	0.010516762
0.9879915	0.012008482
0.95365965	0.0463403
0.98839813	0.011601834
0.9918311	0.008168912
0.9907631	0.009236829
0.9707831	0.029216895
0.98410636	0.015893707
0.9523039	0.047696088
0.90362906	0.09637098
0.98957026	0.01042972
0.9846197	0.015380295
0.9923436	0.0076563843
0.940753	0.059247028
0.9727633	0.02723667
0.9868035	0.013196491
0.9702533	0.02974672
0.9437106	0.056289352
0.96248466	0.03751535
0.9862679	0.013732066
0.96182865	0.038171377
0.93763083	0.062369145
0.9906865	0.009313545
0.9887856	0.011214403
0.9816859	0.018314114
0.99189657	0.00810346
0.99028885	0.009711168
0.99079555	0.009204437
0.9789813	0.021018645
0.98058355	0.01941641
0.88379085	0.11620911
0.96328825	0.03671168
0.99234915	0.0076509193
0.9874428	0.012557242
0.98233527	0.017664691
0.972344	0.027655961
0.9657714	0.034228656
0.99180776	0.008192212
0.9398712	0.06012884
0.98085564	0.019144379
0.12204571	0.87795424
0.33634493	0.66365504
0.46267843	0.53732157
0.91549057	0.08450943
0.98720586	0.012794204
0.3599274	0.64007264
0.98216206	0.017837873
0.62167495	0.37832505
0.01074786	0.98925215
0.99085134	0.009148704
0.99195755	0.00804248
0.9920363	0.007963735
0.99397683	0.0060231937
0.99398214	0.006017806
0.99410444	0.005895577
0.99059135	0.009408686
0.99369955	0.0063004135
0.9922087	0.0077912854
0.99406	0.0059400448
0.99307585	0.0069242036
0.993476	0.0065240534
0.9923752	0.0076247593
0.9659445	0.034055516
0.9916523	0.008347718
0.99111605	0.008883972
0.9931049	0.006895151
0.99117434	0.008825575
0.9753439	0.02465612
0.99239665	0.007603293
0.9938273	0.0061727325
0.99146444	0.0085355565
0.9191159	0.08088413
0.9926117	0.0073882802
0.99391925	0.0060807923
0.9931664	0.0068336474
0.993133	0.006867052
0.99267983	0.0073202034
0.99325	0.006750052
0.99217504	0.007824879
0.99026805	0.009731968
0.99230367	0.0076963506
0.9917665	0.008233469
0.9919435	0.008056571
0.99146956	0.008530398
0.99320894	0.0067911
0.99333763	0.006662399
0.99302	0.0069799945
0.9909883	0.009011738
0.9926232	0.0073768226
0.99141884	0.008581168
0.9917067	0.008293324
0.9959079	0.004092034
0.99157786	0.008422132
0.99037045	0.009629522
0.9895398	0.010460203
0.99174	0.008260056
0.9931884	0.0068116914
0.9937689	0.006231106
0.98793054	0.012069501
0.9921698	0.007830254
0.98796785	0.012032124
0.9788607	0.021139286
0.98633647	0.013663515
0.99048764	0.009512353
0.9912982	0.0087018525
0.99068063	0.009319355
0.99156195	0.008438108
0.9935428	0.006457175
0.9933889	0.0066111167
0.96865976	0.031340264
0.99216604	0.007833959
0.9917263	0.008273725
0.98938775	0.010612272
0.9935523	0.0064476565
0.99142575	0.008574274
0.9930848	0.006915208
0.9443876	0.055612378
0.94118905	0.058810953
0.011366365	0.98863363
0.48954472	0.5104553
0.7694217	0.23057827
0.98123163	0.018768433
0.9104054	0.08959458
0.9654583	0.03454176
0.9620063	0.03799373
0.98010796	0.019892052
0.90481836	0.09518162
0.9461914	0.053808678
0.9897059	0.010294066
0.99340856	0.0065914453
0.98914206	0.01085799
0.9936668	0.0063331206
0.99325013	0.006749911
0.9921376	0.007862425
0.99158716	0.008412883
0.99270815	0.007291817
0.9915486	0.0084514795
0.9714641	0.028535942
0.9932689	0.0067310855
0.9925477	0.0074523687
0.99301445	0.0069855694
0.99350595	0.0064940667
0.9945245	0.0054755756
0.99196225	0.008037767
0.99026746	0.0097325
0.9851799	0.014820045
0.99220794	0.00779206
0.9931653	0.0068347384
0.9893526	0.0106473565
0.9912581	0.008741946
0.7475905	0.25240952
0.9927037	0.007296306
0.99095154	0.009048454
0.9919993	0.008000755
0.9928558	0.0071442025
0.9892211	0.01077882
0.9185691	0.08143094
0.987583	0.012417059
0.9932554	0.006744658
0.9904484	0.00955151
0.99371207	0.006287992
0.9926402	0.0073597822
0.9930623	0.0069376985
0.99228865	0.007711284
0.99183345	0.008166563
0.9933274	0.0066726245
0.9859438	0.01405615
0.9881292	0.01187085
0.9921204	0.007879635
0.990998	0.009001953
0.99386144	0.0061385143
0.993978	0.0060219257
0.99059814	0.009401796
0.99359655	0.0064034453
0.98985136	0.010148636
0.9870063	0.012993677
0.99315286	0.006847119
0.99188554	0.008114518
0.9933122	0.0066878065
0.99202967	0.0079703005
0.95616686	0.043833077
0.9914625	0.008537462
0.99331385	0.0066861077
0.9930722	0.006927768
0.9899658	0.010034144
0.9901093	0.009890663
0.9912941	0.008705984
0.9934881	0.0065119653
0.97531915	0.02468088
0.992382	0.0076179532
0.99222773	0.007772199
0.99161506	0.008384956
0.9875646	0.012435338
0.9913476	0.00865237
0.9927469	0.007253158
0.99312544	0.0068744896
0.9883243	0.01167573
0.97858036	0.021419607
0.010512289	0.98948777
0.99137735	0.008622642
0.9891651	0.010834923
0.9908676	0.009132374
0.9932045	0.0067955237
0.9879503	0.012049656
0.8702683	0.12973176
0.98993963	0.010060348
0.9880706	0.011929323
0.9912111	0.008788832
0.9888172	0.011182844
0.99107844	0.008921488
0.99084795	0.009151993
0.9917201	0.008279874
0.9914693	0.008530599
0.9924038	0.0075961943
0.990611	0.009388957
0.98946697	0.010533071
0.9932748	0.006725199
0.99161243	0.008387589
0.9929864	0.007013588
0.9923522	0.0076478203
0.99238914	0.007610852
0.99127406	0.008725991
0.9913373	0.008662658
0.99290425	0.007095804
0.99428636	0.005713606
0.9938309	0.0061691124
0.9924408	0.007559176
0.9918464	0.008153594
0.9887899	0.011210015
0.99370354	0.006296463
0.99320775	0.0067922864
0.994628	0.005371946
0.9911724	0.0088276155
0.99286085	0.007139138
0.99160635	0.008393668
0.9910417	0.00895832
0.9894001	0.010599858
0.99162865	0.008371332
0.9915666	0.008433328
0.99126583	0.008734147
0.989066	0.010933959
0.98990285	0.0100971805
0.9920392	0.00796077
0.9886255	0.011374523
0.9884312	0.011568831
0.9901722	0.009827777
0.9889415	0.011058479
0.990998	0.009001918
