0.9999498	5.018769e-05
0.99995565	4.4390534e-05
0.9999523	4.7660866e-05
0.99995434	4.563033e-05
0.99995375	4.6269386e-05
0.27186304	0.72813696
0.99992824	7.1724644e-05
0.9999573	4.26495e-05
0.99995685	4.3162836e-05
0.9997172	0.00028279927
0.9999521	4.79366e-05
0.9999192	8.079263e-05
0.999936	6.399931e-05
0.99995327	4.6689307e-05
0.9999081	9.1877984e-05
0.99994874	5.123297e-05
0.9999572	4.277512e-05
0.999711	0.00028904484
0.9999484	5.1577194e-05
0.9999144	8.563657e-05
0.99995553	4.4495853e-05
0.92575884	0.07424117
0.9999572	4.2814787e-05
0.9999577	4.2330896e-05
0.9985631	0.0014368847
0.99995637	4.3670523e-05
0.99995625	4.3722193e-05
0.99994767	5.22713e-05
0.9999497	5.0306327e-05
0.99694794	0.0030520698
0.9999033	9.670141e-05
0.99039406	0.0096058855
0.99563074	0.0043692198
0.9999559	4.4114877e-05
0.9999491	5.0849805e-05
0.99995494	4.5031793e-05
0.9999262	7.380759e-05
0.9999534	4.6580924e-05
0.9999558	4.418696e-05
0.004732264	0.99526775
0.99987626	0.00012371362
0.99995613	4.3882428e-05
0.85601413	0.14398585
0.9999536	4.6397876e-05
0.9999536	4.642018e-05
0.9999547	4.5316378e-05
0.99995553	4.449861e-05
0.9999502	4.9854258e-05
0.9999534	4.6644538e-05
0.9999541	4.5838504e-05
0.99993896	6.10712e-05
0.99995506	4.4907087e-05
0.9999492	5.0819366e-05
0.00068350753	0.99931645
0.99995244	4.7598965e-05
0.9999573	4.265267e-05
0.9999553	4.472784e-05
0.9999509	4.9092934e-05
0.99995553	4.4459674e-05
0.9999541	4.592913e-05
0.9999505	4.9521484e-05
0.9999577	4.2362997e-05
0.99994123	5.877084e-05
0.99995446	4.559254e-05
0.9999552	4.483999e-05
0.99995565	4.434923e-05
0.9999511	4.8819402e-05
0.9999558	4.4228862e-05
0.99995255	4.7401147e-05
0.99995565	4.4356508e-05
0.99995637	4.3673732e-05
0.9999552	4.4769786e-05
0.99990165	9.83735e-05
0.9999541	4.584117e-05
0.99995184	4.8160753e-05
0.99995375	4.6212983e-05
0.009346401	0.9906536
0.99995065	4.935035e-05
0.99995196	4.8079986e-05
0.99995136	4.8669448e-05
0.99994826	5.168616e-05
0.99994886	5.1089628e-05
0.9999521	4.7887428e-05
0.9998671	0.0001328993
0.9999237	7.633004e-05
0.9999516	4.837317e-05
0.9999386	6.142503e-05
0.9999492	5.0832354e-05
0.9999491	5.08531e-05
0.99991214	8.790411e-05
0.9999516	4.836441e-05
0.99994636	5.3652e-05
0.99994373	5.623438e-05
0.99995065	4.9306833e-05
0.9998733	0.00012665887
0.9999492	5.0784383e-05
0.99994814	5.180286e-05
0.99995303	4.7009824e-05
0.9999447	5.5355795e-05
0.9999523	4.766414e-05
0.9999418	5.820006e-05
0.9999329	6.70861e-05
0.9999529	4.7090405e-05
0.9999385	6.152563e-05
0.9999523	4.7727593e-05
0.999948	5.1993746e-05
0.9999522	4.776561e-05
0.9999522	4.784594e-05
0.99994123	5.8748814e-05
0.99995124	4.880698e-05
0.99994814	5.1866333e-05
0.99993014	6.9843656e-05
0.0030759403	0.9969241
0.99995565	4.433469e-05
0.99995124	4.8723778e-05
0.9478309	0.052169017
0.9999491	5.0879004e-05
0.9999509	4.9078233e-05
0.99995506	4.4965112e-05
0.9999492	5.0778573e-05
0.9999535	4.6470494e-05
0.99995625	4.3759654e-05
0.9999553	4.4719905e-05
0.99995136	4.8643975e-05
0.99995077	4.924988e-05
0.9999523	4.771904e-05
0.9999578	4.2237385e-05
0.99994004	5.992197e-05
0.9999436	5.637689e-05
0.99995124	4.877394e-05
0.999944	5.6036053e-05
0.9999527	4.7284575e-05
0.99995375	4.619492e-05
0.99995136	4.8608406e-05
0.999936	6.395721e-05
0.99995637	4.363722e-05
0.9999254	7.4602525e-05
0.9999542	4.578499e-05
0.99994683	5.3148822e-05
0.9999298	7.023652e-05
0.9999496	5.0369115e-05
0.999948	5.1983337e-05
0.99994636	5.360418e-05
0.99994826	5.1777475e-05
0.99995685	4.321003e-05
0.99994934	5.0668918e-05
0.9999511	4.892493e-05
0.99960524	0.0003947566
0.9999528	4.723185e-05
0.99995625	4.3756732e-05
0.99995124	4.869702e-05
0.99992156	7.848399e-05
0.9999511	4.8904305e-05
0.9999527	4.736785e-05
0.9999435	5.644359e-05
0.99995744	4.2612428e-05
0.99994564	5.4412256e-05
0.99994946	5.048395e-05
0.9999449	5.504952e-05
0.9999485	5.1477837e-05
0.9999492	5.08042e-05
0.9999552	4.482909e-05
0.9999577	4.2326294e-05
0.99995196	4.8054135e-05
0.99995494	4.511355e-05
0.13237704	0.8676229
0.9999485	5.146871e-05
0.99992716	7.2877825e-05
0.9999491	5.0852716e-05
0.0011999399	0.99880004
0.99957424	0.0004257752
0.9999572	4.2853557e-05
0.9999473	5.27098e-05
0.99995625	4.3789292e-05
0.9999565	4.34598e-05
0.9999584	4.1547693e-05
0.99993956	6.0391285e-05
0.99995506	4.494505e-05
0.9999579	4.2051222e-05
0.9999511	4.8872786e-05
0.99995565	4.4362474e-05
0.99994886	5.1178675e-05
0.9999571	4.2949367e-05
0.99995637	4.365749e-05
0.9999418	5.8123627e-05
0.99995434	4.5656976e-05
0.99994946	5.0566345e-05
0.9999509	4.9111575e-05
0.9999522	4.775017e-05
0.99995863	4.136284e-05
0.99995327	4.6705474e-05
0.9999509	4.9089238e-05
0.9999541	4.592939e-05
0.9999497	5.03308e-05
0.9999536	4.63973e-05
0.99995553	4.445997e-05
0.99995494	4.502999e-05
0.9990025	0.000997531
0.9978528	0.002147267
0.9999567	4.3226064e-05
0.9999565	4.3490734e-05
0.9999515	4.8487804e-05
0.9999529	4.7045516e-05
0.0007682501	0.9992317
0.99995565	4.4313e-05
0.99995494	4.5108776e-05
0.99995494	4.500166e-05
0.99995553	4.4413307e-05
0.0007774823	0.9992225
0.99994063	5.9336002e-05
0.99993944	6.0604747e-05
0.9965814	0.0034185979
0.04891544	0.9510846
0.9999521	4.7886882e-05
0.9999536	4.637514e-05
0.9999565	4.3482025e-05
0.99995303	4.699091e-05
0.005586375	0.9944137
0.99991846	8.148489e-05
0.9998611	0.00013880742
0.999908	9.197599e-05
0.99992716	7.282078e-05
0.9802157	0.019784272
0.99807054	0.001929517
0.99995553	4.4490633e-05
0.9999566	4.3406333e-05
0.9921748	0.007825116
0.001964708	0.99803525
0.9999558	4.4197914e-05
0.9999348	6.5148946e-05
0.9999542	4.5812027e-05
0.99994123	5.879954e-05
0.0005731515	0.99942684
0.99995327	4.678469e-05
0.99995804	4.1994157e-05
0.9999573	4.265308e-05
0.9999534	4.6570356e-05
0.9999337	6.627613e-05
0.9999577	4.231737e-05
0.9999552	4.4771703e-05
0.9999523	4.7673144e-05
0.0011703182	0.99882966
0.99995434	4.5657063e-05
0.9997781	0.00022186247
0.9999529	4.709076e-05
0.09788221	0.9021177
0.99994504	5.500565e-05
0.9999547	4.524599e-05
0.99995077	4.9210823e-05
0.9999436	5.633873e-05
0.0029475985	0.99705243
0.99995685	4.3206983e-05
0.999956	4.3939628e-05
0.99945694	0.0005430112
0.99992096	7.908727e-05
0.99995065	4.9399132e-05
0.9999529	4.7100777e-05
0.9999535	4.651102e-05
0.99995494	4.503592e-05
0.99991095	8.899347e-05
0.9999436	5.637587e-05
0.99994385	5.6192577e-05
0.03239908	0.9676009
0.9999547	4.5339028e-05
0.9999558	4.4236836e-05
0.20172302	0.79827696
0.9999448	5.5188182e-05
0.9999546	4.536809e-05
0.9999542	4.5755347e-05
0.9996543	0.00034570292
0.9999232	7.681884e-05
0.9999548	4.5235727e-05
0.9998727	0.00012733048
0.99994993	5.0115807e-05
0.9999473	5.2648604e-05
0.99993455	6.54745e-05
0.99995244	4.7535545e-05
0.99637526	0.0036247668
0.00549736	0.99450266
0.9999585	4.1480318e-05
0.9999577	4.2372132e-05
0.9999527	4.7305733e-05
0.99993706	6.291235e-05
0.9999504	4.96173e-05
0.99995446	4.555199e-05
0.0004783048	0.99952173
0.9999534	4.657431e-05
0.99995756	4.249413e-05
0.99995685	4.318993e-05
0.99994504	5.496307e-05
0.9999505	4.9499577e-05
0.00050612213	0.99949384
0.99995804	4.1940442e-05
0.9999572	4.2812335e-05
0.9999409	5.907538e-05
0.99995244	4.7564932e-05
0.0043789195	0.995621
0.9999528	4.7201996e-05
0.99987507	0.00012491444
0.9999536	4.633716e-05
0.99994135	5.862843e-05
0.9999548	4.5228262e-05
0.99994814	5.1898194e-05
0.9999536	4.638058e-05
0.9999498	5.0128278e-05
0.9998697	0.0001302799
0.9999496	5.038569e-05
0.99568754	0.00431241
0.98828167	0.011718363
0.9996648	0.00033520244
0.9999188	8.120278e-05
0.99995565	4.4393837e-05
0.9999441	5.5937493e-05
0.99995744	4.2591786e-05
0.9998265	0.00017356251
0.9995734	0.00042657796
0.9996635	0.00033657943
0.9999101	8.982165e-05
0.9999528	4.7190835e-05
0.9999349	6.503139e-05
0.9999554	4.463044e-05
0.9999472	5.2847405e-05
0.06783872	0.9321613
0.99995136	4.861434e-05
0.24312596	0.7568741
0.00065672694	0.9993432
0.99995613	4.3904114e-05
0.999956	4.392857e-05
0.999951	4.8973092e-05
0.99994755	5.242616e-05
0.20721352	0.7927864
0.99995315	4.6881516e-05
0.99994314	5.6854642e-05
0.99995315	4.6817717e-05
0.9999542	4.5751814e-05
0.99995196	4.803049e-05
0.9999546	4.5414232e-05
0.9999546	4.5369045e-05
0.9999536	4.635922e-05
0.99995303	4.692624e-05
0.9999534	4.6565914e-05
0.99988353	0.00011645002
0.9999435	5.6451936e-05
0.9999547	4.5248322e-05
0.9999542	4.5729048e-05
0.9999548	4.5188815e-05
0.069423884	0.93057615
0.9999546	4.5359182e-05
0.9999534	4.6552508e-05
0.99995327	4.6768855e-05
0.9999498	5.019707e-05
0.9999479	5.2041712e-05
0.9999418	5.8198617e-05
0.9999095	9.044755e-05
0.99994636	5.3633426e-05
0.99994135	5.8641406e-05
0.9999546	4.542827e-05
0.99992037	7.964057e-05
0.99995244	4.7521724e-05
0.9999467	5.3268366e-05
0.9998826	0.00011736347
0.999928	7.195915e-05
0.99994266	5.7329667e-05
0.9986744	0.0013256143
0.9999541	4.5908982e-05
0.9999548	4.5121724e-05
0.9999583	4.1701514e-05
0.999951	4.89434e-05
0.9999579	4.2133917e-05
0.99992776	7.227088e-05
0.9999523	4.773378e-05
0.9994067	0.00059330254
0.999944	5.5983917e-05
0.999951	4.900285e-05
0.99995816	4.178427e-05
0.9999536	4.642386e-05
0.9999547	4.524038e-05
0.99953413	0.0004659385
0.043523155	0.95647687
0.9999558	4.4229706e-05
0.9999485	5.146419e-05
0.9999387	6.131512e-05
0.9999006	9.9437544e-05
0.99994206	5.7903995e-05
0.9999529	4.7066926e-05
0.99995613	4.385331e-05
0.99995136	4.8586528e-05
0.99994886	5.113935e-05
0.999948	5.202237e-05
0.99995303	4.6992074e-05
0.9999554	4.4536562e-05
0.99994755	5.242166e-05
0.9999529	4.7044083e-05
0.9999479	5.2071104e-05
0.99994946	5.054793e-05
0.9999535	4.649887e-05
0.9999429	5.7144363e-05
0.9999566	4.3357802e-05
0.9999496	5.0432656e-05
0.9998996	0.000100343306
0.99995136	4.8664806e-05
0.9999571	4.2895663e-05
0.99994075	5.92156e-05
0.99995387	4.6120265e-05
0.9999465	5.3480922e-05
0.9999496	5.045402e-05
0.9999565	4.3506043e-05
0.99994564	5.4366614e-05
0.9999435	5.646405e-05
0.9999448	5.516671e-05
0.999943	5.697188e-05
0.9998093	0.00019065075
0.999951	4.9052087e-05
0.99995375	4.623798e-05
0.999946	5.3949927e-05
0.9999447	5.5327608e-05
0.99994767	5.231469e-05
0.999938	6.1996914e-05
0.99995077	4.9174887e-05
0.9999479	5.215042e-05
0.9999566	4.334689e-05
0.99995077	4.9213824e-05
0.9999509	4.914423e-05
0.9999466	5.342302e-05
0.99993503	6.500629e-05
0.9999503	4.9695434e-05
0.9999385	6.15092e-05
0.003767307	0.9962327
0.99995303	4.6949743e-05
0.99995315	4.6845318e-05
0.9999547	4.5253757e-05
0.9999461	5.3865566e-05
0.99992645	7.356236e-05
0.99924207	0.0007578947
0.99995506	4.4908542e-05
0.99989104	0.00010896038
0.009337426	0.99066263
0.9999542	4.576342e-05
0.9999571	4.2924024e-05
0.99995315	4.685702e-05
0.999954	4.6025758e-05
0.99995816	4.1844327e-05
0.9999559	4.4130196e-05
0.9999558	4.4268447e-05
0.99995327	4.6705114e-05
0.99995625	4.370714e-05
0.99995756	4.2433185e-05
0.9999578	4.2243668e-05
0.99995315	4.6828834e-05
0.99995685	4.3198583e-05
0.99995327	4.6744688e-05
0.9999565	4.350783e-05
0.9999527	4.7271908e-05
0.9999491	5.092153e-05
0.99995553	4.4508415e-05
0.9999522	4.7793816e-05
0.9999572	4.2766467e-05
0.034051035	0.96594894
0.9999354	6.455926e-05
0.9999398	6.0172035e-05
0.99947065	0.0005293889
0.9985115	0.001488529
0.9998834	0.00011651399
0.9998785	0.00012148014
0.99993646	6.350093e-05
0.99991596	8.408388e-05
0.9999144	8.5558204e-05
0.99989414	0.00010578889
0.99977773	0.00022224845
0.9999311	6.894633e-05
0.99994504	5.4914348e-05
0.9999212	7.8816534e-05
0.99995637	4.3656866e-05
0.99995613	4.3867116e-05
0.9998259	0.00017411065
0.9999492	5.0802602e-05
0.99995625	4.368968e-05
0.9999279	7.21627e-05
0.9999502	4.9784176e-05
0.99995625	4.3750555e-05
0.9999528	4.7155834e-05
0.999951	4.893724e-05
0.9999552	4.4871304e-05
0.99994624	5.374253e-05
0.99994767	5.2318577e-05
0.99995387	4.6162382e-05
0.9999571	4.288695e-05
0.99995077	4.9190552e-05
0.99994683	5.3138985e-05
0.9999509	4.911106e-05
0.9999573	4.2725384e-05
0.99983454	0.0001654324
0.9999373	6.271845e-05
0.9999491	5.0871826e-05
0.9934348	0.006565188
0.99995434	4.5610064e-05
0.99995494	4.507055e-05
0.9999528	4.7263347e-05
0.9999502	4.979956e-05
0.002424821	0.9975752
0.9999552	4.4785884e-05
0.99995446	4.550987e-05
0.9999528	4.7252484e-05
0.98583823	0.014161764
0.999946	5.3955482e-05
0.99995005	4.9954957e-05
0.99995184	4.8146518e-05
0.9999536	4.6353693e-05
0.99963546	0.00036452507
0.9999356	6.440879e-05
0.9997993	0.00020073795
0.9958365	0.004163547
0.9998733	0.00012667167
0.99974865	0.00025131373
0.9998871	0.0001128503
0.987855	0.012144956
0.9999198	8.02106e-05
0.9999218	7.825411e-05
0.99902964	0.0009704138
0.99951065	0.0004893188
0.9999378	6.2281404e-05
0.9998696	0.00013039338
0.99989223	0.00010776957
0.9996811	0.00031888997
0.9986803	0.001319644
0.9999527	4.7362973e-05
0.99993014	6.980204e-05
0.99995184	4.814615e-05
0.99994516	5.4822158e-05
0.99994206	5.7906596e-05
0.9999378	6.226045e-05
0.9999492	5.0787294e-05
0.99993837	6.168471e-05
0.99994326	5.6682762e-05
0.99992645	7.3506824e-05
0.9996588	0.00034116424
0.9999467	5.3283205e-05
0.9999491	5.091454e-05
0.99994946	5.0527393e-05
0.9999304	6.965596e-05
0.9999503	4.9721126e-05
0.99994886	5.1135397e-05
0.99995196	4.8005946e-05
0.99995124	4.8770176e-05
0.99994934	5.0720406e-05
0.99819946	0.0018004751
0.9980405	0.0019595688
0.99973375	0.000266212
0.99994886	5.1187213e-05
0.9999467	5.326105e-05
0.9999083	9.1652655e-05
0.99994934	5.0621926e-05
0.9999002	9.973544e-05
0.99995005	4.9918955e-05
0.9993716	0.000628403
0.99993193	6.812313e-05
0.9999261	7.396211e-05
0.99994445	5.5597513e-05
0.9999511	4.8861883e-05
0.9998946	0.00010542053
0.9999517	4.8248232e-05
0.9998745	0.00012551871
0.99976844	0.0002316164
0.99991703	8.2903694e-05
0.9999516	4.837359e-05
0.9999517	4.832103e-05
0.99993575	6.422062e-05
0.99994195	5.810945e-05
0.99994624	5.373233e-05
0.9999442	5.5801844e-05
0.99995077	4.9249506e-05
0.99993944	6.0582788e-05
0.99995077	4.9257163e-05
0.99995255	4.7398935e-05
0.9999021	9.791259e-05
0.9999465	5.3558604e-05
0.9999484	5.1591163e-05
0.99993527	6.468121e-05
0.999923	7.697694e-05
0.0011589119	0.9988411
0.99995494	4.508452e-05
0.9999554	4.456384e-05
0.9999473	5.2689797e-05
0.99993455	6.5493616e-05
0.0020301146	0.9979699
0.9999453	5.4687385e-05
0.9999559	4.4111177e-05
0.9999348	6.5206514e-05
0.9999529	4.71028e-05
0.9999516	4.8448936e-05
0.99995327	4.6771842e-05
0.9999517	4.8325088e-05
0.9999229	7.711103e-05
0.9999336	6.6449415e-05
0.9999502	4.981025e-05
0.99994874	5.1276667e-05
0.0061847493	0.9938153
0.99995303	4.6994315e-05
0.99995613	4.381594e-05
0.99995124	4.872364e-05
0.9999542	4.574056e-05
0.99994016	5.983672e-05
0.9999521	4.793852e-05
0.9999554	4.4627377e-05
0.99995613	4.3825556e-05
0.99995494	4.5021916e-05
0.9999565	4.3483848e-05
0.9999547	4.5255958e-05
0.9999548	4.5229295e-05
0.9999573	4.2692147e-05
0.9999534	4.661155e-05
0.9999436	5.643574e-05
0.999956	4.3974378e-05
0.99994695	5.3103988e-05
0.99995637	4.3669606e-05
0.9999541	4.593421e-05
0.9999492	5.0774797e-05
0.9999515	4.846552e-05
0.9999505	4.9512655e-05
0.9999553	4.4746143e-05
0.9999529	4.704628e-05
0.9999156	8.4372376e-05
0.9999449	5.512191e-05
0.99995124	4.875381e-05
0.002282903	0.99771714
0.99995553	4.4406872e-05
0.9999509	4.905283e-05
0.99994934	5.063636e-05
0.9999579	4.202276e-05
0.98998815	0.010011888
0.99995387	4.6106677e-05
0.9999558	4.4250715e-05
0.99994814	5.18738e-05
0.9999478	5.2223273e-05
0.001755326	0.99824464
0.999956	4.403376e-05
0.9999548	4.5229855e-05
0.9999542	4.573437e-05
0.9999505	4.9492166e-05
0.99995375	4.6307967e-05
0.9999553	4.4683587e-05
0.99995136	4.8595426e-05
0.9999503	4.9663213e-05
0.9999523	4.7710666e-05
0.99995375	4.628289e-05
0.99994767	5.234583e-05
0.9639439	0.036056086
0.99995375	4.6268593e-05
0.9984896	0.0015103321
0.99995446	4.5519246e-05
0.9994973	0.00050272327
0.99955136	0.0004486236
0.9999558	4.4267686e-05
0.9999554	4.4601504e-05
0.13947423	0.8605257
0.99964607	0.00035392292
0.99995375	4.629278e-05
0.9999516	4.8374048e-05
0.9999131	8.684967e-05
0.99994445	5.5506018e-05
0.9999523	4.7690013e-05
0.999946	5.3982967e-05
0.99992335	7.663454e-05
0.9999554	4.4593173e-05
0.99995255	4.748408e-05
0.9999498	5.0159935e-05
0.9999541	4.5867626e-05
0.99995506	4.4913595e-05
0.9999528	4.7186873e-05
0.9999558	4.417339e-05
0.9999542	4.5757704e-05
0.9999548	4.520002e-05
0.9998172	0.00018287715
0.9999558	4.417592e-05
0.99994767	5.2346877e-05
0.99995434	4.5607758e-05
0.99995387	4.6117715e-05
0.9999465	5.3568157e-05
0.9999509	4.910361e-05
0.9999379	6.207014e-05
0.9999536	4.6352943e-05
0.9999479	5.2060874e-05
0.99995255	4.7487614e-05
0.9999517	4.822523e-05
0.9999403	5.9748912e-05
0.99995613	4.383809e-05
0.99995077	4.923326e-05
0.999933	6.701833e-05
0.9999548	4.5148234e-05
0.9999521	4.789684e-05
0.99995613	4.3831693e-05
0.999956	4.4010587e-05
0.9998727	0.00012732441
0.9935343	0.0064657344
0.9999325	6.75049e-05
0.9906632	0.009336849
0.9943036	0.0056964825
0.99715364	0.00284639
0.99553937	0.0044606514
0.0034183103	0.99658173
0.99995244	4.7585392e-05
0.99372935	0.0062707076
0.9999534	4.663369e-05
0.9999535	4.6541016e-05
0.99995303	4.6941906e-05
0.9999541	4.5915418e-05
0.9999522	4.785863e-05
0.9999399	6.0103106e-05
0.9999542	4.5815912e-05
0.99995506	4.4978406e-05
0.9999387	6.123827e-05
0.0005078333	0.99949217
0.9999509	4.910947e-05
0.9999548	4.512396e-05
0.9999572	4.2745753e-05
0.9999567	4.3291577e-05
0.9999324	6.75617e-05
0.9999553	4.472498e-05
0.99994886	5.1159983e-05
0.99995565	4.435583e-05
0.0014369484	0.9985631
0.115450524	0.88454944
0.99995327	4.6681558e-05
0.99995446	4.5577282e-05
0.9999552	4.476987e-05
0.9998909	0.00010900963
0.9999341	6.593372e-05
0.999948	5.2027775e-05
0.99729556	0.0027044136
0.9999131	8.6853484e-05
0.9999553	4.4714452e-05
0.09206664	0.90793335
0.9997367	0.00026321821
0.9998777	0.00012231425
0.9999497	5.0249077e-05
0.99985695	0.00014304215
0.0005360513	0.999464
0.9999571	4.2919233e-05
0.9999534	4.6584526e-05
0.9999572	4.278401e-05
0.9998294	0.0001705695
0.9966264	0.0033737032
0.99995625	4.3796976e-05
0.9999559	4.4139455e-05
0.9999534	4.6646986e-05
0.9999546	4.539371e-05
0.9999535	4.6432226e-05
0.9999554	4.4576842e-05
0.999956	4.3990025e-05
0.9996263	0.00037375448
0.99981993	0.00018008758
0.99995327	4.666839e-05
0.99995637	4.357646e-05
0.9999559	4.4164215e-05
0.9999567	4.321844e-05
0.99995613	4.3889377e-05
0.9998198	0.00018025404
0.9999547	4.5333887e-05
0.99995553	4.4503024e-05
0.9999566	4.335123e-05
0.9999567	4.326227e-05
0.999954	4.6008514e-05
0.9999585	4.147363e-05
0.9999529	4.703578e-05
0.99995625	4.3800777e-05
0.99995625	4.37317e-05
0.9996724	0.00032764114
0.99995184	4.81535e-05
0.99992645	7.354638e-05
0.99995446	4.553462e-05
0.004657881	0.99534214
0.9999572	4.275611e-05
0.98339385	0.016606146
0.9999504	4.958362e-05
0.12112161	0.8788784
0.999954	4.596181e-05
0.99995697	4.2989155e-05
0.9999572	4.2752647e-05
0.99995553	4.4411787e-05
0.801624	0.19837603
0.99995565	4.4296736e-05
0.99995553	4.451882e-05
0.99995625	4.3772427e-05
0.99995506	4.4940418e-05
0.9999536	4.633703e-05
0.99995553	4.4505614e-05
0.89501387	0.104986146
0.9999541	4.5932196e-05
0.9999347	6.5291635e-05
0.9994785	0.00052154285
0.999949	5.1024726e-05
0.9999472	5.2773517e-05
0.99995506	4.4976176e-05
0.013343592	0.9866564
0.99995494	4.5093075e-05
0.9999534	4.6587993e-05
0.9999567	4.327081e-05
0.99995613	4.3861506e-05
0.999951	4.89688e-05
0.99993944	6.0499417e-05
0.9999558	4.423321e-05
0.9999523	4.7702022e-05
0.9999546	4.538107e-05
0.9999435	5.6456996e-05
0.9999553	4.472076e-05
0.9999552	4.480246e-05
0.9999529	4.707294e-05
0.9999523	4.773706e-05
0.99995613	4.3848126e-05
0.999316	0.00068404846
0.9946444	0.005355622
0.9999523	4.7679096e-05
0.9998529	0.00014709799
0.99994946	5.0549374e-05
0.9999523	4.7663096e-05
0.9999553	4.4695687e-05
0.999954	4.6039193e-05
0.030772801	0.9692272
0.9998522	0.00014784523
0.99957544	0.00042456048
0.9999509	4.9143717e-05
0.99995387	4.6128225e-05
0.99994767	5.230596e-05
0.99995434	4.5703804e-05
0.9999503	4.9726485e-05
0.9999536	4.6376288e-05
0.9998369	0.0001630853
0.99995613	4.3900345e-05
0.9992804	0.0007196451
0.09103267	0.9089674
0.99995446	4.5594716e-05
0.9999397	6.0337752e-05
0.99995553	4.4500986e-05
0.99981886	0.00018120857
0.9999416	5.8430738e-05
0.9999558	4.4249748e-05
0.99995077	4.9188064e-05
0.9999577	4.2375363e-05
0.9999571	4.2961656e-05
0.9999542	4.5719975e-05
0.9999558	4.4266544e-05
0.9999523	4.7653008e-05
0.65475273	0.34524727
0.9999515	4.850029e-05
0.9999386	6.144589e-05
0.07774545	0.92225456
0.9999498	5.015271e-05
0.9998394	0.0001605406
0.99992263	7.740513e-05
0.990378	0.009622
0.99994636	5.3690128e-05
0.9999523	4.7700338e-05
0.9999218	7.8179364e-05
0.99994767	5.2300824e-05
0.9987418	0.0012581928
0.99988914	0.0001108866
0.99988794	0.00011202806
0.9999374	6.258063e-05
0.99992096	7.8992e-05
0.9998778	0.00012218462
0.99992454	7.54861e-05
0.99994385	5.6196164e-05
0.99993217	6.780832e-05
0.99994266	5.7394383e-05
0.999956	4.4041488e-05
0.99989855	0.00010147644
0.99872094	0.0012789784
0.99884295	0.0011570543
0.9999081	9.187842e-05
0.99986756	0.00013240345
0.9999442	5.572957e-05
0.9999039	9.604066e-05
0.96995544	0.030044634
0.99995565	4.435964e-05
0.9999331	6.689337e-05
0.9999213	7.8652774e-05
0.9997385	0.00026142425
0.99995565	4.431583e-05
0.9999522	4.7795e-05
0.9999509	4.907239e-05
0.99992526	7.4722564e-05
0.99973005	0.00026998503
0.9998029	0.000197148
0.9999559	4.4161097e-05
0.9998909	0.000109051325
0.99992955	7.04137e-05
0.9999287	7.123597e-05
0.99976474	0.00023526701
0.99995196	4.8010344e-05
0.9995765	0.00042349217
0.99974865	0.00025136696
0.9999491	5.0896284e-05
0.99915147	0.0008485428
0.99994874	5.1277253e-05
0.9999552	4.4818615e-05
0.9999566	4.3423184e-05
0.99994683	5.314223e-05
0.0014067381	0.9985933
0.9999095	9.050252e-05
0.99995434	4.5708035e-05
0.9999527	4.73319e-05
0.9999535	4.648113e-05
0.999926	7.4029565e-05
0.99980396	0.00019606485
0.999956	4.393246e-05
0.99985003	0.00014989956
0.99995315	4.6850142e-05
0.9999522	4.7821173e-05
0.99995196	4.8078247e-05
0.9999541	4.5923785e-05
0.9999403	5.9772225e-05
0.9999509	4.9074213e-05
0.9999552	4.4804554e-05
0.0006049293	0.999395
0.9999546	4.5464418e-05
0.9999558	4.4236203e-05
0.9999465	5.3542517e-05
0.99995494	4.5052453e-05
0.9999573	4.264307e-05
0.999951	4.899907e-05
0.99993384	6.619421e-05
0.9999336	6.634765e-05
0.99995005	4.9888164e-05
0.032611877	0.9673881
0.9999584	4.1560932e-05
0.99995816	4.18239e-05
0.99995637	4.3619784e-05
0.99994564	5.4411168e-05
0.00068076997	0.9993192
0.99995446	4.5571676e-05
0.99995565	4.4346354e-05
0.99994767	5.2278632e-05
0.9999546	4.5445344e-05
0.99994683	5.312916e-05
0.9999511	4.887223e-05
0.99994123	5.878608e-05
0.99995315	4.6819634e-05
0.99992645	7.3506824e-05
0.9999516	4.8395323e-05
0.9999536	4.6416466e-05
0.99994254	5.7508783e-05
0.9999236	7.644747e-05
0.99994993	5.0025606e-05
0.9999416	5.836279e-05
0.9999497	5.025512e-05
0.9999529	4.7073794e-05
0.999188	0.0008119595
0.9999368	6.314887e-05
0.9999455	5.4419204e-05
0.9999372	6.280212e-05
0.9999517	4.832131e-05
0.9999205	7.949466e-05
0.9999324	6.7618166e-05
0.99991155	8.850398e-05
0.0014369484	0.9985631
0.115450524	0.88454944
0.99995327	4.6681558e-05
0.99995446	4.5577282e-05
0.9999552	4.476987e-05
0.9998909	0.00010900963
0.9999341	6.593372e-05
0.999948	5.2027775e-05
0.99729556	0.0027044136
0.9999131	8.6853484e-05
0.9999553	4.4714452e-05
0.0005222751	0.9994778
0.9999578	4.217274e-05
0.99995744	4.256994e-05
0.9999243	7.5701275e-05
0.99995136	4.864008e-05
0.9999528	4.7241538e-05
0.9999559	4.4066353e-05
0.9999573	4.2623273e-05
0.9999571	4.2874435e-05
0.9999536	4.6356476e-05
0.9999536	4.638872e-05
0.9999548	4.5165507e-05
0.9999547	4.5348064e-05
0.99994326	5.676158e-05
0.0005429677	0.99945706
0.9999471	5.2930372e-05
0.99995077	4.9236078e-05
0.9999243	7.5705895e-05
0.9999534	4.662142e-05
0.999956	4.397811e-05
0.9999523	4.7656733e-05
0.9999559	4.4058328e-05
0.999956	4.3992794e-05
