250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 中 钢 集 团 吉 林 炭 素 股 份 有 限 公 司 党 委 书 记 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 著 名 模 特 、 亚 洲 小 姐 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 盲 人 歌 手 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 2010 辽 宁 高 考 状 元 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 玉 雕 大 师 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 大 宁 县 阳 光 小 学 校 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 辽 宁 省 东 港 市 委 常 委 、 市 政 府 副 市 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 东 北 财 经 大 学 党 委 书 记 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 郑 东 新 区 总 经 济 师 、 经 济 发 展 局 局 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 主 持 人 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 无 锡 交 通 台 汽 车 频 率 主 持 人 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 社 科 院 研 究 员 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 蒲 江 县 林 业 和 园 林 绿 化 管 理 局 党 组 书 记 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 中 国 著 名 盲 人 歌 手 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 天 津 市 中 医 药 大 学 第 一 附 属 医 院 专 家 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 陕 西 国 画 院 专 职 画 家 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 湖 北 神 鹭 集 团 董 事 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 烈 士 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 宿 州 学 院 党 委 副 书 记 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 九 江 学 院 副 教 授 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 网 站 优 化 师 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 电 视 剧 《 杨 光 的 快 乐 生 活 》 角 色 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 中 国 内 地 男 演 员 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 青 海 省 司 法 厅 党 委 委 员 、 副 厅 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 辽 宁 干 部 学 院 教 授 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 重 庆 市 工 商 行 政 管 理 局 副 局 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 景 德 镇 市 高 级 工 艺 美 术 大 师 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 北 京 市 劳 动 模 范 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 中 国 内 地 女 演 员 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 足 球 运 动 员 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 原 浙 江 省 社 会 科 学 研 究 所 党 委 委 员 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 京 剧 净 角 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 玉 雕 艺 术 大 师 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 成 都 焊 研 科 技 有 限 责 任 公 司 董 事 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 旅 美 女 中 音 歌 唱 家 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 中 国 内 地 诗 人 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 南 京 师 范 大 学 生 命 科 学 学 院 教 授 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 睢 阳 区 人 民 政 府 副 区 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 中 国 社 科 院 研 究 员 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 教 育 部 社 会 科 学 司 原 司 长 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 榆 阳 区 政 府 区 长 助 理 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 暨 南 大 学 医 学 院 教 授 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 蚌 埠 经 济 技 术 职 业 学 院 党 支 部 书 记 )	0
250-1	谁 知 道 杨 光 这 个 人 的 星 座 是 哪 个 ？	杨 光 ( 十 六 国 时 期 人 物 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你	1
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( 张 檬 演 唱 歌 曲 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( 张 婧 演 唱 歌 曲 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( 斯 琴 高 丽 演 唱 歌 曲 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( s.h.e 演 唱 的 歌 曲 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( 紫 小 俊 zat 演 唱 歌 曲 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( by2 演 唱 歌 曲 )	0
251-1	爱 上 你 这 个 曲 子 是 谁 写 的 ？	爱 上 你 ( 刘 涛 演 唱 歌 曲 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇	1
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 贵 州 省 石 阡 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 湖 北 省 孝 昌 县 辖 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 新 宁 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 江 西 省 吉 水 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 吉 水 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 湖 南 省 长 沙 县 下 辖 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 广 西 壮 族 自 治 区 合 浦 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 伊 川 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 湖 北 省 阳 新 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 四 川 省 合 江 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 泸 溪 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 福 建 省 闽 侯 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 阳 新 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 万 源 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 阳 朔 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 云 南 省 丽 江 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 广 东 省 清 远 市 英 德 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 常 宁 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 广 西 壮 族 自 治 区 合 浦 县 乡 镇 名 称 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 湖 南 省 常 宁 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 莆 田 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 重 庆 市 南 川 区 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 孝 昌 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 四 川 双 流 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 湖 南 省 泸 溪 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 英 德 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 桂 平 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 闽 侯 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 雷 州 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 合 江 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 龙 岩 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 四 川 省 万 源 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 河 南 省 郑 州 市 郑 东 新 区 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 浙 江 省 建 德 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 湖 南 省 邵 阳 市 新 宁 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 重 庆 市 江 津 区 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 重 庆 市 江 津 区 乡 镇 名 称 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 重 庆 市 江 津 区 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 广 东 省 雷 州 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 广 东 省 江 门 市 台 山 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 广 西 壮 族 自 治 区 桂 平 市 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 双 流 县 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 河 南 省 伊 川 县 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 四 川 省 台 山 市 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 福 建 省 龙 岩 市 新 罗 区 白 沙 镇 )	0
252-1	白 沙 镇 的 车 牌 代 码 是 多 少 ？	白 沙 镇 ( 福 建 省 莆 田 市 涵 江 区 白 沙 镇 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难	1
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	《 行 路 难 》 赏 析	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 李 白 诗 作 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 王 昌 龄 行 路 难 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 王 筠 七 言 古 诗 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 杨 钰 莹 演 唱 歌 曲 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 释 宝 月 诗 作 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 顾 况 诗 作 )	0
253-1	谁 知 道 行 路 难 是 哪 个 年 代 的 ？	行 路 难 ( 贯 休 诗 作 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代	1
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 2010 年 发 行 游 戏 《 石 器 时 代 2 》 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 手 机 游 戏 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 石 器 时 代 online 移 动 版 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 美 国 2007 年 adam rifkin 自 导 自 演 电 影 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 之 百 万 大 侦 探	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 游 戏 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 2000 年 发 行 的 网 络 游 戏 《 石 器 时 代 》 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 正 版 授 权 石 器 时 代 网 页 版 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 2011 年 发 行 《 石 器 时 代 策 略 版 》 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 考 古 学 术 语 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 桌 面 游 戏 )	0
254-1	石 器 时 代 这 个 游 戏 是 什 么 类 型 的 游 戏 啊 ？	石 器 时 代 ( 德 国 2003 年 动 画 片 )	0
255-1	exo-l 什 么 时 候 能 够 上 线 ？	exo-l	1
256-1	你 知 道 华 盛 顿 大 学 现 在 的 校 长 叫 什 么 名 字 吗 ？	华 盛 顿 大 学	1
256-1	你 知 道 华 盛 顿 大 学 现 在 的 校 长 叫 什 么 名 字 吗 ？	华 盛 顿 大 学 ( 华 盛 顿 大 学 圣 路 易 斯 )	0
256-1	你 知 道 华 盛 顿 大 学 现 在 的 校 长 叫 什 么 名 字 吗 ？	华 盛 顿 大 学 ( 华 盛 顿 大 学 西 雅 图 )	0
256-1	你 知 道 华 盛 顿 大 学 现 在 的 校 长 叫 什 么 名 字 吗 ？	美 国 华 盛 顿 大 学	0
256-1	你 知 道 华 盛 顿 大 学 现 在 的 校 长 叫 什 么 名 字 吗 ？	美 国 华 盛 顿 大 学 西 雅 图 分 校	0
257-1	上 海 假 日 之 星 酒 店 （ 长 宁 店 ） 在 哪 啊 ？	上 海 假 日 之 星 酒 店 （ 长 宁 店 ）	1
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 日 本 女 子 组 合 )	1
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	璞 阳 林 娜	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	草 花	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 前 田 敦 子 单 曲 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	花 ( 汉 语 汉 字 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	曾 花	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 英 语 单 词 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( vocaloid3 女 性 虚 拟 歌 手 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 龙 俊 亨 专 辑 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 幸 田 来 未 单 曲 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 组 合 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 近 畿 小 子 单 曲 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	flower ( 彩 虹 乐 团 单 曲 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	花 花 ( 花 的 生 命 体 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	名 花	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	头 花	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	花 朵 ( 植 物 构 造 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	花 ( ps3 / ps4 / psv 游 戏 《 flower 》 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	散 花	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	黄 壮 为	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	花 ( 2011 年 娄 烨 导 演 电 影 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	花 ( 植 物 的 繁 殖 器 官 )	0
258-1	flower 是 哪 个 唱 片 公 司 发 行 的 ？	薿	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇	1
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 佳 木 斯 大 学 教 授 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 山 东 临 沂 籍 作 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 华 北 煤 炭 医 学 院 教 授 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 广 东 省 天 河 区 中 医 院 主 治 医 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 英 语 周 报 社 副 社 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 甘 肃 省 政 府 研 究 室 处 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 中 国 中 央 电 视 台 节 目 主 持 人 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 作 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 游 泳 运 动 员 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 辽 宁 省 铁 岭 市 画 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	情 销 碎 雨	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 河 南 洛 宁 籍 作 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 主 播 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 内 蒙 古 自 治 区 人 大 常 委 会 副 秘 书 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 书 法 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 中 国 摄 协 副 主 席 、 福 建 省 摄 协 主 席 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( biad 副 总 经 理 、 全 国 工 程 勘 察 设 计 大 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 恩 施 州 人 民 政 府 副 州 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 国 家 一 级 美 术 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 福 建 省 摄 协 主 席 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 呼 市 金 属 材 料 公 司 董 事 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 四 川 成 都 籍 作 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 陕 西 省 援 藏 干 部 、 噶 尔 县 委 书 记 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 哈 尔 滨 节 目 主 持 人 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 巴 彦 淖 尔 市 磴 口 县 副 县 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 汕 头 大 学 副 教 授 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 汕 头 大 学 教 授 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( seo 、 sem 、 社 会 化 媒 体 营 销 实 战 专 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	超 级 星 期 舞	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 楚 雄 州 公 安 局 警 令 部 副 主 任 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 常 德 爱 尔 眼 科 医 生 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 歌 手 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 中 国 台 湾 男 歌 手 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 全 国 曲 艺 大 赛 一 等 奖 获 得 者 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 山 东 大 学 马 克 思 主 义 学 院 硕 导 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 湖 南 师 大 附 中 高 级 教 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 全 国 工 程 勘 察 设 计 大 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 扬 州 鉴 真 书 画 院 高 级 画 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 南 京 大 学 物 理 系 博 士 后 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 山 东 大 学 后 勤 管 理 处 处 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 河 南 省 作 家 协 会 主 席 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 中 国 对 外 文 化 集 团 公 司 总 经 理 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 中 南 大 学 出 版 社 特 聘 编 辑 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 沈 阳 药 科 大 学 药 学 院 药 剂 系 药 剂 教 研 室 讲 师 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 中 国 人 民 大 学 经 济 学 院 教 授 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( vogue 中 国 版 总 编 辑 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 广 州 玛 玛 影 视 有 限 公 司 编 剧 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 日 本 同 志 社 大 学 情 报 工 学 博 士 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 武 邑 县 人 民 政 府 副 县 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 央 视 节 目 主 持 人 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 聚 划 算 总 经 理 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 河 北 省 粮 食 局 局 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 台 湾 歌 手 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 新 疆 银 监 局 副 局 长 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 淮 北 市 书 法 家 )	0
259-1	张 宇 这 个 人 有 外 文 名 字 吗 ？	张 宇 ( 北 京 首 钢 氧 气 厂 厂 长 助 理 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明	1
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 安 徽 省 书 法 家 协 会 理 事 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 平 安 县 委 常 委 、 县 政 府 副 县 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 平 昌 县 人 大 常 委 会 党 组 副 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 退 役 的 中 国 足 球 运 动 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 叙 事 疗 法 奠 基 人 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 内 地 著 名 影 视 演 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 西 民 政 厅 副 厅 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 俄 罗 斯 列 宾 美 术 学 院 青 年 艺 术 家 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 北 京 外 国 语 大 学 副 教 授 )	0
