3683-1	山 阳 村 的 南 北 有 多 宽 ？	山 阳 村 ( 山 东 省 潍 坊 市 昌 邑 下 辖 村 )	1
3683-1	山 阳 村 的 南 北 有 多 宽 ？	山 阳 村 ( 山 西 省 吉 县 吉 昌 镇 下 辖 村 )	0
3721-1	俏 十 岁 是 什 么 时 候 研 发 的 ？	俏 十 岁	1
3755-1	三 疣 梭 子 蟹 肉 的 性 味 归 经 是 什 么 ？	三 疣 梭 子 蟹 肉	1
3776-1	你 知 道 哈 尔 滨 东 站 属 于 什 么 性 质 吗 ？	哈 尔 滨 东 站	1
3787-1	南 京 化 工 厂 爆 炸 事 件 的 详 情 是 什 么 ？	南 京 化 工 厂 爆 炸 事 件	1
3801-1	哪 里 是 飞 萤 航 空 的 枢 纽 机 场 ？	飞 萤 航 空	1
3832-1	李 秋 水 有 哪 些 绝 技 ？	李 秋 水 ( 金 庸 武 侠 小 说 《 天 龙 八 部 》 中 的 人 物 )	1
3832-1	李 秋 水 有 哪 些 绝 技 ？	李 秋 水 ( 书 画 艺 术 家 )	0
3832-1	李 秋 水 有 哪 些 绝 技 ？	李 秋 水 ( 天 长 市 人 民 医 院 工 会 主 席 )	0
3832-1	李 秋 水 有 哪 些 绝 技 ？	李 秋 水	0
3832-1	李 秋 水 有 哪 些 绝 技 ？	李 秋 水 ( 《 天 龙 八 部 》 中 人 物 )	0
3832-1	李 秋 水 有 哪 些 绝 技 ？	李 秋 水 ( 南 安 烈 士 )	0
3851-1	谁 能 描 述 富 春 乡 的 地 势 特 点 ？	富 春 乡 ( 四 川 汉 源 县 富 春 乡 )	1
3851-1	谁 能 描 述 富 春 乡 的 地 势 特 点 ？	富 春 乡 ( 山 东 鄄 城 县 富 春 乡 )	0
3851-1	谁 能 描 述 富 春 乡 的 地 势 特 点 ？	富 春 乡	0
3851-1	谁 能 描 述 富 春 乡 的 地 势 特 点 ？	富 春 乡 ( 汉 源 县 )	0
3851-1	谁 能 描 述 富 春 乡 的 地 势 特 点 ？	富 春 乡 ( 鄄 城 县 )	0
3863-1	大 家 知 道 谁 是 家 族 崩 快 的 原 画 吗 ？	家 族 崩 快	1
3867-1	索 爱 v-39 （ 8gb ） 电 子 书 阅 览 支 持 什 么 格 式 ？	索 爱 v-39 （ 8gb ）	1
3887-1	办 公 室 装 修 设 计 的 办 公 室 的 作 用 是 什 么 ？	办 公 室 装 修 设 计	1
3887-1	办 公 室 装 修 设 计 的 办 公 室 的 作 用 是 什 么 ？	办 公 装 修 设 计	0
3893-1	向 新 新 村 有 哪 些 公 交 经 过 ？	向 新 新 村	1
3896-1	2008 年 意 大 利 大 奖 赛 有 哪 些 细 节 ？	2008 年 意 大 利 大 奖 赛	1
3911-1	nexus 7 的 输 入 是 什 么 ？	nexus 7	1
3911-1	nexus 7 的 输 入 是 什 么 ？	nexus 7 ( 2013 )	0
3924-1	扬 子 江 快 运 航 空 有 限 公 司 的 呼 号 是 什 么 ？	扬 子 江 快 运 航 空 有 限 公 司	1
3929-1	苏 州 和 锦 模 具 钢 材 有 限 公 司 有 哪 些 流 程 ？	苏 州 和 锦 模 具 钢 材 有 限 公 司	1
3944-1	葛 朗 台 是 哪 个 作 品 里 面 的 ？	葛 朗 台	1
3950-1	何 梁 何 利 奖 倡 导 着 什 么 ？	何 梁 何 利 奖	1
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 广 饶 经 济 开 发 区 张 庄 村 )	1
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 晋 中 市 和 顺 县 马 坊 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 沁 水 县 龙 港 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 南 省 永 城 市 酂 城 镇 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 晋 城 市 泽 州 县 北 义 城 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 济 宁 市 任 城 区 二 十 里 铺 街 道 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 微 山 县 赵 庙 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 大 同 市 阳 高 县 王 官 屯 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 阳 泉 市 盂 县 仙 人 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 肥 城 市 过 村 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 南 省 新 郑 市 城 关 乡 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 古 县 岳 阳 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 安 徽 省 毫 州 蒙 城 县 白 杨 林 场 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 晋 城 市 泽 州 县 南 村 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 新 绛 县 龙 兴 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 济 宁 市 梁 山 县 拳 铺 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 南 鹤 壁 市 山 城 区 鹿 楼 乡 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 济 宁 市 梁 山 县 小 路 口 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 枣 庄 市 薛 城 区 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 阳 城 县 白 桑 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 长 治 市 武 乡 县 上 司 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 运 城 市 临 猗 县 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 南 省 新 野 县 前 高 庙 乡 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 阳 泉 市 平 定 县 张 庄 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 长 治 市 长 子 县 鲍 店 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 北 省 霸 州 市 信 安 镇 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 枣 庄 市 薛 城 区 邹 坞 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 晋 城 市 泽 州 县 川 底 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 北 省 邯 郸 市 邱 县 梁 二 庄 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 曲 阜 市 石 门 山 镇 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 南 省 长 垣 县 孟 岗 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 临 清 市 松 林 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 安 徽 省 淮 北 市 百 善 镇 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 忻 州 市 忻 府 区 北 义 井 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 东 营 市 东 营 区 牛 庄 镇 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 临 汾 市 曲 沃 县 高 显 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 临 猗 县 庙 上 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 浙 江 省 景 宁 县 沙 湾 镇 张 庄 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 朔 州 市 山 阴 县 北 周 庄 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 长 治 市 潞 城 市 微 子 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 微 山 县 两 城 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 河 北 大 名 县 埝 头 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 潍 坊 市 寒 亭 区 高 里 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 济 宁 市 梁 山 县 徐 集 镇 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 高 平 市 南 城 街 街 道 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 西 省 大 同 市 大 同 县 巨 乐 乡 下 辖 村 )	0
3974-1	张 庄 村 的 地 理 位 置 是 哪 里 ？	张 庄 村 ( 山 东 省 淄 博 市 桓 台 县 马 桥 镇 张 庄 村 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 西 南 大 学 教 授 )	1
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 德 宏 州 委 组 织 部 办 公 室 主 任 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 哈 尔 滨 医 科 大 学 博 导 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 新 闻 节 目 主 持 人 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 复 旦 大 学 副 教 授 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 四 川 大 学 经 济 系 教 授 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 宝 洁 原 对 外 事 务 副 总 经 理 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 成 都 市 委 研 究 室 研 究 员 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 福 州 大 学 建 筑 学 院 城 乡 规 划 系 教 授 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 文 献 学 家 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 福 州 大 学 机 械 工 程 及 自 动 化 学 院 教 授 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 国 家 图 书 馆 副 馆 长 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 人 民 教 育 出 版 社 编 辑 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 导 演 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 武 汉 民 生 耳 鼻 喉 医 院 — 住 院 医 师 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 明 末 清 初 诗 人 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 中 共 海 口 市 琼 山 区 委 常 委 、 区 人 民 政 府 副 区 长 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 律 师 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 浙 江 大 学 医 学 院 附 属 第 二 医 院 教 授 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 中 国 国 际 私 法 学 会 理 事 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 湘 火 炬 汽 车 零 部 件 公 司 董 事 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 中 国 教 育 电 视 台 副 台 长 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 歌 唱 家 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 开 国 少 将 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 阿 里 巴 巴 员 工 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 米 易 县 人 民 政 府 县 长 )	0
3995-1	陈 力 的 代 表 作 品 是 什 么 ？	陈 力 ( 云 南 省 群 众 艺 术 馆 干 部 )	0
4007-1	三 博 士 来 朝 多 大 ？	三 博 士 来 朝 ( 达 芬 奇 )	1
4007-1	三 博 士 来 朝 多 大 ？	三 博 士 来 朝 ( 利 皮 )	0
4007-1	三 博 士 来 朝 多 大 ？	三 博 士 来 朝 ( 波 提 切 利 )	0
4014-1	陕 汽 集 团 这 个 公 司 的 口 号 是 什 么 ？	陕 汽 集 团	1
4033-1	阿 婆 铁 蛋 的 配 料 都 有 什 么 ？	阿 婆 铁 蛋	1
4056-1	你 记 得 何 家 驹 是 什 么 时 候 在 哪 里 逝 世 的 吗 ？	何 家 驹	1
4056-1	你 记 得 何 家 驹 是 什 么 时 候 在 哪 里 逝 世 的 吗 ？	何 家 驹 ( 清 朝 进 士 )	0
4059-1	你 记 得 原 神 星 是 在 哪 天 被 发 现 的 吗 ？	原 神 星	1
4074-1	格 利 泽 22 的 赤 经 是 ？	格 利 泽 22	1
4075-1	bysb-plus 反 应 器 是 由 什 么 组 成 ？	bysb-plus 反 应 器	1
4078-1	劲 爆 演 唱 会 的 游 戏 目 标 是 什 么 ？	劲 爆 演 唱 会	1
4085-1	谁 能 告 诉 我 四 川 师 范 大 学 主 要 有 什 么 院 系 ？	四 川 师 范 大 学	1
4098-1	九 曲 连 环 用 拼 音 怎 么 拼 ？	九 曲 连 环	1
4167-1	自 体 脂 肪 干 细 胞 用 的 是 什 么 方 法 ？	自 体 脂 肪 干 细 胞	1
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站 ( 华 盛 顿 特 区 )	1
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站	0
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站 ( 奥 马 哈 )	0
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站 ( 多 伦 多 )	0
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站 ( 芝 加 哥 )	0
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站 ( 华 盛 顿 地 铁 )	0
4187-1	联 合 车 站 属 于 哪 条 路 线 ？	联 合 车 站 ( 洛 杉 矶 )	0
4205-1	民 生 市 长 一 共 有 多 少 字 数 ？	民 生 市 长	1
4231-1	谁 知 道 枣 阳 站 的 管 辖 权 归 属 于 哪 里 ？	枣 阳 站	1
4272-1	湖 北 医 药 学 院 简 称 什 么 ？	湖 北 医 药 学 院	1
4290-1	你 了 解 威 尔 士 乔 蒙 地 质 公 园 那 的 交 通 信 息 吗 ？	威 尔 士 乔 蒙 地 质 公 园	1
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 内 地 演 员 )	1
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 同 济 大 学 建 筑 与 城 市 规 划 学 院 建 筑 系 讲 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( ctpm 华 天 谋 王 凯 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	千 根	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 企 业 培 训 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 天 津 滨 海 能 源 公 司 任 总 经 理 助 理 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 山 东 大 学 齐 鲁 医 院 内 科 副 主 任 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 广 西 壮 族 自 治 区 玉 林 市 委 书 记 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 清 朝 将 领 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 中 国 音 乐 学 院 研 究 生 、 男 高 音 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 北 京 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 四 川 美 术 学 院 油 画 系 研 究 生 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 西 安 理 工 大 学 副 教 授 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 足 球 运 动 员 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 绍 兴 市 商 务 局 外 商 投 资 处 处 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 海 军 总 医 院 儿 科 主 治 医 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 北 宋 将 领 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 北 京 市 天 坛 普 华 医 院 医 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 13 集 团 军 军 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 中 国 演 员 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 军 转 抗 战 干 部 赣 南 师 院 老 前 辈 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 北 京 同 济 医 院 男 科 专 家 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 南 京 农 业 大 学 教 授 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 橄 榄 球 球 星 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 主 持 人 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 南 开 大 学 外 国 语 学 院 讲 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 天 津 市 和 平 区 质 量 技 术 监 督 局 副 局 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 威 海 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 长 江 航 运 总 医 院 院 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 周 口 地 区 第 二 人 民 医 院 主 治 医 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 中 国 矿 业 大 学 教 授 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 遵 义 市 扶 贫 开 发 办 公 室 党 组 成 员 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 演 员 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 佳 木 斯 市 政 府 党 组 成 员 、 秘 书 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 香 港 华 夏 音 乐 促 进 会 副 主 席 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 上 海 市 静 安 老 年 医 院 医 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 陕 西 ， 休 闲 体 书 法 创 始 人 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 中 国 城 市 规 划 设 计 研 究 院 副 院 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 大 连 凯 杰 工 程 项 目 管 理 有 限 公 司 董 事 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 妇 科 主 任 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 中 共 双 流 县 委 常 委 、 副 县 长 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 青 岛 大 学 文 学 院 老 师 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 安 徽 农 业 大 学 副 教 授 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 东 阿 县 委 常 委 、 办 公 室 主 任 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 平 民 记 者 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 配 音 演 员 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 英 语 翻 译 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 革 命 老 兵 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 原 中 央 电 视 台 主 持 人 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 武 汉 长 江 航 运 总 医 院 副 教 授 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 知 名 专 栏 作 家 、 文 化 学 者 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 王 凯 中 国 矿 业 大 学 ( 北 京 ) 教 授 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 橄 榄 球 运 动 员 )	0
4334-1	谁 能 告 诉 我 王 凯 有 什 么 爱 好 ？	王 凯 ( 华 东 师 范 大 学 教 师 )	0
4337-1	易 全 印 通 印 刷 管 理 软 件 授 权 是 哪 里 ？	易 全 印 通 印 刷 管 理 软 件	1
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河 ( 黄 河 上 游 的 支 流 )	1
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河	0
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河 ( 南 达 科 他 州 )	0
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河 ( 长 江 支 流 汉 江 支 流 唐 白 河 上 源 )	0
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河 ( 彭 学 明 散 文 《 白 河 》 )	0
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河 ( 江 东 区 )	0
4356-1	白 河 的 流 域 面 积 是 多 少 ？	白 河 ( 白 水 江 支 流 )	0
4372-1	大 众 途 观 的 参 考 价 格 是 多 少 ？	大 众 途 观	1
4397-1	普 密 蓬 · 阿 杜 德 在 位 时 间 是 哪 段 ？	普 密 蓬 · 阿 杜 德	1
4398-1	台 中 市 公 车 蓝 7 路 的 服 务 咨 询 你 有 吗 ？	台 中 市 公 车 蓝 7 路	1
4400-1	黄 丽 芳 参 加 了 什 么 活 动 ？	黄 丽 芳	1
4412-1	废 旧 汽 车 破 碎 机 产 品 有 什 么 特 点 ？	废 旧 汽 车 破 碎 机	1
4434-1	hpotdd01.exe 的 进 程 文 件 是 什 么 ？	hpotdd01.exe	1
4442-1	西 厂 是 哪 年 成 立 的 ？	西 厂	1
4467-1	图 勒 空 军 基 地 处 于 怎 样 的 一 个 经 纬 度 ？	图 勒 空 军 基 地	1
4470-1	北 京 中 材 联 建 建 材 技 术 研 究 中 心 有 限 公 司 获 得 过 什 么 主 要 荣 誉 ？	北 京 中 材 联 建 建 材 技 术 研 究 中 心 有 限 公 司	1
4473-1	柯 达 tr ū per 3610 的 电 源 电 压 多 大 ？	柯 达 tr ū per 3610	1
4498-1	人 们 如 何 评 价 中 国 日 报 网 ？	中 国 日 报 网	1
4528-1	博 思 堂 不 动 产 服 务 的 对 象 是 哪 些 ？	博 思 堂 不 动 产	1
4560-1	上 饶 火 车 站 车 站 的 地 址 是 哪 里 ？	上 饶 火 车 站	1
4563-1	碘 化 铁 的 相 关 物 质 还 有 什 么 ？	碘 化 铁 ( i )	1
4563-1	碘 化 铁 的 相 关 物 质 还 有 什 么 ？	碘 化 铁	0
4567-1	中 国 保 税 交 易 网 是 通 过 什 么 来 实 现 的 ？	中 国 保 税 交 易 网	1
4587-1	荷 载 频 遇 值 的 1 代 表 什 么 ？	荷 载 频 遇 值	1
4611-1	华 中 科 技 大 学 有 多 少 个 博 士 点 ？	华 中 科 技 大 学	1
4611-1	华 中 科 技 大 学 有 多 少 个 博 士 点 ？	华 中 科 技 大 学 国 家 大 学 科 技 园	0
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 青 海 海 北 州 门 源 县 下 辖 村 )	1
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 陕 西 户 县 秦 渡 镇 下 辖 村 )	0
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 辽 宁 立 山 区 沙 河 镇 下 辖 村 )	0
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 河 北 昌 黎 县 葛 条 港 乡 下 辖 村 )	0
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 山 西 天 镇 县 南 河 堡 乡 下 辖 村 )	0
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 山 东 莘 县 妹 冢 镇 第 一 大 村 西 砂 河 村 )	0
4644-1	西 沙 河 村 在 村 内 有 什 么 企 业 ？	西 沙 河 村 ( 辽 宁 省 北 镇 市 沟 帮 子 镇 下 辖 村 )	0
4694-1	弃 保 潜 逃 的 后 果 会 是 什 么 ？	弃 保 潜 逃	1
4718-1	汉 阳 大 学 有 多 少 研 究 生 ？	汉 阳 大 学	1
